file,function,type,line,call,call_line,runtime_calls
,buildop,fortran,,histb_reg1d,,349
,bcast_r,fortran,,bcast_omp_r,,267
,bcast_r,fortran,,bcast_mpi_r,,267
,getinrs,fortran,,get_fil,,238
,getinrs,fortran,,get_wdb,,238
,getinrs,fortran,,get_rdb,,14
,getin_p_r,fortran,,bcast_r,,250
,getin_p_r,fortran,,getinrs,,250
,scatter_r1,fortran,,scatter_omp_r1,,240
,scatter_r1,fortran,,scatter_mpi_r1,,240
,ioconf_setatt_p,fortran,,ioconf_setatt,,163
,ioconf_setatt,fortran,,strlowercase,,163
,bcast_r1,fortran,,bcast_omp_r1,,154
,bcast_r1,fortran,,bcast_mpi_r1,,154
,getinr1d,fortran,,get_findkey,,143
,getinr1d,fortran,,get_fil,,143
,getinr1d,fortran,,get_wdb,,143
,getin_p_r1,fortran,,bcast_r1,,143
,getin_p_r1,fortran,,getinr1d,,143
,bcast_l,fortran,,bcast_omp_l,,93
,bcast_l,fortran,,bcast_mpi_l,,93
,bcast_i,fortran,,bcast_omp_i,,82
,bcast_i,fortran,,bcast_mpi_i,,82
,getinls,fortran,,get_fil,,73
,getinls,fortran,,get_wdb,,73
,getinls,fortran,,get_rdb,,1
,getin_p_l,fortran,,bcast_l,,73
,getin_p_l,fortran,,getinls,,73
,scatter_r,fortran,,scatter_omp_r,,64
,scatter_r,fortran,,scatter_mpi_r,,64
,gather_r,fortran,,gather_omp_r,,63
,gather_r,fortran,,gather_mpi_r,,63
,histglobal_attr,fortran,,ipsldbg,,45
,slowproc_veget,fortran,,slowproc_veget_max_limit,,32
,downward_solar_flux,fortran,,getin_p_r,,3
,bcast_r2,fortran,,bcast_omp_r2,,24
,bcast_r2,fortran,,bcast_mpi_r2,,24
,getincs,fortran,,get_findkey,,23
,getincs,fortran,,get_fil,,23
,getincs,fortran,,get_wdb,,23
,getin_p_c,fortran,,bcast_c,,23
,getin_p_c,fortran,,getincs,,23
,bcast_c,fortran,,bcast_omp_c,,23
,bcast_c,fortran,,bcast_mpi_c,,23
,getinis,fortran,,get_fil,,21
,getinis,fortran,,get_wdb,,21
,getin_p_i,fortran,,bcast_i,,20
,getin_p_i,fortran,,getinis,,20
,getin_decrypt,fortran,,ipsldbg,,17
,get_rdb,fortran,,get_qtyp,,15
,histvert,fortran,,ipsldbg,,14
,histvert,fortran,,find_str,,9
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_get_varndims_file,FUNCTION,4334,bcast_i,,14
,restget_r2d,fortran,,ipsldbg,,13
,restget_r2d,fortran,,rest_alloc,,13
,restget_r2d,fortran,,restsett,,13
,restput_r2d,fortran,,ipsldbg,,13
,restput_r2d,fortran,,rest_alloc,,13
,restput_r2d,fortran,,restsett,,13
,r30setvar_p,fortran,,getin_p_r,,12
,r20setvar_p,fortran,,getin_p_r,,10
,flininfo,fortran,,strlowercase,,19
,flininfo,fortran,,ipsldbg,,8
,bcast_i1,fortran,,bcast_omp_i1,,8
,bcast_i1,fortran,,bcast_mpi_i1,,8
,flio_inf,fortran,,strlowercase,,16
,flio_inf,fortran,,ipsldbg,,7
,flioopfd,fortran,,ipsldbg,,7
,flioopfd,fortran,,flio_inf,,7
,r10setvar_p,fortran,,getin_p_r,,5
,suspend_timer,fortran,,diff_cpu_time,,7
,suspend_timer,fortran,,diff_real_time,,7
,get_printlev,fortran,,getin_p_i,,6
,get_printlev,fortran,,set_stdout_file,,1
,resume_timer,fortran,,diff_real_time,,5
,resume_timer,fortran,,diff_cpu_time,,5
,getinc1d,fortran,,get_findkey,,4
,getinc1d,fortran,,get_fil,,4
,getinc1d,fortran,,get_wdb,,4
,getini1d,fortran,,get_findkey,,4
,getini1d,fortran,,get_fil,,4
,getini1d,fortran,,get_wdb,,4
,getin_p_c1,fortran,,bcast_c1,,4
,getin_p_c1,fortran,,getinc1d,,4
,getin_p_i1,fortran,,bcast_i1,,4
,getin_p_i1,fortran,,getini1d,,4
,bcast_c1,fortran,,bcast_omp_c1,,4
,bcast_c1,fortran,,bcast_mpi_c1,,4
,reduce_sum_r,fortran,,reduce_sum_omp_r,,4
,reduce_sum_r,fortran,,reduce_sum_mpi_r,,4
,restput_r1d,fortran,,ipsldbg,,4
,restput_r1d,fortran,,rest_alloc,,4
,restput_r1d,fortran,,restsett,,4
,start_timer,fortran,,diff_real_time,,4
,start_timer,fortran,,diff_cpu_time,,4
,getinl1d,fortran,,get_findkey,,3
,getinl1d,fortran,,get_fil,,3
,getinl1d,fortran,,get_wdb,,3
,histb_all,fortran,,ipsldbg,,3
,histb_all,fortran,,flio_dom_file,,3
,histb_all,fortran,,ioget_timestamp,,3
,histb_all,fortran,,histh_all,,3
,histend,fortran,,ipsldbg,,3
,histend,fortran,,ju2ymds,,3
,histend,fortran,,ioget_calendar_str,,3
,histend,fortran,,ipslerr,,3
,histh_all,fortran,,ipsldbg,,3
,getin_p_l1,fortran,,bcast_l1,,3
,getin_p_l1,fortran,,getinl1d,,3
,bcast_i2,fortran,,bcast_omp_i2,,3
,bcast_i2,fortran,,bcast_mpi_i2,,3
,bcast_l1,fortran,,bcast_omp_l1,,3
,bcast_l1,fortran,,bcast_mpi_l1,,3
,restget_r1d,fortran,,ipsldbg,,3
,restget_r1d,fortran,,rest_alloc,,3
,restget_r1d,fortran,,restsett,,3
,restini,fortran,,ipsldbg,,6
,restini,fortran,,ju2ymds,,6
,restini,fortran,,flio_dom_file,,3
,restini,fortran,,ioget_calendar_str,,3
,restini,fortran,,ioget_timestamp,,3
,restini,fortran,,flio_dom_att,,3
,restini,fortran,,rest_atim,,3
./models/13_ORCHIDEE-MAN-2025/src_parallel/timer.f90,get_cpu_time,FUNCTION,146,suspend_timer,,3
./models/13_ORCHIDEE-MAN-2025/src_parallel/timer.f90,get_cpu_time,FUNCTION,146,resume_timer,,3
,tlen2itau,fortran,,ju2ymds_internal,,2
,flinfindcood,fortran,,strlowercase,,3
,flio_dom_set,fortran,,strlowercase,,2
,getin_dump,fortran,,ipsldbg,,2
,init_ioipsl_para,fortran,,flio_dom_set,,2
,r21setvar_p,fortran,,getin_p_r1,,2
./models/13_ORCHIDEE-MAN-2025/src_parallel/timer.f90,get_real_time,FUNCTION,161,suspend_timer,,2
./models/13_ORCHIDEE-MAN-2025/src_parallel/timer.f90,get_real_time,FUNCTION,161,resume_timer,,2
./models/13_ORCHIDEE-MAN-2025/src_parallel/timer.f90,stop_timer,SUBROUTINE,64,suspend_timer,,2
,ioconf_calendar,fortran,,strlowercase,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/constantes.f90,activate_sub_models,SUBROUTINE,62,getin_p_l,,8
,config_co2_parameters,fortran,,getin_p_r,,2
,config_sechiba_parameters,fortran,,getin_p_r,,57
,config_sechiba_parameters,fortran,,getin_p_l,,16
,config_sechiba_parameters,fortran,,getin_p_r1,,10
,config_sechiba_parameters,fortran,,getin_p_i,,3
,config_stomate_parameters,fortran,,getin_p_r,,124
,config_stomate_parameters,fortran,,getin_p_r1,,11
,config_stomate_parameters,fortran,,getin_p_l,,1
,config_stomate_parameters,fortran,,getin_p_i,,1
,veget_config,fortran,,getin_p_l,,7
,veget_config,fortran,,getin_p_i,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/constantes_soil.f90,config_soil_parameters,SUBROUTINE,54,getin_p_l,,8
./models/13_ORCHIDEE-MAN-2025/src_parameters/constantes_soil.f90,config_soil_parameters,SUBROUTINE,54,getin_p_r,,5
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,getin_p_l,,17
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,getin_p_c,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,getin_p_i,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,activate_sub_models,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,pft_parameters_main,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,vertical_soil_init,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,veget_config,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,config_soil_parameters,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,config_pft_parameters,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,config_sechiba_parameters,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,config_sechiba_pft_parameters,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,config_co2_parameters,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,config_stomate_pft_parameters,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,control_initialize,SUBROUTINE,48,config_stomate_parameters,,1
,diffuco_clear,fortran,,chemistry_clear,,1
,flininspect,fortran,,strlowercase,,4
,flinopen_nozoom,fortran,,flinopen_work,,1
,flinopen_work,fortran,,flinfindcood,,2
,flinopen_work,fortran,,ipsldbg,,1
,flinopen_work,fortran,,ioconf_calendar,,1
,flinopen_work,fortran,,ymds2ju,,1
,grid_scatter,fortran,,scatter_r1,,3
,grid_scatter,fortran,,scatter_r,,2
,grid_scatter,fortran,,scatter_i1,,1
,grid_scatter,fortran,,scatter_r2,,1
,grid_scatter,fortran,,bcast_l,,1
./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,grid_stuff,SUBROUTINE,416,grid_scatter,,1
./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,grid_stuff,SUBROUTINE,416,bcast_i2,,1
./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,grid_stuff,SUBROUTINE,416,bcast_r2,,1
./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,grid_stuff,SUBROUTINE,416,grid_topolylist,,1
./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,grid_topolylist,SUBROUTINE,490,haversine_reglatlontoploy,,1
./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,grid_topolylist,SUBROUTINE,490,haversine_polyheadings,,1
./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,grid_topolylist,SUBROUTINE,490,haversine_polysort,,1
./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,grid_topolylist,SUBROUTINE,490,haversine_laloseglen,,1
./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,grid_topolylist,SUBROUTINE,490,haversine_laloarea,,1
,haversine_laloseglen,fortran,,haversine_heading,,522
,haversine_polyheadings,fortran,,haversine_heading,,2088
./models/13_ORCHIDEE-MAN-2025/src_global/haversine.f90,haversine_polysort,SUBROUTINE,543,haversine_clockwise,,261
,histclo,fortran,,ipsldbg,,1
,histsync,fortran,,ipsldbg,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_get_var4dims_file,FUNCTION,4247,bcast_i1,,1
,intersurf_clear,fortran,,sechiba_clear,,1
,ioipslctrl_restini,fortran,,getin_p_c,,4
,ioipslctrl_restini,fortran,,bcast_r,,4
,ioipslctrl_restini,fortran,,itau2date,,2
,ioipslctrl_restini,fortran,,bcast_i,,2
,ioipslctrl_restini,fortran,,restini,,2
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_mpi_data.F90,init_orchidee_mpi,SUBROUTINE,26,getinls,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_mpi_data.F90,init_orchidee_mpi_data,SUBROUTINE,80,print_mpi_data,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_omp_data.F90,init_orchidee_omp_data,SUBROUTINE,57,init_synchro_omp,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_omp_data.F90,init_orchidee_omp_data,SUBROUTINE,57,print_omp_data,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,init_orchidee_para,SUBROUTINE,16,init_orchidee_omp,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,init_orchidee_para,SUBROUTINE,16,init_orchidee_mpi,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,set_stdout_file,SUBROUTINE,127,getin_p_i,,1
./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,set_stdout_file,SUBROUTINE,127,init_numout_omp,,1
,bcast_r3,fortran,,bcast_omp_r3,,1
,bcast_r3,fortran,,bcast_mpi_r3,,1
,scatter_i1,fortran,,scatter_omp_i1,,1
,scatter_i1,fortran,,scatter_mpi_i1,,1
,scatter_r2,fortran,,scatter_omp_r2,,1
,scatter_r2,fortran,,scatter_mpi_r2,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,config_pft_parameters,SUBROUTINE,2858,getin_p_r1,,52
./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,config_pft_parameters,SUBROUTINE,2858,getin_p_i1,,2
./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,config_pft_parameters,SUBROUTINE,2858,getin_p_c1,,2
./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,config_pft_parameters,SUBROUTINE,2858,getin_p_l1,,2
,config_sechiba_pft_parameters,fortran,,getin_p_r1,,11
,config_stomate_pft_parameters,fortran,,getin_p_r1,,53
,config_stomate_pft_parameters,fortran,,getin_p_i1,,1
,config_stomate_pft_parameters,fortran,,getin_p_c1,,1
,config_stomate_pft_parameters,fortran,,getin_p_l1,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,pft_parameters_main,SUBROUTINE,81,pft_parameters_alloc,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,pft_parameters_main,SUBROUTINE,81,getin_p_i1,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,pft_parameters_main,SUBROUTINE,81,pft_parameters_init,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,pft_parameters_main,SUBROUTINE,81,getin_p_c1,,1
./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,forcing_grid,SUBROUTINE,1972,forcing_zoom,,2
,forcing_vertical_ioipsl,fortran,,flinquery_var,,9
,forcing_vertical_ioipsl,fortran,,getinrs,,2
,forcing_vertical_ioipsl,fortran,,ipslerr,,1
,restclo,fortran,,ipsldbg,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_clear,SUBROUTINE,2838,diffuco_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_clear,SUBROUTINE,2838,slowproc_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_clear,SUBROUTINE,2838,pft_parameters_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_clear,SUBROUTINE,2838,thermosoil_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_clear,SUBROUTINE,2838,hydrol_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_clear,SUBROUTINE,2838,enerbil_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_clear,SUBROUTINE,2838,routing_wrapper_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_clear,SUBROUTINE,2838,condveg_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_clear,SUBROUTINE,2545,stomate_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_clear,SUBROUTINE,8643,stomatelpj_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_clear,SUBROUTINE,8643,season_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_clear,SUBROUTINE,8643,vmax_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_clear,SUBROUTINE,8643,littercalc_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_init,SUBROUTINE,6248,getin_p_i,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,npp_calc_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,phenology_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,prescribe_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,constraints_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,soilcarbon_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,turn_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,gap_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,fire_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,establish_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,alloc_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,pftinout_clear,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,stomatelpj_clear,SUBROUTINE,109,light_clear,,1
,time_initialize,fortran,,getin_p_i,,1
,time_initialize,fortran,,ioget_calendar_str,,1
,time_initialize,fortran,,ioget_calendar_real2,,1
,time_initialize,fortran,,getin_p_r,,1
,time_initialize,fortran,,time_nextstep,,1
./models/13_ORCHIDEE-MAN-2025/src_parameters/vertical_soil.f90,vertical_soil_init,SUBROUTINE,144,getin_p_r,,6
./models/13_ORCHIDEE-MAN-2025/src_parameters/vertical_soil.f90,vertical_soil_init,SUBROUTINE,144,getin_p_l,,1
,xios_orchidee_init,fortran,,getin_p_l,,1
,xios_orchidee_init,fortran,,ioget_calendar_str,,1
,xios_orchidee_init,fortran,,ju2ymds,,1
