model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_co2_parameters,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,control.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_stomate_parameters,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,control.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_stomate_pft_parameters,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,control.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_dgvm_parameters,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,control.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,pft_parameters_main,pft_parameters_alloc,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/pft_parameters.f90,80,pft_parameters.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,pft_parameters_main,pft_parameters_init,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/pft_parameters.f90,80,pft_parameters.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,vertical_soil_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/vertical_soil.f90,164,vertical_soil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,vertical_soil_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/vertical_soil.f90,164,vertical_soil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,vertical_soil_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/vertical_soil.f90,164,vertical_soil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_initialize,interpweight_2Dcont,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,213,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_initialize,interpweight_2Dcont,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,213,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_initialize,interpweight_2Dcont,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,213,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_flux_interface,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,1739,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_flux_interface,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,1739,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_flux_interface,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,1739,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_xios_initialize,xios_orchidee_set_file_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,138,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_xios_initialize,xios_orchidee_set_file_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,138,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_xios_initialize,xios_orchidee_set_field_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,138,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_xios_initialize,xios_orchidee_set_field_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,138,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_xios_initialize,xios_orchidee_set_file_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,138,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_xios_initialize,xios_orchidee_set_file_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,138,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,chemistry_xios_initialize,xios_orchidee_set_field_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/chemistry.f90,138,chemistry.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_albedo,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,649,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_soilalb,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,992,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_soilalb,interpweight_2D,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,992,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_soilalb,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,992,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_background_soilalb,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_soilalb,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_frac_snow,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_z0cdrag_dyn,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_z0cdrag,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_initialize,condveg_albedo,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,159,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_main,condveg_frac_snow,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,375,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_main,condveg_z0cdrag_dyn,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,375,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_main,condveg_z0cdrag,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,375,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_main,condveg_albedo,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,375,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_z0cdrag_dyn,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,1594,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_background_soilalb,interpweight_2Dcont,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,1219,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_background_soilalb,interpweight_2Dcont,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,1219,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_xios_initialize,xios_orchidee_set_file_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,98,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_xios_initialize,xios_orchidee_set_file_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,98,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_xios_initialize,xios_orchidee_set_field_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,98,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_xios_initialize,xios_orchidee_set_field_attr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,98,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,condveg_z0cdrag,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,1403,condveg.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,98,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,98,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_aero,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_raerod,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_snow,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_flood,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_inter,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_trans_co2,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_trans_co2,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,chemistry_bvoc,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_bare,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_comb,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,diffuco_clear,chemistry_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,511,diffuco.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_begin,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,633,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_begin,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,633,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,enerbil_begin,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,338,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,enerbil_surftemp,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,338,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,enerbil_flux,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,338,enerbil.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,enerbil_main,enerbil_evapveg,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,338,enerbil.f90,SUBROUTINE
