model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
MHM,476,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,477,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,478,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,479,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,480,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,481,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,482,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,483,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,484,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,485,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,486,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,487,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,488,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,489,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,490,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,491,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,492,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,493,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,494,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,495,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,496,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,497,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,498,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,499,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,500,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,501,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,502,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,503,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,504,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,505,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,506,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,507,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,508,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,509,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,510,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,511,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,512,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,513,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,514,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,515,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,516,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,517,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,518,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,519,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,520,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,521,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,522,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,523,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,524,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,525,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,526,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,527,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,528,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,529,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,530,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,531,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,532,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,533,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,534,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,535,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,536,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,537,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,538,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,539,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,540,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,541,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,542,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,543,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,544,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,545,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,546,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,547,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,548,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,549,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,550,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,551,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,552,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,553,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,554,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,555,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,556,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,557,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,558,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,559,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,560,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,561,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,562,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,563,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,564,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,565,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,566,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,567,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,568,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,569,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,570,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,571,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,572,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,573,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,574,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,575,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,576,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,577,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,578,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,579,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,580,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,581,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,582,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,583,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,584,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,585,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,586,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,587,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,588,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,589,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,590,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,591,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,592,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,593,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,594,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,595,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,596,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,597,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,598,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,599,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,600,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,601,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,602,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,603,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,604,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,605,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,606,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,607,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,608,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,609,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,610,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,611,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,612,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,613,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,614,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,615,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,616,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,617,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,618,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,619,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,620,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,621,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,622,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,623,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,624,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,625,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,626,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,627,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,628,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,629,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,630,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,631,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,632,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,633,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,634,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,635,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,636,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,637,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,638,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,639,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,640,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,641,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,642,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,643,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,644,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,645,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,646,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,647,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,648,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,649,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,650,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,651,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,652,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,653,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,654,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,655,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,656,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,657,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,658,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,659,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,660,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,661,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,662,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,663,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,664,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,665,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,666,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,667,1,0.101986108480116,1.14518524298012,1,0,0,FALSE,FALSE,0,0,3,210.5,0
MHM,668,1,0.108770069555779,1.13400156256497,1,0,0,FALSE,FALSE,0,0,5.60756972111554,210.5,0
MHM,669,3,0.201434599105726,0.772200879879704,3,2,0.666666666666667,TRUE,FALSE,0,2,9.55378486055777,1.25,43.75
MHM,670,4,0.218955314811941,0.744015023016278,4,2,0.5,TRUE,FALSE,0,2,8.64302788844621,1.2,37.4
MHM,671,3,0.197549980642246,0.775454266756675,3,2,0.666666666666667,TRUE,FALSE,0,2,8.5,1.25,43.75
MHM,672,4,0.213702063337282,0.746739727427798,4,2,0.5,TRUE,FALSE,0,2,7.8,1.2,37.4
MHM,673,3,0.208559033372998,0.764896878892335,3,2,0.666666666666667,TRUE,FALSE,0,2,11.5537848605578,1.25,43.75
MHM,674,4,0.225584818492236,0.737757158227773,4,2,0.5,TRUE,FALSE,0,2,10.2430278884462,1.2,37.4
MHM,675,3,0.206163363615785,0.767551694189729,3,2,0.666666666666667,TRUE,FALSE,0,2,10.5,1.25,43.75
MHM,676,4,0.224271867426254,0.739972245530802,4,2,0.5,TRUE,FALSE,0,2,9.4,1.2,37.4
MHM,677,3,0.20715971120693,0.755495189329812,3,2,0.666666666666667,TRUE,FALSE,0,2,11.0537848605578,1.5,44
MHM,678,4,0.227134011956541,0.729029262381466,4,2,0.5,TRUE,FALSE,0,2,9.84302788844622,1.4,37.6
MHM,679,3,0.204505392795926,0.758178637956983,3,2,0.666666666666667,TRUE,FALSE,0,2,10,1.5,44
MHM,680,4,0.222392160088459,0.731274202535486,4,2,0.5,TRUE,FALSE,0,2,9,1.4,37.6
MHM,681,2,0.0533636269066776,0.531625799632256,2,1,0.5,TRUE,FALSE,0,1,6.33333333333333,1.33333333333333,8.33333333333333
MHM,682,1,0.00137837105129229,1.11601065429467,1,1,1,TRUE,TRUE,2,2,2,0.5,0
MHM,683,1,0.00264274325274483,1.08447976356106,1,1,1,TRUE,TRUE,2,2,3,0.5,0
MHM,684,1,0.00934340264031464,1.04343369550447,1,1,1,TRUE,TRUE,10,10,6.5,2,0
MHM,685,1,0.0169652672819233,1.13245638748602,1,1,1,TRUE,TRUE,22,22,18,2,0
MHM,686,1,0.00934340264031464,1.04343369550447,1,1,1,TRUE,TRUE,1,1,6.5,2,0
MHM,687,1,0.00859427338781077,1.02239698706245,1,0,0,FALSE,FALSE,0,0,5.5,2,0
MHM,688,3,0.146801024324489,0.971360492374205,3,2,0.666666666666667,TRUE,FALSE,0,2,52.5,1.5,4.16666666666667
MHM,689,3,0.147158753042109,0.971241373481103,3,2,0.666666666666667,TRUE,FALSE,0,2,52.75,1.5,4.16666666666667
MHM,690,2,0.0123867032662853,0.637768775501574,2,1,0.5,TRUE,FALSE,0,1,4.07171314741036,1.33333333333333,0.333333333333333
MHM,691,1,0.00428800526781697,0.952602420821649,1,0,0,FALSE,FALSE,0,0,2.5,1.5,0
MHM,692,1,0.0108763001436989,1.1615395854584,1,1,1,TRUE,TRUE,1192176,1192176,13.5,1,0
MHM,693,1,0.00465595080790537,1.08758831337782,1,1,1,TRUE,TRUE,1192176,1192176,4.5,1,0
MHM,694,4,0.19708700834503,0.757785034690718,4,3,0.75,TRUE,FALSE,0,3,8.52908366533865,1.4,33.2
MHM,695,4,0.193735133836991,0.760647369015006,4,3,0.75,TRUE,FALSE,0,3,7.68605577689243,1.4,33.2
MHM,696,2,0.0266166179011614,0.493596694171107,2,1,0.5,TRUE,FALSE,0,1,6.21513944223108,1.33333333333333,2
MHM,697,2,0.0266166179011614,0.493596694171107,2,1,0.5,TRUE,FALSE,0,1,6.21513944223108,1.33333333333333,2
MHM,698,1,0.00707094536226477,1.07062940884485,1,1,1,TRUE,TRUE,1192176,1192176,6,1.5,0
MHM,699,1,0.0069873370061817,1.06029514885533,1,0,0,FALSE,FALSE,0,0,5.5,1.5,0
MHM,700,1,0.0069873370061817,1.06029514885533,1,0,0,FALSE,FALSE,0,0,5.5,1.5,0
MHM,701,1,0.00671346837386977,1.04986618478888,1,1,1,TRUE,TRUE,1,1,5.10756972111554,1.5,0
MHM,702,1,0.00822872329674479,1.09446239192131,1,1,1,TRUE,TRUE,3,3,7.60756972111554,1.5,0
MHM,703,1,0.00822872329674479,1.09446239192131,1,1,1,TRUE,TRUE,8,8,7.60756972111554,1.5,0
MHM,704,1,0.00731133352175095,0.987716006989263,1,1,1,TRUE,TRUE,1,1,4,2.5,0
MHM,705,1,0.0163665873903028,1.1387206776489,1,1,1,TRUE,TRUE,3,3,17.5,2.5,0
MHM,706,2,0.0592240759694879,0.724074961116716,2,1,0.5,TRUE,FALSE,0,1,11.3333333333333,2.33333333333333,9
MHM,707,4,0.24152750424611,0.763699389653919,4,3,0.75,TRUE,FALSE,0,3,8.24302788844622,2,47.7
MHM,708,3,0.215025133297933,0.800729857337039,3,1,0.333333333333333,TRUE,FALSE,0,1,9.30378486055777,2,51.25
MHM,709,4,0.293685674026207,0.703635484432415,4,3,0.75,TRUE,FALSE,0,3,12.2430278884462,2.2,50.7
MHM,710,4,0.236476193722722,0.766348102050137,4,3,0.75,TRUE,FALSE,0,3,7.4,2,47.7
MHM,711,3,0.208282519911232,0.803986441437801,3,1,0.333333333333333,TRUE,FALSE,0,1,8.25,2,51.25
MHM,712,4,0.289004982256275,0.705239931385354,4,3,0.75,TRUE,FALSE,0,3,11.4,2.2,50.7
MHM,713,2,0.0442619646747614,0.718177980468083,2,1,0.5,TRUE,FALSE,0,1,3.33333333333333,2.33333333333333,11.1666666666667
MHM,714,3,0.15317535013459,0.666801736411957,3,2,0.666666666666667,TRUE,FALSE,0,2,9,2.25,25.625
MHM,715,2,0.0376929086853556,0.45170797618251,2,2,1,TRUE,TRUE,1,4,7.33333333333333,1.33333333333333,2.66666666666667
MHM,716,2,0.0468276910476662,0.726663030751545,2,2,1,TRUE,TRUE,1,4,16.3333333333333,1.33333333333333,2.66666666666667
MHM,717,5,0.265533162384239,0.707600732856189,5,4,0.8,TRUE,FALSE,0,6,9.20252324037185,1.5,41.0833333333333
