model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE,391,5,0.482799934982943,0.468625305918115,5,1,0.2,TRUE,FALSE,0,1,42.1666666666667,20.6666666666667,46.3472222222222
ORCHIDEE,392,3,0.308487024208154,0.726617441897602,3,1,0.333333333333333,TRUE,FALSE,0,1,41.25,28.75,34.4166666666667
ORCHIDEE,393,5,0.220432294211297,0.769394216421106,5,0,0,FALSE,FALSE,0,0,24.3209593644974,19.5,7.33333333333333
ORCHIDEE,394,3,0.190444481302693,0.852828579127695,3,0,0,FALSE,FALSE,0,0,28.1157195233731,28.75,9.25
ORCHIDEE,395,1,0.089725853554728,1.16440930406303,1,0,0,FALSE,FALSE,0,0,6,56,0
ORCHIDEE,396,3,0.345448622625972,0.569647678680894,3,0,0,FALSE,FALSE,0,0,38,31.25,31.1875
ORCHIDEE,397,3,0.344602899074719,0.569764474363625,3,1,0.333333333333333,TRUE,FALSE,0,3,37.75,31.25,31.1875
ORCHIDEE,398,3,0.343766536840231,0.569886175957798,3,0,0,FALSE,FALSE,0,0,37.5,31.25,31.1875
ORCHIDEE,399,3,0.339150470037028,0.569416191980599,3,0,0,FALSE,FALSE,0,0,37.5,30.25,31.1875
ORCHIDEE,400,2,0.333219358561912,0.570480441794954,2,0,0,FALSE,FALSE,0,0,44.6666666666667,40,41.5833333333333
ORCHIDEE,401,2,0.161960948578588,1.05734599254942,2,0,0,FALSE,FALSE,0,0,55,37.6666666666667,0
ORCHIDEE,402,1,0.122577005025977,1.10845001156526,1,0,0,FALSE,FALSE,0,0,41.5,56,0
ORCHIDEE,403,2,0.154905309064585,1.0689412926994,2,0,0,FALSE,FALSE,0,0,47,37.6666666666667,0
ORCHIDEE,404,3,0.166608548770756,1.00943114969762,3,0,0,FALSE,FALSE,0,0,38.75,28.5,0.25
ORCHIDEE,405,2,0.158529629916236,1.01965021340268,2,0,0,FALSE,FALSE,0,0,45.6666666666667,37.6666666666667,0.333333333333333
ORCHIDEE,406,4,0.178757046629617,0.918529016971859,4,0,0,FALSE,FALSE,0,0,30.8,23.2,1
ORCHIDEE,407,3,0.164682926234347,0.962365074238165,3,0,0,FALSE,FALSE,0,0,34.75,28.5,1
ORCHIDEE,408,4,0.176870764105612,0.921442591981084,4,0,0,FALSE,FALSE,0,0,30,23.2,1
ORCHIDEE,409,2,0.14779148013987,1.01409771859724,2,0,0,FALSE,FALSE,0,0,37.3333333333333,37.6666666666667,1
ORCHIDEE,410,3,0.14892558053797,1.01217907025053,3,0,0,FALSE,FALSE,0,0,27.75,28.5,0.5
ORCHIDEE,411,2,0.128084747986928,1.10209537737961,2,0,0,FALSE,FALSE,0,0,29.3333333333333,37.6666666666667,0
ORCHIDEE,412,2,0.12725578515913,1.10359917433433,2,0,0,FALSE,FALSE,0,0,28.6666666666667,37.6666666666667,0
ORCHIDEE,413,2,0.125574237306276,1.10513862618279,2,0,0,FALSE,FALSE,0,0,28,37.6666666666667,0
ORCHIDEE,414,1,0.118516990933527,1.11525434505474,1,0,0,FALSE,FALSE,0,0,36.5,56,0
ORCHIDEE,415,1,0.0870549614758175,1.16814326948669,1,0,0,FALSE,FALSE,0,0,4,56,0
ORCHIDEE,416,1,0.0967462653071514,1.15738392821378,1,0,0,FALSE,FALSE,0,0,9.86571952337305,56,0
ORCHIDEE,417,1,0.0967462653071514,1.15738392821378,1,0,0,FALSE,FALSE,0,0,9.86571952337305,56,0
ORCHIDEE,418,2,0.10677767296462,1.13896647173363,2,0,0,FALSE,FALSE,0,0,12.1542926978307,37.6666666666667,0
ORCHIDEE,419,1,0.0967462653071514,1.15738392821378,1,0,0,FALSE,FALSE,0,0,9.86571952337305,56,0
ORCHIDEE,420,5,0.285902769496584,0.549562366416223,5,0,0,FALSE,FALSE,0,0,23.2885731744577,1.33333333333333,47.5833333333333
ORCHIDEE,421,4,0.181286426812622,0.61887163569569,4,0,0,FALSE,FALSE,0,0,12.1462878093492,1.4,40.7
ORCHIDEE,422,5,0.291148566795581,0.549417390549595,5,0,0,FALSE,FALSE,0,0,25.8333333333333,1.33333333333333,47.5833333333333
ORCHIDEE,423,4,0.185677300734726,0.616854541278316,4,0,0,FALSE,FALSE,0,0,15.2,1.4,40.7
ORCHIDEE,424,5,0.304498852677881,0.550710334158643,5,0,0,FALSE,FALSE,0,0,33.1666666666667,1.33333333333333,47.5833333333333
ORCHIDEE,425,4,0.207198702972171,0.615530617889809,4,0,0,FALSE,FALSE,0,0,24,1.4,40.7
ORCHIDEE,426,3,0.216977178892983,0.754294170966342,3,1,0.333333333333333,TRUE,FALSE,0,1,9.68285976168653,2,76.75
ORCHIDEE,427,3,0.21434514451832,0.756833624462982,3,1,0.333333333333333,TRUE,FALSE,0,1,7.75,2,76.75
ORCHIDEE,428,4,0.268599473610544,0.655241420009664,4,3,0.75,TRUE,FALSE,0,1491,27,1.8,63
ORCHIDEE,429,3,0.214672816449335,0.755832605822524,3,1,0.333333333333333,TRUE,FALSE,0,1,8.5,2,76.75
ORCHIDEE,430,3,0.239079312698876,0.739494792345398,3,1,0.333333333333333,TRUE,FALSE,0,1,23.75,2,76.75
ORCHIDEE,431,3,0.239196767609617,0.73887273235212,3,1,0.333333333333333,TRUE,FALSE,0,1,24.5,2,76.75
ORCHIDEE,432,3,0.222190217404879,0.743902213866948,3,2,0.666666666666667,TRUE,FALSE,0,2,15.9328597616865,2,76.75
ORCHIDEE,433,3,0.220487335727623,0.745967433153381,3,2,0.666666666666667,TRUE,FALSE,0,2,14,2,76.75
ORCHIDEE,434,4,0.282441567945302,0.65090409225515,4,4,1,TRUE,TRUE,1,1492,32,1.8,63
ORCHIDEE,435,3,0.22142161953696,0.745152655677948,3,2,0.666666666666667,TRUE,FALSE,0,2,14.75,2,76.75
ORCHIDEE,436,3,0.246453213397082,0.732031065787143,3,2,0.666666666666667,TRUE,FALSE,0,2,30,2,76.75
ORCHIDEE,437,3,0.247030514531527,0.731541449397076,3,2,0.666666666666667,TRUE,FALSE,0,2,30.75,2,76.75
ORCHIDEE,438,3,0.217496487657376,0.753675972880169,3,2,0.666666666666667,TRUE,FALSE,0,2,9.93285976168653,2,76.75
ORCHIDEE,439,3,0.214425997404158,0.756195897725202,3,2,0.666666666666667,TRUE,FALSE,0,2,8,2,76.75
ORCHIDEE,440,4,0.268684061826378,0.654899406809273,4,4,1,TRUE,TRUE,1,1492,27.2,1.8,63
ORCHIDEE,441,3,0.214974425039739,0.755202538860246,3,2,0.666666666666667,TRUE,FALSE,0,2,8.75,2,76.75
ORCHIDEE,442,3,0.239232102096707,0.738999363139099,3,2,0.666666666666667,TRUE,FALSE,0,2,24,2,76.75
ORCHIDEE,443,3,0.239232567191314,0.738382969723647,3,2,0.666666666666667,TRUE,FALSE,0,2,24.75,2,76.75
ORCHIDEE,444,3,0.218916364405212,0.752129081725239,3,2,0.666666666666667,TRUE,FALSE,0,2,10.6828597616865,2,76.75
ORCHIDEE,445,3,0.214587182939502,0.754589777296434,3,2,0.666666666666667,TRUE,FALSE,0,2,8.75,2,76.75
ORCHIDEE,446,4,0.26944255415989,0.654140595463642,4,4,1,TRUE,TRUE,1,1492,27.8,1.8,63
ORCHIDEE,447,3,0.216838782031875,0.753619666174094,3,2,0.666666666666667,TRUE,FALSE,0,2,9.5,2,76.75
ORCHIDEE,448,3,0.239296501365334,0.73782112133543,3,2,0.666666666666667,TRUE,FALSE,0,2,24.75,2,76.75
ORCHIDEE,449,3,0.239296966381188,0.737221554084093,3,2,0.666666666666667,TRUE,FALSE,0,2,25.5,2,76.75
ORCHIDEE,450,3,0.217496487657376,0.753675972880169,3,2,0.666666666666667,TRUE,FALSE,0,2,9.93285976168653,2,76.75
ORCHIDEE,451,3,0.214425997404158,0.756195897725202,3,2,0.666666666666667,TRUE,FALSE,0,2,8,2,76.75
ORCHIDEE,452,4,0.268684061826378,0.654899406809273,4,4,1,TRUE,TRUE,1,1492,27.2,1.8,63
ORCHIDEE,453,3,0.214974425039739,0.755202538860246,3,2,0.666666666666667,TRUE,FALSE,0,2,8.75,2,76.75
ORCHIDEE,454,3,0.239232102096707,0.738999363139099,3,2,0.666666666666667,TRUE,FALSE,0,2,24,2,76.75
ORCHIDEE,455,3,0.239232567191314,0.738382969723647,3,2,0.666666666666667,TRUE,FALSE,0,2,24.75,2,76.75
ORCHIDEE,456,3,0.217994641296576,0.753127283332836,3,1,0.333333333333333,TRUE,FALSE,0,1,10.1828597616865,2,76.75
ORCHIDEE,457,3,0.214487964280837,0.755627546817716,3,1,0.333333333333333,TRUE,FALSE,0,1,8.25,2,76.75
ORCHIDEE,458,4,0.268981053057075,0.654617526062148,4,3,0.75,TRUE,FALSE,0,1491,27.4,1.8,63
ORCHIDEE,459,3,0.215352046726003,0.754641903348341,3,1,0.333333333333333,TRUE,FALSE,0,1,9,2,76.75
ORCHIDEE,460,3,0.239257791059565,0.738573455036956,3,1,0.333333333333333,TRUE,FALSE,0,1,24.25,2,76.75
ORCHIDEE,461,3,0.239258256122757,0.737962686696906,3,1,0.333333333333333,TRUE,FALSE,0,1,25,2,76.75
ORCHIDEE,462,3,0.216977178892983,0.754294170966342,3,1,0.333333333333333,TRUE,FALSE,0,1,9.68285976168653,2,76.75
ORCHIDEE,463,3,0.21434514451832,0.756833624462982,3,1,0.333333333333333,TRUE,FALSE,0,1,7.75,2,76.75
ORCHIDEE,464,4,0.268599473610544,0.655241420009664,4,3,0.75,TRUE,FALSE,0,1491,27,1.8,63
ORCHIDEE,465,3,0.214672816449335,0.755832605822524,3,1,0.333333333333333,TRUE,FALSE,0,1,8.5,2,76.75
ORCHIDEE,466,3,0.239079312698876,0.739494792345398,3,1,0.333333333333333,TRUE,FALSE,0,1,23.75,2,76.75
ORCHIDEE,467,3,0.239196767609617,0.73887273235212,3,1,0.333333333333333,TRUE,FALSE,0,1,24.5,2,76.75
ORCHIDEE,468,3,0.217496487657376,0.753675972880169,3,1,0.333333333333333,TRUE,FALSE,0,1,9.93285976168653,2,76.75
ORCHIDEE,469,3,0.214425997404158,0.756195897725202,3,1,0.333333333333333,TRUE,FALSE,0,1,8,2,76.75
ORCHIDEE,470,4,0.268684061826378,0.654899406809273,4,3,0.75,TRUE,FALSE,0,1491,27.2,1.8,63
ORCHIDEE,471,3,0.214974425039739,0.755202538860246,3,1,0.333333333333333,TRUE,FALSE,0,1,8.75,2,76.75
ORCHIDEE,472,3,0.239232102096707,0.738999363139099,3,1,0.333333333333333,TRUE,FALSE,0,1,24,2,76.75
ORCHIDEE,473,3,0.239232567191314,0.738382969723647,3,1,0.333333333333333,TRUE,FALSE,0,1,24.75,2,76.75
ORCHIDEE,474,2,0.130819293597082,0.771303786310814,2,1,0.5,TRUE,FALSE,0,1,9.57714634891537,2.33333333333333,49.3333333333333
ORCHIDEE,475,2,0.128355448032159,0.775467353177411,2,1,0.5,TRUE,FALSE,0,1,7,2.33333333333333,49.3333333333333
ORCHIDEE,476,3,0.186282873866914,0.626388873756383,3,3,1,TRUE,TRUE,1,1491,31.25,2,39
ORCHIDEE,477,2,0.128656631744084,0.773793987841735,2,1,0.5,TRUE,FALSE,0,1,8,2.33333333333333,49.3333333333333
ORCHIDEE,478,2,0.148919460213766,0.753380038761416,2,1,0.5,TRUE,FALSE,0,1,28.3333333333333,2.33333333333333,49.3333333333333
ORCHIDEE,479,2,0.150828391714334,0.75292559819144,2,1,0.5,TRUE,FALSE,0,1,29.3333333333333,2.33333333333333,49.3333333333333
ORCHIDEE,480,1,0.0240968982823548,0.946711206289985,1,0,0,FALSE,FALSE,0,0,17.3657195233731,3.5,0
ORCHIDEE,481,1,0.0240968982823548,0.946711206289985,1,0,0,FALSE,FALSE,0,0,17.3657195233731,3.5,0
ORCHIDEE,482,2,0.075628057859765,0.64939873950739,2,2,1,TRUE,TRUE,1,1490,43.6666666666667,2.66666666666667,2.66666666666667
ORCHIDEE,483,1,0.0221018442734256,0.939619480367807,1,0,0,FALSE,FALSE,0,0,13.5,3.5,0
ORCHIDEE,484,1,0.0230680613061011,0.941680604134834,1,0,0,FALSE,FALSE,0,0,15,3.5,0
ORCHIDEE,485,1,0.0357179788385477,1.02443917307644,1,0,0,FALSE,FALSE,0,0,45.5,3.5,0
ORCHIDEE,486,1,0.0362770088578337,1.02767447236987,1,0,0,FALSE,FALSE,0,0,47,3.5,0
ORCHIDEE,487,4,0.226231259339628,0.73641001959096,4,3,0.75,TRUE,FALSE,0,263,8.74628780934922,1.8,63
ORCHIDEE,488,4,0.224782441254985,0.738729116298746,4,3,0.75,TRUE,FALSE,0,263,7.2,1.8,63
ORCHIDEE,489,5,0.277158258082144,0.642477309103064,5,5,1,TRUE,TRUE,1,1753,23.3333333333333,1.66666666666667,53.8333333333333
ORCHIDEE,490,4,0.22479164615886,0.737814787221014,4,3,0.75,TRUE,FALSE,0,263,7.8,1.8,63
ORCHIDEE,491,4,0.247738252425106,0.722943246380568,4,3,0.75,TRUE,FALSE,0,263,20,1.8,63
ORCHIDEE,492,4,0.249787374702559,0.722380346478271,4,3,0.75,TRUE,FALSE,0,263,20.6,1.8,63
ORCHIDEE,493,1,0.0242510731383555,1.09077775860213,1,0,0,FALSE,FALSE,0,0,42,2.5,0
ORCHIDEE,494,5,0.496660545633505,0.502079020457293,5,2,0.4,TRUE,FALSE,0,1489,50.121906507791,2,86.5606060606061
ORCHIDEE,495,5,0.545050905168811,0.422142194418487,5,2,0.4,TRUE,FALSE,0,1489,46.4104796822487,3.16666666666667,100.317676767677
ORCHIDEE,496,5,0.545050905168811,0.422142194418487,5,3,0.6,TRUE,FALSE,0,1490,46.4104796822487,3.16666666666667,100.317676767677
ORCHIDEE,497,5,0.249549680680418,0.46388312548357,5,1,0.2,TRUE,FALSE,0,1,25.4552398411244,1.83333333333333,32.1527777777778
ORCHIDEE,498,5,0.333353148921225,0.402146317636022,5,2,0.4,TRUE,FALSE,0,2,23.2885731744577,2.83333333333333,47.3333333333333
ORCHIDEE,499,6,0.404415864197248,0.460197699612833,6,4,0.666666666666667,TRUE,FALSE,0,4,48.818777006678,1.85714285714286,45.4952380952381
ORCHIDEE,500,6,0.477370588797967,0.388433833457831,6,4,0.666666666666667,TRUE,FALSE,0,4,48.3902055781066,2.71428571428571,59.1142857142857
ORCHIDEE,501,6,0.387247236258571,0.470015786217645,6,4,0.666666666666667,TRUE,FALSE,0,4,41.9616341495352,1.85714285714286,46.4058441558442
ORCHIDEE,502,6,0.354760501957741,0.49685619323217,6,2,0.333333333333333,TRUE,FALSE,0,2,38.818777006678,1.71428571428571,42.4642857142857
ORCHIDEE,503,6,0.452036313353256,0.38939881516532,6,3,0.5,TRUE,FALSE,0,3,38.7804111562132,2.85714285714286,58.1976190476191
ORCHIDEE,504,6,0.440840797952129,0.400367781403094,6,3,0.5,TRUE,FALSE,0,3,38.7804111562132,2.71428571428571,56.2928571428571
ORCHIDEE,505,6,0.452036313353256,0.38939881516532,6,5,0.833333333333333,TRUE,FALSE,0,5,38.7804111562132,2.85714285714286,58.1976190476191
ORCHIDEE,506,6,0.437370895993709,0.405238048296309,6,3,0.5,TRUE,FALSE,0,3,36.9616341495352,2.71428571428571,56.2928571428571
ORCHIDEE,507,5,0.352488112745496,0.387064088124742,5,2,0.4,TRUE,FALSE,0,2,32.121906507791,2.83333333333333,46.3472222222222
ORCHIDEE,508,4,0.346801764655777,0.517461792304777,4,1,0.25,TRUE,FALSE,0,1,55.2,2,52.0727272727273
ORCHIDEE,509,4,0.415136596363569,0.42062399471958,4,1,0.25,TRUE,FALSE,0,1,50.7462878093492,3.4,68.5812121212121
ORCHIDEE,510,4,0.415136596363569,0.42062399471958,4,2,0.5,TRUE,FALSE,0,2,50.7462878093492,3.4,68.5812121212121
ORCHIDEE,511,5,0.356886978727565,0.471521496335774,5,3,0.6,TRUE,FALSE,0,3,64,1.83333333333333,33.9111111111111
ORCHIDEE,512,5,0.436638500331776,0.387221991438101,5,3,0.6,TRUE,FALSE,0,3,63.5,2.83333333333333,49.8
ORCHIDEE,513,5,0.34114284025647,0.477419366436885,5,3,0.6,TRUE,FALSE,0,3,56,1.83333333333333,34.9734848484848
ORCHIDEE,514,5,0.305433279467095,0.508992702229763,5,1,0.2,TRUE,FALSE,0,1,52.3333333333333,1.66666666666667,30.375
ORCHIDEE,515,5,0.410614961763268,0.382372261667334,5,2,0.4,TRUE,FALSE,0,2,52.2885731744577,3,48.7305555555556
ORCHIDEE,516,5,0.397427824809006,0.394511320977693,5,2,0.4,TRUE,FALSE,0,2,52.2885731744577,2.83333333333333,46.5083333333333
ORCHIDEE,517,5,0.410614961763268,0.382372261667334,5,4,0.8,TRUE,FALSE,0,4,52.2885731744577,3,48.7305555555556
ORCHIDEE,518,5,0.393700596538975,0.399100534316092,5,2,0.4,TRUE,FALSE,0,2,50.1666666666667,2.83333333333333,46.5083333333333
ORCHIDEE,519,5,0.507932898847641,0.500537349236462,5,2,0.4,TRUE,FALSE,0,1489,60,2,86.5606060606061
ORCHIDEE,520,5,0.559031467099414,0.420380715784616,5,2,0.4,TRUE,FALSE,0,1489,56.2885731744577,3.16666666666667,100.317676767677
ORCHIDEE,521,5,0.559031467099414,0.420380715784616,5,3,0.6,TRUE,FALSE,0,1490,56.2885731744577,3.16666666666667,100.317676767677
ORCHIDEE,522,5,0.262434425121305,0.47735590755363,5,1,0.2,TRUE,FALSE,0,1,35.3333333333333,1.83333333333333,32.1527777777778
ORCHIDEE,523,5,0.348537098277783,0.404526074410973,5,2,0.4,TRUE,FALSE,0,2,33.1666666666667,2.83333333333333,47.3333333333333
ORCHIDEE,524,6,0.416788019551768,0.467343385503753,6,4,0.666666666666667,TRUE,FALSE,0,4,57.2857142857143,1.85714285714286,45.4952380952381
ORCHIDEE,525,6,0.491030665995252,0.39230672482507,6,4,0.666666666666667,TRUE,FALSE,0,4,56.8571428571429,2.71428571428571,59.1142857142857
ORCHIDEE,526,6,0.399720149071811,0.476270455018061,6,4,0.666666666666667,TRUE,FALSE,0,4,50.4285714285714,1.85714285714286,46.4058441558442
ORCHIDEE,527,6,0.369086915312691,0.503827043964024,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2857142857143,1.71428571428571,42.4642857142857
ORCHIDEE,528,6,0.464276457340534,0.39249101418007,6,3,0.5,TRUE,FALSE,0,3,47.2473484352495,2.85714285714286,58.1976190476191
ORCHIDEE,529,6,0.453527892332679,0.403770172342113,6,3,0.5,TRUE,FALSE,0,3,47.2473484352495,2.71428571428571,56.2928571428571
ORCHIDEE,530,6,0.464276457340534,0.39249101418007,6,5,0.833333333333333,TRUE,FALSE,0,5,47.2473484352495,2.85714285714286,58.1976190476191
ORCHIDEE,531,6,0.448933320887415,0.408365987220504,6,3,0.5,TRUE,FALSE,0,3,45.4285714285714,2.71428571428571,56.2928571428571
ORCHIDEE,532,5,0.36681214290922,0.39291136718308,5,2,0.4,TRUE,FALSE,0,2,42,2.83333333333333,46.3472222222222
ORCHIDEE,533,2,0.225969777275224,0.355025425066411,2,1,0.5,TRUE,FALSE,0,1,44.3333333333333,4.33333333333333,41.5833333333333
ORCHIDEE,534,1,0.0242510731383555,1.09077775860213,1,0,0,FALSE,FALSE,0,0,42,2.5,0
ORCHIDEE,535,5,0.496660545633505,0.502079020457293,5,2,0.4,TRUE,FALSE,0,1489,50.121906507791,2,86.5606060606061
ORCHIDEE,536,5,0.545050905168811,0.422142194418487,5,1,0.2,TRUE,FALSE,0,1488,46.4104796822487,3.16666666666667,100.317676767677
ORCHIDEE,537,5,0.545050905168811,0.422142194418487,5,2,0.4,TRUE,FALSE,0,1489,46.4104796822487,3.16666666666667,100.317676767677
ORCHIDEE,538,5,0.249549680680418,0.46388312548357,5,1,0.2,TRUE,FALSE,0,1,25.4552398411244,1.83333333333333,32.1527777777778
ORCHIDEE,539,5,0.333353148921225,0.402146317636022,5,1,0.2,TRUE,FALSE,0,1,23.2885731744577,2.83333333333333,47.3333333333333
ORCHIDEE,540,6,0.404415864197248,0.460197699612833,6,4,0.666666666666667,TRUE,FALSE,0,4,48.818777006678,1.85714285714286,45.4952380952381
ORCHIDEE,541,6,0.477370588797967,0.388433833457831,6,3,0.5,TRUE,FALSE,0,3,48.3902055781066,2.71428571428571,59.1142857142857
ORCHIDEE,542,6,0.387247236258571,0.470015786217645,6,4,0.666666666666667,TRUE,FALSE,0,4,41.9616341495352,1.85714285714286,46.4058441558442
ORCHIDEE,543,6,0.354760501957741,0.49685619323217,6,2,0.333333333333333,TRUE,FALSE,0,2,38.818777006678,1.71428571428571,42.4642857142857
ORCHIDEE,544,6,0.452036313353256,0.38939881516532,6,2,0.333333333333333,TRUE,FALSE,0,2,38.7804111562132,2.85714285714286,58.1976190476191
ORCHIDEE,545,6,0.440840797952129,0.400367781403094,6,2,0.333333333333333,TRUE,FALSE,0,2,38.7804111562132,2.71428571428571,56.2928571428571
ORCHIDEE,546,6,0.452036313353256,0.38939881516532,6,4,0.666666666666667,TRUE,FALSE,0,4,38.7804111562132,2.85714285714286,58.1976190476191
ORCHIDEE,547,6,0.437370895993709,0.405238048296309,6,2,0.333333333333333,TRUE,FALSE,0,2,36.9616341495352,2.71428571428571,56.2928571428571
ORCHIDEE,548,5,0.352488112745496,0.387064088124742,5,1,0.2,TRUE,FALSE,0,1,32.121906507791,2.83333333333333,46.3472222222222
ORCHIDEE,549,4,0.346801764655777,0.517461792304777,4,1,0.25,TRUE,FALSE,0,1,55.2,2,52.0727272727273
ORCHIDEE,550,4,0.415136596363569,0.42062399471958,4,0,0,FALSE,FALSE,0,0,50.7462878093492,3.4,68.5812121212121
ORCHIDEE,551,4,0.415136596363569,0.42062399471958,4,1,0.25,TRUE,FALSE,0,1,50.7462878093492,3.4,68.5812121212121
ORCHIDEE,552,5,0.356886978727565,0.471521496335774,5,3,0.6,TRUE,FALSE,0,3,64,1.83333333333333,33.9111111111111
ORCHIDEE,553,5,0.436638500331776,0.387221991438101,5,2,0.4,TRUE,FALSE,0,2,63.5,2.83333333333333,49.8
ORCHIDEE,554,5,0.34114284025647,0.477419366436885,5,3,0.6,TRUE,FALSE,0,3,56,1.83333333333333,34.9734848484848
ORCHIDEE,555,5,0.305433279467095,0.508992702229763,5,1,0.2,TRUE,FALSE,0,1,52.3333333333333,1.66666666666667,30.375
ORCHIDEE,556,5,0.410614961763268,0.382372261667334,5,1,0.2,TRUE,FALSE,0,1,52.2885731744577,3,48.7305555555556
ORCHIDEE,557,5,0.397427824809006,0.394511320977693,5,1,0.2,TRUE,FALSE,0,1,52.2885731744577,2.83333333333333,46.5083333333333
ORCHIDEE,558,5,0.410614961763268,0.382372261667334,5,3,0.6,TRUE,FALSE,0,3,52.2885731744577,3,48.7305555555556
ORCHIDEE,559,5,0.393700596538975,0.399100534316092,5,1,0.2,TRUE,FALSE,0,1,50.1666666666667,2.83333333333333,46.5083333333333
ORCHIDEE,560,5,0.507932898847641,0.500537349236462,5,2,0.4,TRUE,FALSE,0,1489,60,2,86.5606060606061
ORCHIDEE,561,5,0.559031467099414,0.420380715784616,5,1,0.2,TRUE,FALSE,0,1488,56.2885731744577,3.16666666666667,100.317676767677
ORCHIDEE,562,5,0.559031467099414,0.420380715784616,5,2,0.4,TRUE,FALSE,0,1489,56.2885731744577,3.16666666666667,100.317676767677
ORCHIDEE,563,5,0.262434425121305,0.47735590755363,5,1,0.2,TRUE,FALSE,0,1,35.3333333333333,1.83333333333333,32.1527777777778
ORCHIDEE,564,5,0.348537098277783,0.404526074410973,5,1,0.2,TRUE,FALSE,0,1,33.1666666666667,2.83333333333333,47.3333333333333
ORCHIDEE,565,6,0.416788019551768,0.467343385503753,6,4,0.666666666666667,TRUE,FALSE,0,4,57.2857142857143,1.85714285714286,45.4952380952381
ORCHIDEE,566,6,0.491030665995252,0.39230672482507,6,3,0.5,TRUE,FALSE,0,3,56.8571428571429,2.71428571428571,59.1142857142857
ORCHIDEE,567,6,0.399720149071811,0.476270455018061,6,4,0.666666666666667,TRUE,FALSE,0,4,50.4285714285714,1.85714285714286,46.4058441558442
ORCHIDEE,568,6,0.369086915312691,0.503827043964024,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2857142857143,1.71428571428571,42.4642857142857
ORCHIDEE,569,6,0.464276457340534,0.39249101418007,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2473484352495,2.85714285714286,58.1976190476191
ORCHIDEE,570,6,0.453527892332679,0.403770172342113,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2473484352495,2.71428571428571,56.2928571428571
ORCHIDEE,571,6,0.464276457340534,0.39249101418007,6,4,0.666666666666667,TRUE,FALSE,0,4,47.2473484352495,2.85714285714286,58.1976190476191
ORCHIDEE,572,6,0.448933320887415,0.408365987220504,6,2,0.333333333333333,TRUE,FALSE,0,2,45.4285714285714,2.71428571428571,56.2928571428571
ORCHIDEE,573,5,0.36681214290922,0.39291136718308,5,1,0.2,TRUE,FALSE,0,1,42,2.83333333333333,46.3472222222222
ORCHIDEE,574,2,0.225969777275224,0.355025425066411,2,0,0,FALSE,FALSE,0,0,44.3333333333333,4.33333333333333,41.5833333333333
ORCHIDEE,575,1,0.0242510731383555,1.09077775860213,1,0,0,FALSE,FALSE,0,0,42,2.5,0
ORCHIDEE,576,5,0.496660545633505,0.502079020457293,5,2,0.4,TRUE,FALSE,0,1489,50.121906507791,2,86.5606060606061
ORCHIDEE,577,5,0.545050905168811,0.422142194418487,5,1,0.2,TRUE,FALSE,0,1488,46.4104796822487,3.16666666666667,100.317676767677
ORCHIDEE,578,5,0.545050905168811,0.422142194418487,5,2,0.4,TRUE,FALSE,0,1489,46.4104796822487,3.16666666666667,100.317676767677
ORCHIDEE,579,5,0.249549680680418,0.46388312548357,5,1,0.2,TRUE,FALSE,0,1,25.4552398411244,1.83333333333333,32.1527777777778
ORCHIDEE,580,5,0.333353148921225,0.402146317636022,5,1,0.2,TRUE,FALSE,0,1,23.2885731744577,2.83333333333333,47.3333333333333
ORCHIDEE,581,6,0.404415864197248,0.460197699612833,6,4,0.666666666666667,TRUE,FALSE,0,4,48.818777006678,1.85714285714286,45.4952380952381
ORCHIDEE,582,6,0.477370588797967,0.388433833457831,6,3,0.5,TRUE,FALSE,0,3,48.3902055781066,2.71428571428571,59.1142857142857
ORCHIDEE,583,6,0.387247236258571,0.470015786217645,6,4,0.666666666666667,TRUE,FALSE,0,4,41.9616341495352,1.85714285714286,46.4058441558442
ORCHIDEE,584,6,0.354760501957741,0.49685619323217,6,2,0.333333333333333,TRUE,FALSE,0,2,38.818777006678,1.71428571428571,42.4642857142857
ORCHIDEE,585,6,0.452036313353256,0.38939881516532,6,2,0.333333333333333,TRUE,FALSE,0,2,38.7804111562132,2.85714285714286,58.1976190476191
ORCHIDEE,586,6,0.440840797952129,0.400367781403094,6,2,0.333333333333333,TRUE,FALSE,0,2,38.7804111562132,2.71428571428571,56.2928571428571
ORCHIDEE,587,6,0.452036313353256,0.38939881516532,6,4,0.666666666666667,TRUE,FALSE,0,4,38.7804111562132,2.85714285714286,58.1976190476191
ORCHIDEE,588,6,0.437370895993709,0.405238048296309,6,2,0.333333333333333,TRUE,FALSE,0,2,36.9616341495352,2.71428571428571,56.2928571428571
ORCHIDEE,589,5,0.352488112745496,0.387064088124742,5,1,0.2,TRUE,FALSE,0,1,32.121906507791,2.83333333333333,46.3472222222222
ORCHIDEE,590,4,0.346801764655777,0.517461792304777,4,1,0.25,TRUE,FALSE,0,1,55.2,2,52.0727272727273
ORCHIDEE,591,4,0.415136596363569,0.42062399471958,4,0,0,FALSE,FALSE,0,0,50.7462878093492,3.4,68.5812121212121
