model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
PCR-GLOBWB,1038,10,0.984969027796182,0.0273217552788441,10,2,0.2,TRUE,FALSE,0,8264,25.8181818181818,5.63636363636364,208.281818181818
PCR-GLOBWB,1039,9,0.954879142852708,0.0584601736451745,9,0,0,FALSE,FALSE,0,0,17.3,4.8,191.843333333333
PCR-GLOBWB,1040,9,0.954341315346143,0.0589866282785643,9,0,0,FALSE,FALSE,0,0,17,4.8,191.843333333333
PCR-GLOBWB,1041,9,0.928582500077102,0.0867133960469018,9,2,0.222222222222222,TRUE,FALSE,0,290,20,3.2,156.876666666667
PCR-GLOBWB,1042,11,0.967832365996863,0.0461836773258561,11,2,0.181818181818182,TRUE,FALSE,0,290,18.9166666666667,4.41666666666667,169.258333333333
PCR-GLOBWB,1043,11,0.986214758928117,0.0269055163444081,11,2,0.181818181818182,TRUE,FALSE,0,8264,25.8333333333333,5.25,191.119444444444
PCR-GLOBWB,1044,10,0.958624621899109,0.0574041770225795,10,0,0,FALSE,FALSE,0,0,18.0909090909091,4.45454545454545,174.615151515152
PCR-GLOBWB,1045,10,0.958105115397851,0.0578879432290159,10,0,0,FALSE,FALSE,0,0,17.8181818181818,4.45454545454545,174.615151515152
PCR-GLOBWB,1046,10,0.963707418837951,0.0471144339781265,10,2,0.2,TRUE,FALSE,0,290,18.0909090909091,4.72727272727273,184.160606060606
PCR-GLOBWB,1047,10,0.984811381389962,0.0274039562397083,10,2,0.2,TRUE,FALSE,0,8264,25.6363636363636,5.63636363636364,208.009090909091
PCR-GLOBWB,1048,9,0.954404658021082,0.0586343847929563,9,0,0,FALSE,FALSE,0,0,17.1,4.8,191.543333333333
PCR-GLOBWB,1049,9,0.954009139016351,0.0591641933396224,9,0,0,FALSE,FALSE,0,0,16.8,4.8,191.543333333333
PCR-GLOBWB,1050,8,0.959961609736348,0.0502492877991162,8,2,0.25,TRUE,FALSE,0,290,21.6666666666667,5.44444444444445,211.807407407407
PCR-GLOBWB,1051,8,0.983396818448066,0.0293114435435715,8,2,0.25,TRUE,FALSE,0,8264,30.8888888888889,6.55555555555556,240.955555555556
PCR-GLOBWB,1052,7,0.94943623026471,0.0625598186464252,7,0,0,FALSE,FALSE,0,0,20.875,5.625,224.491666666667
PCR-GLOBWB,1053,7,0.948899802858949,0.0631126647433175,7,0,0,FALSE,FALSE,0,0,20.5,5.625,224.491666666667
PCR-GLOBWB,1054,9,0.962672812785805,0.0495445069165128,9,2,0.222222222222222,TRUE,FALSE,0,290,20.7,5.1,191.376666666667
PCR-GLOBWB,1055,9,0.984301740733546,0.0288417363687236,9,2,0.222222222222222,TRUE,FALSE,0,8264,29,6.1,217.61
PCR-GLOBWB,1056,8,0.952248090481669,0.0616748526588887,8,0,0,FALSE,FALSE,0,0,19.8888888888889,5.22222222222222,200.381481481482
PCR-GLOBWB,1057,8,0.951709528677078,0.0622179143936753,8,0,0,FALSE,FALSE,0,0,19.5555555555556,5.22222222222222,200.381481481482
PCR-GLOBWB,1058,8,0.960098242881381,0.0489831119506283,8,2,0.25,TRUE,FALSE,0,290,21.2222222222222,5.55555555555556,212.640740740741
PCR-GLOBWB,1059,8,0.983544854398632,0.0286476529523326,8,2,0.25,TRUE,FALSE,0,8264,30.4444444444444,6.66666666666667,241.788888888889
PCR-GLOBWB,1060,7,0.949936466284671,0.0609595110613243,7,0,0,FALSE,FALSE,0,0,20.375,5.75,225.429166666667
PCR-GLOBWB,1061,7,0.949353180642691,0.0614987505319437,7,0,0,FALSE,FALSE,0,0,20,5.75,225.429166666667
PCR-GLOBWB,1062,6,0.923126535416622,0.0884934756496559,6,2,0.333333333333333,TRUE,FALSE,0,290,27,4.14285714285714,211.895238095238
PCR-GLOBWB,1063,6,0.967366208459259,0.0506738422733887,6,2,0.333333333333333,TRUE,FALSE,0,8264,38.8571428571429,5.57142857142857,249.371428571429
PCR-GLOBWB,1064,8,0.965081830732107,0.0464610064151731,8,2,0.25,TRUE,FALSE,0,290,24,5.55555555555556,216.177777777778
PCR-GLOBWB,1065,8,0.985368664425435,0.0271822182041336,8,2,0.25,TRUE,FALSE,0,8264,33.2222222222222,6.66666666666667,245.325925925926
PCR-GLOBWB,1066,7,0.955182210952638,0.0577099214390352,7,0,0,FALSE,FALSE,0,0,23.5,5.75,229.408333333333
PCR-GLOBWB,1067,7,0.954665350315024,0.0581923860741393,7,0,0,FALSE,FALSE,0,0,23.125,5.75,229.408333333333
PCR-GLOBWB,1068,8,0.959542507276658,0.0518466670626721,8,2,0.25,TRUE,FALSE,0,290,21.5555555555556,5.44444444444445,211.307407407407
PCR-GLOBWB,1069,8,0.983114060457288,0.0300268779436938,8,2,0.25,TRUE,FALSE,0,8264,30.7777777777778,6.55555555555556,240.455555555556
PCR-GLOBWB,1070,7,0.949110648446621,0.0646372155647737,7,0,0,FALSE,FALSE,0,0,20.75,5.625,223.929166666667
PCR-GLOBWB,1071,7,0.948488791171074,0.0652349470107119,7,0,0,FALSE,FALSE,0,0,20.375,5.625,223.929166666667
PCR-GLOBWB,1072,7,0.966891898222281,0.0520919540800453,7,2,0.285714285714286,TRUE,FALSE,0,8264,34.75,5,216.033333333333
PCR-GLOBWB,1073,9,0.965363286592295,0.0483956184620025,9,2,0.222222222222222,TRUE,FALSE,0,290,22.2,5.1,192.826666666667
PCR-GLOBWB,1074,9,0.98506268452733,0.0281717791516597,9,2,0.222222222222222,TRUE,FALSE,0,8264,30.5,6.1,219.06
PCR-GLOBWB,1075,8,0.95531858102439,0.0602086962171479,8,0,0,FALSE,FALSE,0,0,21.5555555555556,5.22222222222222,201.992592592593
PCR-GLOBWB,1076,8,0.954608647673507,0.0607209880317525,8,0,0,FALSE,FALSE,0,0,21.2222222222222,5.22222222222222,201.992592592593
PCR-GLOBWB,1077,8,0.960495452136663,0.052181987570643,8,2,0.25,TRUE,FALSE,0,290,22.5555555555556,5.44444444444445,211.307407407407
PCR-GLOBWB,1078,8,0.983487393072511,0.0301365032284623,8,2,0.25,TRUE,FALSE,0,8264,31.7777777777778,6.55555555555556,240.455555555556
PCR-GLOBWB,1079,7,0.950056416471821,0.0650685011615991,7,0,0,FALSE,FALSE,0,0,21.875,5.625,223.929166666667
PCR-GLOBWB,1080,7,0.94971349698841,0.0656696285147766,7,0,0,FALSE,FALSE,0,0,21.5,5.625,223.929166666667
PCR-GLOBWB,1081,8,0.959654585917559,0.0518825073993803,8,2,0.25,TRUE,FALSE,0,290,21.6666666666667,5.44444444444445,211.307407407407
PCR-GLOBWB,1082,8,0.983199924109863,0.0300388148111774,8,2,0.25,TRUE,FALSE,0,8264,30.8888888888889,6.55555555555556,240.455555555556
PCR-GLOBWB,1083,7,0.94925812012368,0.0646830559810492,7,0,0,FALSE,FALSE,0,0,20.875,5.625,223.929166666667
PCR-GLOBWB,1084,7,0.948722422769326,0.0652810772390956,7,0,0,FALSE,FALSE,0,0,20.5,5.625,223.929166666667
PCR-GLOBWB,1085,8,0.959853509831346,0.0519555292236119,8,2,0.25,TRUE,FALSE,0,290,21.8888888888889,5.44444444444445,211.307407407407
PCR-GLOBWB,1086,8,0.983292307304433,0.0300629290644338,8,2,0.25,TRUE,FALSE,0,8264,31.1111111111111,6.55555555555556,240.455555555556
PCR-GLOBWB,1087,7,0.949467665540853,0.0647766878941237,7,0,0,FALSE,FALSE,0,0,21.125,5.625,223.929166666667
PCR-GLOBWB,1088,7,0.949092205333826,0.0653753681460766,7,0,0,FALSE,FALSE,0,0,20.75,5.625,223.929166666667
PCR-GLOBWB,1089,8,0.960154886933118,0.0520676070438354,8,2,0.25,TRUE,FALSE,0,290,22.2222222222222,5.44444444444445,211.307407407407
PCR-GLOBWB,1090,8,0.983391212252655,0.030099533275222,8,2,0.25,TRUE,FALSE,0,8264,31.4444444444444,6.55555555555556,240.455555555556
PCR-GLOBWB,1091,7,0.949926176454168,0.0649208788453664,7,0,0,FALSE,FALSE,0,0,21.5,5.625,223.929166666667
PCR-GLOBWB,1092,7,0.949497764200832,0.0655207065551303,7,0,0,FALSE,FALSE,0,0,21.125,5.625,223.929166666667
PCR-GLOBWB,1093,5,0.907796205559543,0.0981374214382777,5,2,0.4,TRUE,FALSE,0,290,26.3333333333333,4.5,239.905555555556
PCR-GLOBWB,1094,7,0.957954549700041,0.05152418849876,7,2,0.285714285714286,TRUE,FALSE,0,290,23.125,6,237.720833333333
PCR-GLOBWB,1095,7,0.982419754518149,0.0299076152791839,7,2,0.285714285714286,TRUE,FALSE,0,8264,33.5,7.25,270.5125
PCR-GLOBWB,1096,6,0.946807545085796,0.0642333879486361,6,0,0,FALSE,FALSE,0,0,22.4285714285714,6.28571428571429,255.919047619048
PCR-GLOBWB,1097,6,0.946097612955136,0.0648307957759602,6,0,0,FALSE,FALSE,0,0,22,6.28571428571429,255.919047619048
PCR-GLOBWB,1098,7,0.917799938360285,0.0795711271672613,7,2,0.285714285714286,TRUE,FALSE,0,290,17.25,5.5,173.991666666667
PCR-GLOBWB,1099,7,0.965340001608043,0.0468216077455952,7,2,0.285714285714286,TRUE,FALSE,0,8264,27.625,6.75,206.783333333333
PCR-GLOBWB,1100,6,0.895653516706897,0.100342876393429,6,0,0,FALSE,FALSE,0,0,15.7142857142857,5.71428571428571,183.085714285714
PCR-GLOBWB,1101,6,0.894321422245861,0.101329797459778,6,0,0,FALSE,FALSE,0,0,15.2857142857143,5.71428571428571,183.085714285714
PCR-GLOBWB,1102,5,0.925850204497923,0.0867372469852299,5,2,0.4,TRUE,FALSE,0,8264,34.3333333333333,5.5,197.905555555556
PCR-GLOBWB,1103,7,0.920284729602406,0.0802817644697823,7,2,0.285714285714286,TRUE,FALSE,0,290,18.75,5.5,173.429166666667
PCR-GLOBWB,1104,7,0.96661862819325,0.0472252922710106,7,2,0.285714285714286,TRUE,FALSE,0,8264,29.125,6.75,206.220833333333
PCR-GLOBWB,1105,6,0.898523345428154,0.101111634740009,6,0,0,FALSE,FALSE,0,0,17.4285714285714,5.71428571428571,182.442857142857
PCR-GLOBWB,1106,6,0.897198381594095,0.102051069009139,6,0,0,FALSE,FALSE,0,0,17,5.71428571428571,182.442857142857
PCR-GLOBWB,1107,5,0.924872920990738,0.08566234862971,5,2,0.4,TRUE,FALSE,0,8264,33.6666666666667,5.5,198.655555555556
PCR-GLOBWB,1108,7,0.919393417122814,0.0790907722394107,7,2,0.285714285714286,TRUE,FALSE,0,290,18.25,5.5,173.991666666667
PCR-GLOBWB,1109,7,0.966239065871764,0.046628511681252,7,2,0.285714285714286,TRUE,FALSE,0,8264,28.625,6.75,206.783333333333
PCR-GLOBWB,1110,6,0.897584729189937,0.0995926523674248,6,0,0,FALSE,FALSE,0,0,16.8571428571429,5.71428571428571,183.085714285714
PCR-GLOBWB,1111,6,0.896626081469713,0.100528723915754,6,0,0,FALSE,FALSE,0,0,16.4285714285714,5.71428571428571,183.085714285714
PCR-GLOBWB,1112,5,0.924664263953644,0.0831376683302364,5,2,0.4,TRUE,FALSE,0,8264,32.5,5.66666666666667,201.238888888889
PCR-GLOBWB,1113,7,0.919788573522911,0.0771316597319292,7,2,0.285714285714286,TRUE,FALSE,0,290,17.375,5.625,175.929166666667
PCR-GLOBWB,1114,7,0.966249238068709,0.0454757190986774,7,2,0.285714285714286,TRUE,FALSE,0,8264,27.75,6.875,208.720833333333
PCR-GLOBWB,1115,6,0.898113429089171,0.0971811587875692,6,0,0,FALSE,FALSE,0,0,15.8571428571429,5.85714285714286,185.3
PCR-GLOBWB,1116,6,0.896981603623323,0.0981330998767868,6,0,0,FALSE,FALSE,0,0,15.4285714285714,5.85714285714286,185.3
PCR-GLOBWB,1117,5,0.921906968270066,0.0882659515600227,5,2,0.4,TRUE,FALSE,0,8264,32.3333333333333,5.5,197.238888888889
PCR-GLOBWB,1118,5,0.921906968270066,0.0882659515600227,5,2,0.4,TRUE,FALSE,0,8264,32.3333333333333,5.5,197.238888888889
PCR-GLOBWB,1119,5,0.921906968270066,0.0882659515600227,5,2,0.4,TRUE,FALSE,0,8264,32.3333333333333,5.5,197.238888888889
PCR-GLOBWB,1120,7,0.933690973745233,0.0778043842313134,7,3,0.428571428571429,TRUE,FALSE,0,8630,25.75,4.75,154.491666666667
PCR-GLOBWB,1121,6,0.931788017037725,0.0788925890582393,6,2,0.333333333333333,TRUE,FALSE,0,8264,29.1428571428571,5.28571428571429,173.990476190476
PCR-GLOBWB,1122,4,0.920153214816931,0.0881621482397228,4,2,0.5,TRUE,FALSE,0,8264,38.2,6.4,236.686666666667
PCR-GLOBWB,1123,9,0.929778909671214,0.0766766527517174,9,2,0.222222222222222,TRUE,FALSE,0,290,17.7,4.7,140.543333333333
PCR-GLOBWB,1124,9,0.971084833685605,0.0451242737110654,9,2,0.222222222222222,TRUE,FALSE,0,8264,26,5.7,166.776666666667
PCR-GLOBWB,1125,8,0.911294405943081,0.0962752370930741,8,0,0,FALSE,FALSE,0,0,16.5555555555556,4.77777777777778,143.9
PCR-GLOBWB,1126,8,0.910420325031346,0.0971052351050742,8,0,0,FALSE,FALSE,0,0,16.2222222222222,4.77777777777778,143.9
PCR-GLOBWB,1127,8,0.926515503828221,0.075427308535427,8,2,0.25,TRUE,FALSE,0,290,17.8888888888889,5.11111111111111,156.159259259259
PCR-GLOBWB,1128,8,0.969188832024896,0.0447233197818312,8,2,0.25,TRUE,FALSE,0,8264,27.1111111111111,6.22222222222222,185.307407407407
PCR-GLOBWB,1129,7,0.905782900759297,0.0946766190063521,7,0,0,FALSE,FALSE,0,0,16.625,5.25,161.8875
PCR-GLOBWB,1130,7,0.904620359315015,0.0954957871807273,7,0,0,FALSE,FALSE,0,0,16.25,5.25,161.8875
PCR-GLOBWB,1131,5,0.927568646437873,0.0857224114983634,5,2,0.4,TRUE,FALSE,0,8264,35.1666666666667,5.5,198.905555555556
PCR-GLOBWB,1132,7,0.921786367106844,0.0792446945031975,7,2,0.285714285714286,TRUE,FALSE,0,290,19.375,5.5,174.179166666667
PCR-GLOBWB,1133,7,0.96748427089663,0.0466088700470876,7,2,0.285714285714286,TRUE,FALSE,0,8264,29.75,6.75,206.970833333333
PCR-GLOBWB,1134,6,0.901137828264867,0.0997260601644457,6,0,0,FALSE,FALSE,0,0,18.1428571428571,5.71428571428571,183.3
PCR-GLOBWB,1135,6,0.899678824977837,0.10064246799276,6,0,0,FALSE,FALSE,0,0,17.7142857142857,5.71428571428571,183.3
PCR-GLOBWB,1136,4,0.735605297989114,0.187348261450987,4,2,0.5,TRUE,FALSE,0,8264,26.6,6,79.3
PCR-GLOBWB,1137,1,0.186860985837709,1.02462355705836,1,0,0,FALSE,FALSE,0,0,34,5,0
PCR-GLOBWB,1138,1,0.173136877644171,1.00999734723855,1,0,0,FALSE,FALSE,0,0,27.5,5,0
PCR-GLOBWB,1139,1,0.157084224619698,0.997162762589423,1,0,0,FALSE,FALSE,0,0,21.5,5,0
PCR-GLOBWB,1140,1,0.097884927425562,1.01124587851259,1,0,0,FALSE,FALSE,0,0,7,5,0
PCR-GLOBWB,1141,1,0.097884927425562,1.01124587851259,1,0,0,FALSE,FALSE,0,0,7,5,0
PCR-GLOBWB,1142,2,0.145173616153711,0.798580514269929,2,0,0,FALSE,FALSE,0,0,7,4,2.27777777777778
PCR-GLOBWB,1143,2,0.1307037209655,0.846595807567928,2,0,0,FALSE,FALSE,0,0,6,4,2.27777777777778
PCR-GLOBWB,1144,1,0.0216297672959066,0.954565615809546,1,0,0,FALSE,FALSE,0,0,3.5,0.5,0
PCR-GLOBWB,1145,1,0.0189805781621082,0.952537669761901,1,0,0,FALSE,FALSE,0,0,3,0.5,0
PCR-GLOBWB,1146,1,0.0156204853440214,0.966825650307598,1,0,0,FALSE,FALSE,0,0,2.5,0.5,0
PCR-GLOBWB,1147,1,0.0285200074936687,1.07428610070129,1,0,0,FALSE,FALSE,0,0,7.12564102564103,0.5,0
PCR-GLOBWB,1148,3,0.852343056883802,0.135948430553362,3,0,0,FALSE,FALSE,0,0,30,3,330.566666666667
PCR-GLOBWB,1149,2,0.532871415043588,0.213995457242529,2,0,0,FALSE,FALSE,0,0,22.0837606837607,2,172.777777777778
PCR-GLOBWB,1150,3,0.616635216169168,0.176505992899024,3,1,0.333333333333333,TRUE,FALSE,0,1,19.625641025641,2,190.041666666667
PCR-GLOBWB,1151,4,0.88246402989315,0.117103600110014,4,0,0,FALSE,FALSE,0,0,28.5005128205128,2.8,312.82
PCR-GLOBWB,1152,3,0.855034986983836,0.136163632994219,3,0,0,FALSE,FALSE,0,0,31.25,3,330.566666666667
PCR-GLOBWB,1153,3,0.854071978320396,0.136117781017314,3,0,0,FALSE,FALSE,0,0,31,3,330.566666666667
PCR-GLOBWB,1154,3,0.852298310923613,0.13537050985968,3,0,0,FALSE,FALSE,0,0,29.25,3.25,330.566666666667
PCR-GLOBWB,1155,2,0.535116598229219,0.211423865243086,2,0,0,FALSE,FALSE,0,0,21.0837606837607,2.33333333333333,172.777777777778
PCR-GLOBWB,1156,3,0.619014771943516,0.174869140868168,3,1,0.333333333333333,TRUE,FALSE,0,1,18.875641025641,2.25,190.041666666667
PCR-GLOBWB,1157,4,0.882760051308887,0.116665816653838,4,0,0,FALSE,FALSE,0,0,27.9005128205128,3,312.82
PCR-GLOBWB,1158,2,0.212568864561541,0.287933580148621,2,0,0,FALSE,FALSE,0,0,8.5008547008547,1.33333333333333,80.6111111111111
PCR-GLOBWB,1159,3,0.855497269619998,0.135608283013372,3,0,0,FALSE,FALSE,0,0,30.5,3.25,330.566666666667
PCR-GLOBWB,1160,3,0.854614639471891,0.135557986602466,3,0,0,FALSE,FALSE,0,0,30.25,3.25,330.566666666667
PCR-GLOBWB,1161,3,0.716813439121013,0.216778031493603,3,0,0,FALSE,FALSE,0,0,17.25,2.75,201.233333333333
PCR-GLOBWB,1162,2,0.706184810813715,0.223505747376162,2,0,0,FALSE,FALSE,0,0,22.3333333333333,3,267.977777777778
PCR-GLOBWB,1163,4,0.773344037748068,0.182137045647392,4,0,0,FALSE,FALSE,0,0,18.3005128205128,2.6,209.353333333333
PCR-GLOBWB,1164,3,0.765758962994673,0.187264154048547,3,0,0,FALSE,FALSE,0,0,22.375641025641,2.75,261.441666666667
PCR-GLOBWB,1165,3,0.238641270672317,0.306795967633742,3,0,0,FALSE,FALSE,0,0,6.87564102564103,1.75,60.7083333333333
PCR-GLOBWB,1166,3,0.239412057709558,0.270320032955493,3,0,0,FALSE,FALSE,0,0,7.12564102564103,1.5,62.9583333333333
PCR-GLOBWB,1167,3,0.7223019310026,0.217480576950433,3,0,0,FALSE,FALSE,0,0,18.5,2.75,201.233333333333
PCR-GLOBWB,1168,2,0.711838863782203,0.224055077797729,2,0,0,FALSE,FALSE,0,0,24,3,267.977777777778
PCR-GLOBWB,1169,3,0.721040531304654,0.217332046366381,3,0,0,FALSE,FALSE,0,0,18.25,2.75,201.233333333333
PCR-GLOBWB,1170,2,0.710149259356939,0.223936085233889,2,0,0,FALSE,FALSE,0,0,23.6666666666667,3,267.977777777778
PCR-GLOBWB,1171,3,0.706184801401981,0.223590325028607,3,0,0,FALSE,FALSE,0,0,17,2.25,200.983333333333
PCR-GLOBWB,1172,2,0.701080484671334,0.225012257680418,2,0,0,FALSE,FALSE,0,0,22.3333333333333,2.66666666666667,267.977777777778
PCR-GLOBWB,1173,4,0.765556805559782,0.187322520672657,4,0,0,FALSE,FALSE,0,0,18.1005128205128,2.2,209.153333333333
PCR-GLOBWB,1174,3,0.761633900274073,0.188279351916431,3,0,0,FALSE,FALSE,0,0,22.375641025641,2.5,261.441666666667
PCR-GLOBWB,1175,3,0.711531821473643,0.224134360249285,3,0,0,FALSE,FALSE,0,0,18.25,2.25,200.983333333333
PCR-GLOBWB,1176,2,0.706766772750459,0.225467533319954,2,0,0,FALSE,FALSE,0,0,24,2.66666666666667,267.977777777778
PCR-GLOBWB,1177,3,0.709944432463314,0.224016393620837,3,0,0,FALSE,FALSE,0,0,18,2.25,200.983333333333
PCR-GLOBWB,1178,2,0.706214393897096,0.225366696429225,2,0,0,FALSE,FALSE,0,0,23.6666666666667,2.66666666666667,267.977777777778
PCR-GLOBWB,1179,3,0.706184801401981,0.223590325028607,3,0,0,FALSE,FALSE,0,0,17,2.25,200.983333333333
PCR-GLOBWB,1180,2,0.701080484671334,0.225012257680418,2,0,0,FALSE,FALSE,0,0,22.3333333333333,2.66666666666667,267.977777777778
PCR-GLOBWB,1181,4,0.765556805559782,0.187322520672657,4,0,0,FALSE,FALSE,0,0,18.1005128205128,2.2,209.153333333333
PCR-GLOBWB,1182,3,0.761633900274073,0.188279351916431,3,0,0,FALSE,FALSE,0,0,22.375641025641,2.5,261.441666666667
PCR-GLOBWB,1183,3,0.711531821473643,0.224134360249285,3,0,0,FALSE,FALSE,0,0,18.25,2.25,200.983333333333
PCR-GLOBWB,1184,2,0.706766772750459,0.225467533319954,2,0,0,FALSE,FALSE,0,0,24,2.66666666666667,267.977777777778
PCR-GLOBWB,1185,3,0.709944432463314,0.224016393620837,3,0,0,FALSE,FALSE,0,0,18,2.25,200.983333333333
PCR-GLOBWB,1186,2,0.706214393897096,0.225366696429225,2,0,0,FALSE,FALSE,0,0,23.6666666666667,2.66666666666667,267.977777777778
PCR-GLOBWB,1187,2,0.695729296027772,0.226673861739264,2,0,0,FALSE,FALSE,0,0,22.3333333333333,2.33333333333333,267.977777777778
PCR-GLOBWB,1188,3,0.759547411825426,0.18940073108873,3,0,0,FALSE,FALSE,0,0,22.375641025641,2.25,261.441666666667
PCR-GLOBWB,1189,2,0.701206745446511,0.227027679874611,2,0,0,FALSE,FALSE,0,0,24,2.33333333333333,267.977777777778
PCR-GLOBWB,1190,2,0.700647449470681,0.22694645848424,2,0,0,FALSE,FALSE,0,0,23.6666666666667,2.33333333333333,267.977777777778
PCR-GLOBWB,1191,2,0.695729296027772,0.226673861739264,2,0,0,FALSE,FALSE,0,0,22.3333333333333,2.33333333333333,267.977777777778
PCR-GLOBWB,1192,3,0.759547411825426,0.18940073108873,3,0,0,FALSE,FALSE,0,0,22.375641025641,2.25,261.441666666667
PCR-GLOBWB,1193,2,0.701206745446511,0.227027679874611,2,0,0,FALSE,FALSE,0,0,24,2.33333333333333,267.977777777778
PCR-GLOBWB,1194,2,0.700647449470681,0.22694645848424,2,0,0,FALSE,FALSE,0,0,23.6666666666667,2.33333333333333,267.977777777778
PCR-GLOBWB,1195,3,0.85213762605624,0.135962217376925,3,0,0,FALSE,FALSE,0,0,29.75,3,330.566666666667
PCR-GLOBWB,1196,2,0.531838175048337,0.213159721763923,2,0,0,FALSE,FALSE,0,0,21.7504273504274,2,172.777777777778
PCR-GLOBWB,1197,3,0.615609001167959,0.17597306517717,3,1,0.333333333333333,TRUE,FALSE,0,1,19.375641025641,2,190.041666666667
PCR-GLOBWB,1198,4,0.88223478671656,0.11711374079968,4,0,0,FALSE,FALSE,0,0,28.3005128205128,2.8,312.82
PCR-GLOBWB,1199,3,0.854265221278348,0.136174502910221,3,0,0,FALSE,FALSE,0,0,31,3,330.566666666667
PCR-GLOBWB,1200,3,0.853624594424861,0.136129195861254,3,0,0,FALSE,FALSE,0,0,30.75,3,330.566666666667
PCR-GLOBWB,1201,7,0.906169233714526,0.101459544999068,7,1,0.142857142857143,TRUE,FALSE,0,29291,21.25,3.5,172.845833333333
PCR-GLOBWB,1202,5,0.889614824209934,0.112882142878775,5,1,0.2,TRUE,FALSE,0,29291,23.5,4,225.377777777778
PCR-GLOBWB,1203,5,0.88751452917378,0.109327337379713,5,1,0.2,TRUE,FALSE,0,29291,22.1666666666667,4.16666666666667,226.044444444445
PCR-GLOBWB,1204,5,0.83784409054341,0.153241644942071,5,2,0.4,TRUE,FALSE,0,58571,14.3333333333333,6.16666666666667,143.780555555556
PCR-GLOBWB,1205,5,0.78267097870197,0.164533881688101,5,1,0.2,TRUE,FALSE,0,29291,14.5,3.66666666666667,143.655555555556
PCR-GLOBWB,1206,4,0.759841510907287,0.205213742553439,4,0,0,FALSE,FALSE,0,0,15.4,4,164.023333333333
PCR-GLOBWB,1207,3,0.73387051098348,0.208610058596206,3,0,0,FALSE,FALSE,0,0,19,3.25,203.529166666667
PCR-GLOBWB,1208,5,0.834557642621106,0.152733886917494,5,2,0.4,TRUE,FALSE,0,58571,13.5,6.16666666666667,143.780555555556
PCR-GLOBWB,1209,5,0.836808863572356,0.152943405795938,5,2,0.4,TRUE,FALSE,0,58571,14,6.16666666666667,143.780555555556
PCR-GLOBWB,1210,5,0.843081653552878,0.142656981808491,5,4,0.8,TRUE,FALSE,0,59669,14.6666666666667,6.16666666666667,149.530555555556
PCR-GLOBWB,1211,5,0.84113355694601,0.144890860641939,5,2,0.4,TRUE,FALSE,0,58571,14.5,6.16666666666667,146.697222222222
PCR-GLOBWB,1212,3,0.751229523787937,0.188111906083715,3,1,0.333333333333333,TRUE,FALSE,0,29291,18,4.5,207.8375
PCR-GLOBWB,1213,4,0.83238614406093,0.152256209565013,4,2,0.5,TRUE,FALSE,0,58571,16,7.2,172.536666666667
PCR-GLOBWB,1214,4,0.775838490694369,0.180095335749437,4,1,0.25,TRUE,FALSE,0,29291,18.4,3.8,168.27
PCR-GLOBWB,1215,6,0.682136905174504,0.18223615906847,6,1,0.166666666666667,TRUE,FALSE,0,29291,16.607326007326,3.14285714285714,82.6904761904762
PCR-GLOBWB,1216,4,0.634217276273099,0.189070767227962,4,1,0.25,TRUE,FALSE,0,29291,17.4502564102564,3.6,109.666666666667
PCR-GLOBWB,1217,4,0.634693556392433,0.174001241074814,4,1,0.25,TRUE,FALSE,0,29291,15.8502564102564,3.8,110.466666666667
PCR-GLOBWB,1218,7,0.74363828420208,0.148948536237471,7,2,0.285714285714286,TRUE,FALSE,0,29292,16.0628205128205,3,102.583333333333
PCR-GLOBWB,1219,5,0.698779260706466,0.155396519669371,5,2,0.4,TRUE,FALSE,0,29292,16.5837606837607,3.33333333333333,131.694444444444
PCR-GLOBWB,1220,5,0.698957639639468,0.14418727184777,5,2,0.4,TRUE,FALSE,0,29292,15.2504273504274,3.5,132.361111111111
PCR-GLOBWB,1221,8,0.925430450034916,0.0877792631926269,8,1,0.125,TRUE,FALSE,0,29291,21.3891737891738,3.33333333333333,180.511111111111
PCR-GLOBWB,1222,6,0.911211982698684,0.0977116357795748,6,1,0.166666666666667,TRUE,FALSE,0,29291,23.3575091575092,3.71428571428571,227.728571428571
PCR-GLOBWB,1223,6,0.91007351063968,0.0947442663640695,6,1,0.166666666666667,TRUE,FALSE,0,29291,22.214652014652,3.85714285714286,228.3
PCR-GLOBWB,1224,6,0.87045334712223,0.130510483529635,6,2,0.333333333333333,TRUE,FALSE,0,58571,15.5003663003663,5.57142857142857,157.788095238095
PCR-GLOBWB,1225,6,0.826281162356572,0.140458436723525,6,1,0.166666666666667,TRUE,FALSE,0,29291,15.6432234432234,3.42857142857143,157.680952380952
PCR-GLOBWB,1226,5,0.808101587191423,0.173617392933585,5,0,0,FALSE,FALSE,0,0,16.5837606837607,3.66666666666667,176.991666666667
PCR-GLOBWB,1227,4,0.787901979675281,0.175931922045798,4,0,0,FALSE,FALSE,0,0,19.7005128205128,3,211.19
PCR-GLOBWB,1228,6,0.867331214282717,0.13013618956867,6,2,0.333333333333333,TRUE,FALSE,0,58571,14.7860805860806,5.57142857142857,157.788095238095
PCR-GLOBWB,1229,6,0.869208909327024,0.130288306931248,6,2,0.333333333333333,TRUE,FALSE,0,58571,15.214652014652,5.57142857142857,157.788095238095
PCR-GLOBWB,1230,6,0.874024121904702,0.121881181873295,6,4,0.666666666666667,TRUE,FALSE,0,59669,15.7860805860806,5.57142857142857,162.716666666667
