model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
HYPE,4642,7,0.725809793183151,0.294806975186325,7,2,0.285714285714286,TRUE,FALSE,0,7304,148.125,3,613.067234848485
HYPE,4643,6,0.750077723273138,0.248610648671478,6,3,0.5,TRUE,FALSE,0,22354,177.428571428571,3.71428571428571,771.471536796537
HYPE,4644,6,0.719134173409104,0.294595317010403,6,2,0.333333333333333,TRUE,FALSE,0,14608,159.285714285714,3.28571428571429,708.025432900433
HYPE,4645,6,0.725225006080531,0.287763979727227,6,2,0.333333333333333,TRUE,FALSE,0,19762,164.428571428571,3.42857142857143,709.498376623377
HYPE,4646,6,0.725319311396713,0.284929206220949,6,1,0.166666666666667,TRUE,FALSE,0,3652,168.428571428571,3.28571428571429,714.382575757576
HYPE,4647,6,0.723050556296179,0.291470164815659,6,1,0.166666666666667,TRUE,FALSE,0,3652,161.428571428571,3.42857142857143,708.319805194805
HYPE,4648,6,0.722003826700962,0.296309678058757,6,3,0.5,TRUE,FALSE,0,27066,162.857142857143,3.42857142857143,694.457251082251
HYPE,4649,6,0.719095746395985,0.300144316472518,6,2,0.333333333333333,TRUE,FALSE,0,10956,159.857142857143,3.42857142857143,693.27867965368
HYPE,4650,6,0.71631158470429,0.301176413887703,6,1,0.166666666666667,TRUE,FALSE,0,25564,158.142857142857,3.28571428571429,700.517316017316
HYPE,4651,7,0.755734073047163,0.242778099058645,7,3,0.428571428571429,TRUE,FALSE,0,15050,159.5,3.375,677.41259469697
HYPE,4652,7,0.753999982332169,0.244237270436864,7,3,0.428571428571429,TRUE,FALSE,0,15050,156.625,3.375,677.41259469697
HYPE,4653,6,0.734151591819291,0.272098440663149,6,1,0.166666666666667,TRUE,FALSE,0,442,169.714285714286,3.42857142857143,739.296536796537
HYPE,4654,6,0.736556604998708,0.269752387785081,6,1,0.166666666666667,TRUE,FALSE,0,442,173.142857142857,3.42857142857143,744.725108225108
HYPE,4655,6,0.716011863112825,0.303460727465957,6,1,0.166666666666667,TRUE,FALSE,0,3652,158.714285714286,3.28571428571429,697.933982683983
HYPE,4656,9,0.789965668590152,0.270987714111611,9,4,0.444444444444444,TRUE,FALSE,0,21912,116.1,2.8,937.917803030303
HYPE,4657,9,0.794342476325775,0.265095922468121,9,4,0.444444444444444,TRUE,FALSE,0,27066,119.7,2.9,938.948863636364
HYPE,4658,9,0.795649668821254,0.262340433864064,9,3,0.333333333333333,TRUE,FALSE,0,10956,122.5,2.8,942.367803030303
HYPE,4659,9,0.793032588768331,0.268370747541899,9,3,0.333333333333333,TRUE,FALSE,0,10956,117.6,2.9,938.123863636364
HYPE,4660,9,0.793499670242038,0.275095065549945,9,4,0.444444444444444,TRUE,FALSE,0,30718,122.5,2.9,922.720075757576
HYPE,4661,9,0.79164459159648,0.27847820412793,9,3,0.333333333333333,TRUE,FALSE,0,14608,120.4,2.9,921.895075757576
HYPE,4662,9,0.790203170765588,0.28141397036723,9,2,0.222222222222222,TRUE,FALSE,0,7304,119.6,2.8,925.153787878788
HYPE,4663,8,0.809481186047064,0.23980098103913,8,3,0.375,TRUE,FALSE,0,22354,139.222222222222,3.33333333333333,1083.03341750842
HYPE,4664,8,0.784417698486482,0.281537308234619,8,2,0.25,TRUE,FALSE,0,14608,125.111111111111,3,1033.68644781145
HYPE,4665,8,0.787982695209832,0.2753241498554,8,2,0.25,TRUE,FALSE,0,19762,129.111111111111,3.11111111111111,1034.83207070707
HYPE,4666,8,0.78982934376211,0.272447386210717,8,1,0.125,TRUE,FALSE,0,3652,132.222222222222,3,1038.63089225589
HYPE,4667,8,0.786592572536226,0.278766668542658,8,1,0.125,TRUE,FALSE,0,3652,126.777777777778,3.11111111111111,1033.9154040404
HYPE,4668,8,0.78659096196663,0.282823626180597,8,3,0.375,TRUE,FALSE,0,27066,127.888888888889,3.11111111111111,1023.13341750842
HYPE,4669,8,0.785007071399085,0.286371135495499,8,2,0.25,TRUE,FALSE,0,10956,125.555555555556,3.11111111111111,1022.21675084175
HYPE,4670,8,0.781894462940993,0.287308303824326,8,1,0.125,TRUE,FALSE,0,25564,124.222222222222,3,1027.8468013468
HYPE,4671,9,0.812264188181824,0.234393231474582,9,3,0.333333333333333,TRUE,FALSE,0,15050,128.7,3.1,976.630075757576
HYPE,4672,9,0.811134207359172,0.235896443362306,9,3,0.333333333333333,TRUE,FALSE,0,15050,126.4,3.1,976.630075757576
HYPE,4673,8,0.797131048465359,0.260959841575964,8,1,0.125,TRUE,FALSE,0,442,133.222222222222,3.11111111111111,1058.00841750842
HYPE,4674,8,0.799665662080079,0.258636537599434,8,1,0.125,TRUE,FALSE,0,442,135.888888888889,3.11111111111111,1062.23063973064
HYPE,4675,8,0.781774340816004,0.289491519269921,8,1,0.125,TRUE,FALSE,0,3652,124.666666666667,3,1025.83754208754
HYPE,4676,10,0.800326603146874,0.256026214284809,10,4,0.4,TRUE,FALSE,0,21912,107.181818181818,2.72727272727273,883.107093663912
HYPE,4677,10,0.804941290248916,0.250520817491525,10,4,0.4,TRUE,FALSE,0,27066,110.454545454545,2.81818181818182,884.044421487603
HYPE,4678,10,0.804859262814541,0.24792364151143,10,3,0.3,TRUE,FALSE,0,10956,113,2.72727272727273,887.152548209367
HYPE,4679,10,0.803678749414524,0.253593073933707,10,3,0.3,TRUE,FALSE,0,10956,108.545454545455,2.81818181818182,883.294421487603
HYPE,4680,10,0.80247336357303,0.259799467801895,10,4,0.4,TRUE,FALSE,0,30718,113,2.81818181818182,869.290977961433
HYPE,4681,10,0.801189704764239,0.262969425350941,10,3,0.3,TRUE,FALSE,0,14608,111.090909090909,2.81818181818182,868.540977961433
HYPE,4682,10,0.80050010351316,0.265722484777335,10,2,0.2,TRUE,FALSE,0,7304,110.363636363636,2.72727272727273,871.503443526171
HYPE,4683,9,0.818078172532123,0.226919345716907,9,3,0.333333333333333,TRUE,FALSE,0,22354,127.1,3.2,1008.23007575758
HYPE,4684,9,0.794365932762576,0.265851239207777,9,2,0.222222222222222,TRUE,FALSE,0,14608,114.4,2.9,963.817803030303
HYPE,4685,9,0.799385969216242,0.26005251027447,9,2,0.222222222222222,TRUE,FALSE,0,19762,118,3,964.848863636364
HYPE,4686,9,0.799991645462998,0.257343744397525,9,1,0.111111111111111,TRUE,FALSE,0,3652,120.8,2.9,968.267803030303
HYPE,4687,9,0.798268394928584,0.263278528692698,9,1,0.111111111111111,TRUE,FALSE,0,3652,115.9,3,964.023863636364
HYPE,4688,9,0.797108521727663,0.267010426855146,9,3,0.333333333333333,TRUE,FALSE,0,27066,116.9,3,954.320075757576
HYPE,4689,9,0.795310056516521,0.270331904970128,9,2,0.222222222222222,TRUE,FALSE,0,10956,114.8,3,953.495075757576
HYPE,4690,9,0.792974390763769,0.2712129648664,9,1,0.111111111111111,TRUE,FALSE,0,25564,113.6,2.9,958.562121212121
HYPE,4691,10,0.820833310554226,0.221853573510474,10,3,0.3,TRUE,FALSE,0,15050,118.636363636364,3,918.300068870523
HYPE,4692,10,0.820310934599062,0.223279694507824,10,3,0.3,TRUE,FALSE,0,15050,116.545454545455,3,918.300068870523
HYPE,4693,9,0.806334230598201,0.24663987119576,9,1,0.111111111111111,TRUE,FALSE,0,442,121.7,3,985.707575757576
HYPE,4694,9,0.80877249461513,0.244461230783477,9,1,0.111111111111111,TRUE,FALSE,0,442,124.1,3,989.507575757576
HYPE,4695,9,0.793241710274944,0.27325483469549,9,1,0.111111111111111,TRUE,FALSE,0,3652,114,2.9,956.753787878788
HYPE,4696,11,0.802939919023286,0.256210619190724,11,4,0.363636363636364,TRUE,FALSE,0,21912,98.0833333333334,2.58333333333333,810.070391414141
HYPE,4697,11,0.807516043114447,0.250739977203977,11,4,0.363636363636364,TRUE,FALSE,0,27066,101.083333333333,2.66666666666667,810.929608585859
HYPE,4698,11,0.807607021589726,0.248100691134257,11,3,0.272727272727273,TRUE,FALSE,0,10956,103.416666666667,2.58333333333333,813.778724747475
HYPE,4699,11,0.806126646226062,0.25380858371085,11,3,0.272727272727273,TRUE,FALSE,0,10956,99.3333333333333,2.66666666666667,810.242108585859
HYPE,4700,11,0.802288148069669,0.260055782500516,11,4,0.363636363636364,TRUE,FALSE,0,30718,103.416666666667,2.66666666666667,797.405618686869
HYPE,4701,11,0.801332873595282,0.26322229839297,11,3,0.272727272727273,TRUE,FALSE,0,14608,101.666666666667,2.66666666666667,796.718118686869
HYPE,4702,11,0.800527971045132,0.265948899424917,11,2,0.181818181818182,TRUE,FALSE,0,7304,101,2.58333333333333,799.433712121212
HYPE,4703,10,0.81887129690859,0.227084481439792,10,3,0.3,TRUE,FALSE,0,22354,115.363636363636,3,917.178856749311
HYPE,4704,10,0.796762474377245,0.266028770648209,10,2,0.2,TRUE,FALSE,0,14608,103.818181818182,2.72727272727273,876.804063360882
HYPE,4705,10,0.801135538483729,0.260266931024076,10,2,0.2,TRUE,FALSE,0,19762,107.090909090909,2.81818181818182,877.741391184573
HYPE,4706,10,0.80144550720032,0.257514346794807,10,1,0.1,TRUE,FALSE,0,3652,109.636363636364,2.72727272727273,880.849517906336
HYPE,4707,10,0.799671293748375,0.263488904564589,10,1,0.1,TRUE,FALSE,0,3652,105.181818181818,2.81818181818182,876.991391184573
HYPE,4708,10,0.799028329026019,0.267238422651787,10,3,0.3,TRUE,FALSE,0,27066,106.090909090909,2.81818181818182,868.16976584022
HYPE,4709,10,0.797897981647286,0.270555754958067,10,2,0.2,TRUE,FALSE,0,10956,104.181818181818,2.81818181818182,867.419765840221
HYPE,4710,10,0.795102745513857,0.271387833192234,10,1,0.1,TRUE,FALSE,0,25564,103.090909090909,2.72727272727273,872.026170798898
HYPE,4711,11,0.822927700506853,0.22203913482329,11,3,0.272727272727273,TRUE,FALSE,0,15050,108.583333333333,2.83333333333333,842.330618686869
HYPE,4712,11,0.821793077131552,0.223462530524765,11,3,0.272727272727273,TRUE,FALSE,0,15050,106.666666666667,2.83333333333333,842.330618686869
HYPE,4713,10,0.807183381997258,0.246804640552906,10,1,0.1,TRUE,FALSE,0,442,110.454545454545,2.81818181818182,896.703856749311
HYPE,4714,10,0.808800548887044,0.244617452913756,10,1,0.1,TRUE,FALSE,0,442,112.636363636364,2.81818181818182,900.158402203857
HYPE,4715,10,0.79498598112529,0.273449864404949,10,1,0.1,TRUE,FALSE,0,3652,103.454545454545,2.72727272727273,870.382231404959
HYPE,4716,9,0.788902223388164,0.272804271967058,9,4,0.444444444444444,TRUE,FALSE,0,21912,115.3,2.8,938.38446969697
HYPE,4717,9,0.793881972036874,0.266861915619949,9,4,0.444444444444444,TRUE,FALSE,0,27066,118.9,2.9,939.41553030303
HYPE,4718,9,0.794520178990466,0.264075602701558,9,3,0.333333333333333,TRUE,FALSE,0,10956,121.7,2.8,942.83446969697
HYPE,4719,9,0.792445355863525,0.270165938029729,9,3,0.333333333333333,TRUE,FALSE,0,10956,116.8,2.9,938.59053030303
HYPE,4720,9,0.792745116773752,0.276932533469735,9,4,0.444444444444444,TRUE,FALSE,0,30718,121.7,2.9,923.186742424243
HYPE,4721,9,0.790883263133682,0.28034602665704,9,3,0.333333333333333,TRUE,FALSE,0,14608,119.6,2.9,922.361742424243
HYPE,4722,9,0.789436854393952,0.283308472186804,9,2,0.222222222222222,TRUE,FALSE,0,7304,118.8,2.8,925.620454545455
HYPE,4723,8,0.808270312439162,0.241356840894641,8,3,0.375,TRUE,FALSE,0,22354,138.333333333333,3.33333333333333,1083.55193602694
HYPE,4724,8,0.78308391182208,0.283443634041739,8,2,0.25,TRUE,FALSE,0,14608,124.222222222222,3,1034.20496632997
HYPE,4725,8,0.787642625732275,0.277176415116314,8,2,0.25,TRUE,FALSE,0,19762,128.222222222222,3.11111111111111,1035.35058922559
HYPE,4726,8,0.788484429449681,0.274267110980091,8,1,0.125,TRUE,FALSE,0,3652,131.333333333333,3,1039.14941077441
HYPE,4727,8,0.786240053711595,0.280650016814766,8,1,0.125,TRUE,FALSE,0,3652,125.888888888889,3.11111111111111,1034.43392255892
HYPE,4728,8,0.785899185781963,0.284733750161626,8,3,0.375,TRUE,FALSE,0,27066,127,3.11111111111111,1023.65193602694
HYPE,4729,8,0.784309867699986,0.288313511435243,8,2,0.25,TRUE,FALSE,0,10956,124.666666666667,3.11111111111111,1022.73526936027
HYPE,4730,8,0.780980421564683,0.289258280736741,8,1,0.125,TRUE,FALSE,0,25564,123.333333333333,3,1028.36531986532
HYPE,4731,9,0.811063062467659,0.235904956173877,9,3,0.333333333333333,TRUE,FALSE,0,15050,127.9,3.1,977.096742424242
HYPE,4732,9,0.809925564407037,0.237424176586389,9,3,0.333333333333333,TRUE,FALSE,0,15050,125.6,3.1,977.096742424242
HYPE,4733,8,0.79583278028803,0.262682985189226,8,1,0.125,TRUE,FALSE,0,442,132.333333333333,3.11111111111111,1058.52693602694
HYPE,4734,8,0.798840890236564,0.260333868015138,8,1,0.125,TRUE,FALSE,0,442,135,3.11111111111111,1062.74915824916
HYPE,4735,8,0.78117724811225,0.291462367409042,8,1,0.125,TRUE,FALSE,0,3652,123.777777777778,3,1026.35606060606
HYPE,4736,10,0.791791188175478,0.271176535174897,10,4,0.4,TRUE,FALSE,0,21912,105.181818181818,2.63636363636364,853.349517906336
HYPE,4737,10,0.797141658374244,0.265314602737914,10,4,0.4,TRUE,FALSE,0,27066,108.454545454545,2.72727272727273,854.286845730028
HYPE,4738,10,0.797040904477682,0.262517077060731,10,3,0.3,TRUE,FALSE,0,10956,111,2.63636363636364,857.394972451791
HYPE,4739,10,0.795333435703178,0.268588162622068,10,3,0.3,TRUE,FALSE,0,10956,106.545454545455,2.72727272727273,853.536845730028
HYPE,4740,10,0.793653713714094,0.275344561045949,10,4,0.4,TRUE,FALSE,0,30718,111,2.72727272727273,839.533402203857
HYPE,4741,10,0.792310057035335,0.278726567910577,10,3,0.3,TRUE,FALSE,0,14608,109.090909090909,2.72727272727273,838.783402203857
HYPE,4742,10,0.790906188374162,0.281638895163777,10,2,0.2,TRUE,FALSE,0,7304,108.363636363636,2.63636363636364,841.745867768595
HYPE,4743,9,0.808714335364713,0.239967848507028,9,3,0.333333333333333,TRUE,FALSE,0,22354,124.9,3.1,975.496742424242
HYPE,4744,9,0.785755389892373,0.281720560488971,9,2,0.222222222222222,TRUE,FALSE,0,14608,112.2,2.8,931.08446969697
HYPE,4745,9,0.79099006155963,0.275539193377419,9,2,0.222222222222222,TRUE,FALSE,0,19762,115.8,2.9,932.11553030303
HYPE,4746,9,0.79047467886157,0.272618646073568,9,1,0.111111111111111,TRUE,FALSE,0,3652,118.6,2.8,935.53446969697
HYPE,4747,9,0.789438269709906,0.278980166473179,9,1,0.111111111111111,TRUE,FALSE,0,3652,113.7,2.9,931.29053030303
HYPE,4748,9,0.787889444873016,0.283050619112721,9,3,0.333333333333333,TRUE,FALSE,0,27066,114.7,2.9,921.586742424242
HYPE,4749,9,0.78598395976806,0.28659650552288,9,2,0.222222222222222,TRUE,FALSE,0,10956,112.6,2.9,920.761742424243
HYPE,4750,9,0.784410268236713,0.28748910267469,9,1,0.111111111111111,TRUE,FALSE,0,25564,111.4,2.8,925.828787878788
HYPE,4751,10,0.813273179429381,0.234577808910462,10,3,0.3,TRUE,FALSE,0,15050,116.636363636364,2.90909090909091,888.542493112948
HYPE,4752,10,0.811779716643608,0.2360808616304,10,3,0.3,TRUE,FALSE,0,15050,114.545454545455,2.90909090909091,888.542493112948
HYPE,4753,9,0.796301080316691,0.261125440594563,9,1,0.111111111111111,TRUE,FALSE,0,442,119.5,2.9,952.974242424243
HYPE,4754,9,0.79947117834776,0.258792098301847,9,1,0.111111111111111,TRUE,FALSE,0,442,121.9,2.9,956.774242424243
HYPE,4755,9,0.784321921628122,0.289691283067332,9,1,0.111111111111111,TRUE,FALSE,0,3652,111.8,2.8,924.020454545455
HYPE,4756,7,0.734532579430966,0.288049180588674,7,4,0.571428571428571,TRUE,FALSE,0,21912,141.75,3.125,695.334753787879
HYPE,4757,7,0.74058192326898,0.281519014866909,7,4,0.571428571428571,TRUE,FALSE,0,27066,146.25,3.25,696.623579545455
HYPE,4758,7,0.741317986271178,0.278635740067965,7,3,0.428571428571429,TRUE,FALSE,0,10956,149.75,3.125,700.897253787879
HYPE,4759,7,0.739078531168367,0.285116034266266,7,3,0.428571428571429,TRUE,FALSE,0,10956,143.625,3.25,695.592329545455
HYPE,4760,7,0.73999380914085,0.293230995218284,7,4,0.571428571428571,TRUE,FALSE,0,30718,149.75,3.25,676.33759469697
HYPE,4761,7,0.738613387136516,0.296964618390063,7,3,0.428571428571429,TRUE,FALSE,0,14608,147.125,3.25,675.30634469697
HYPE,4762,7,0.736392933211428,0.300143182726674,7,2,0.285714285714286,TRUE,FALSE,0,7304,146.125,3.125,679.379734848485
HYPE,4763,6,0.75767328867322,0.253208438577303,6,3,0.5,TRUE,FALSE,0,22354,175.142857142857,3.85714285714286,847.257251082251
HYPE,4764,6,0.727296711247425,0.299947670655621,6,2,0.333333333333333,TRUE,FALSE,0,14608,157,3.42857142857143,783.811147186147
HYPE,4765,6,0.732710092585007,0.293021329177496,6,2,0.333333333333333,TRUE,FALSE,0,19762,162.142857142857,3.57142857142857,785.284090909091
HYPE,4766,6,0.733842321445419,0.289999806946818,6,1,0.166666666666667,TRUE,FALSE,0,3652,166.142857142857,3.42857142857143,790.16829004329
HYPE,4767,6,0.731162549996685,0.296820761587308,6,1,0.166666666666667,TRUE,FALSE,0,3652,159.142857142857,3.57142857142857,784.10551948052
HYPE,4768,6,0.731285869800238,0.301656967529629,6,3,0.5,TRUE,FALSE,0,27066,160.571428571429,3.57142857142857,770.242965367966
HYPE,4769,6,0.72922528779381,0.305586356092112,6,2,0.333333333333333,TRUE,FALSE,0,10956,157.571428571429,3.57142857142857,769.064393939394
HYPE,4770,6,0.725076525155102,0.306595763927667,6,1,0.166666666666667,TRUE,FALSE,0,25564,155.857142857143,3.42857142857143,776.30303030303
HYPE,4771,7,0.76269814482838,0.247282652078058,7,3,0.428571428571429,TRUE,FALSE,0,15050,157.5,3.5,743.72509469697
HYPE,4772,7,0.760843855212662,0.24881387533128,7,3,0.428571428571429,TRUE,FALSE,0,15050,154.625,3.5,743.72509469697
HYPE,4773,6,0.7420981855814,0.276995745244405,6,1,0.166666666666667,TRUE,FALSE,0,442,167.428571428571,3.57142857142857,815.082251082251
HYPE,4774,6,0.74530181238763,0.274551686522476,6,1,0.166666666666667,TRUE,FALSE,0,442,170.857142857143,3.57142857142857,820.510822510823
HYPE,4775,6,0.724577313782086,0.308990736841116,6,1,0.166666666666667,TRUE,FALSE,0,3652,156.428571428571,3.42857142857143,773.719696969697
HYPE,4776,7,0.726038685342348,0.285194092101357,7,4,0.571428571428571,TRUE,FALSE,0,21912,142.75,3,628.084753787879
HYPE,4777,7,0.732171680770029,0.278680054943289,7,4,0.571428571428571,TRUE,FALSE,0,27066,147.25,3.125,629.373579545455
HYPE,4778,7,0.732163173231959,0.275944938490254,7,3,0.428571428571429,TRUE,FALSE,0,10956,150.75,3,633.647253787879
HYPE,4779,7,0.729983754356231,0.282229424617351,7,3,0.428571428571429,TRUE,FALSE,0,10956,144.625,3.125,628.342329545455
HYPE,4780,7,0.729367434295972,0.29041937862488,7,4,0.571428571428571,TRUE,FALSE,0,30718,150.75,3.125,609.08759469697
HYPE,4781,7,0.727948048049796,0.294106125828863,7,3,0.428571428571429,TRUE,FALSE,0,14608,148.125,3.125,608.05634469697
HYPE,4782,7,0.724591398931997,0.297233579963501,7,2,0.285714285714286,TRUE,FALSE,0,7304,147.125,3,612.129734848485
HYPE,4783,6,0.749550825101478,0.250580820816606,6,3,0.5,TRUE,FALSE,0,22354,176.285714285714,3.71428571428571,770.400108225108
HYPE,4784,6,0.717462741196605,0.297043757041513,6,2,0.333333333333333,TRUE,FALSE,0,14608,158.142857142857,3.28571428571429,706.954004329004
HYPE,4785,6,0.724578834156858,0.290129537009914,6,2,0.333333333333333,TRUE,FALSE,0,19762,163.285714285714,3.42857142857143,708.426948051948
HYPE,4786,6,0.724638552473262,0.287261823773995,6,1,0.166666666666667,TRUE,FALSE,0,3652,167.285714285714,3.28571428571429,713.311147186147
HYPE,4787,6,0.721826377877088,0.293881095367647,6,1,0.166666666666667,TRUE,FALSE,0,3652,160.285714285714,3.42857142857143,707.248376623377
HYPE,4788,6,0.72093138510953,0.29875975281245,6,3,0.5,TRUE,FALSE,0,27066,161.714285714286,3.42857142857143,693.385822510823
HYPE,4789,6,0.717775850454659,0.302641668430574,6,2,0.333333333333333,TRUE,FALSE,0,10956,158.714285714286,3.42857142857143,692.207251082251
HYPE,4790,6,0.71472897227146,0.303693390955333,6,1,0.166666666666667,TRUE,FALSE,0,25564,157,3.28571428571429,699.445887445888
HYPE,4791,7,0.75500371942406,0.244684420270124,7,3,0.428571428571429,TRUE,FALSE,0,15050,158.5,3.375,676.47509469697
HYPE,4792,7,0.753362059181868,0.24616393106592,7,3,0.428571428571429,TRUE,FALSE,0,15050,155.625,3.375,676.47509469697
HYPE,4793,6,0.733428003241855,0.274301182784438,6,1,0.166666666666667,TRUE,FALSE,0,442,168.571428571429,3.42857142857143,738.225108225108
HYPE,4794,6,0.735721921812917,0.271926519263581,6,1,0.166666666666667,TRUE,FALSE,0,442,172,3.42857142857143,743.65367965368
HYPE,4795,6,0.714600087586892,0.305998094279676,6,1,0.166666666666667,TRUE,FALSE,0,3652,157.571428571429,3.28571428571429,696.862554112554
HYPE,4796,9,0.789779493588929,0.276290388665456,9,4,0.444444444444444,TRUE,FALSE,0,21912,114.4,2.8,952.917803030303
HYPE,4797,9,0.794773495577094,0.270258512990023,9,4,0.444444444444444,TRUE,FALSE,0,27066,118,2.9,953.948863636364
HYPE,4798,9,0.794141867723225,0.267418632587396,9,3,0.333333333333333,TRUE,FALSE,0,10956,120.8,2.8,957.367803030303
HYPE,4799,9,0.793321937748278,0.273614255786505,9,3,0.333333333333333,TRUE,FALSE,0,10956,115.9,2.9,953.123863636364
HYPE,4800,9,0.791987334934711,0.280448180323013,9,4,0.444444444444444,TRUE,FALSE,0,30718,120.8,2.9,937.720075757576
HYPE,4801,9,0.790635362953762,0.283915345186583,9,3,0.333333333333333,TRUE,FALSE,0,14608,118.7,2.9,936.895075757576
HYPE,4802,9,0.789727773204195,0.286928320592551,9,2,0.222222222222222,TRUE,FALSE,0,7304,117.9,2.8,940.153787878788
HYPE,4803,8,0.808213403740348,0.244387760190622,8,3,0.375,TRUE,FALSE,0,22354,137.333333333333,3.33333333333333,1099.70008417508
HYPE,4804,8,0.783749368180438,0.287085737931351,8,2,0.25,TRUE,FALSE,0,14608,123.222222222222,3,1050.35311447811
HYPE,4805,8,0.788176757155786,0.280723614045289,8,2,0.25,TRUE,FALSE,0,19762,127.222222222222,3.11111111111111,1051.49873737374
HYPE,4806,8,0.788506470736672,0.277757938040413,8,1,0.125,TRUE,FALSE,0,3652,130.333333333333,3,1055.29755892256
HYPE,4807,8,0.786975249539872,0.284251925723384,8,1,0.125,TRUE,FALSE,0,3652,124.888888888889,3.11111111111111,1050.58207070707
HYPE,4808,8,0.78594587899972,0.288379859366202,8,3,0.375,TRUE,FALSE,0,27066,126,3.11111111111111,1039.80008417508
HYPE,4809,8,0.784513848697779,0.29201621112515,8,2,0.25,TRUE,FALSE,0,10956,123.666666666667,3.11111111111111,1038.88341750842
HYPE,4810,8,0.782163766517594,0.292975881934012,8,1,0.125,TRUE,FALSE,0,25564,122.333333333333,3,1044.51346801347
HYPE,4811,9,0.810803455659625,0.238855695209892,9,3,0.333333333333333,TRUE,FALSE,0,15050,127,3.1,991.630075757576
HYPE,4812,9,0.809990542151524,0.240403521885595,9,3,0.333333333333333,TRUE,FALSE,0,15050,124.7,3.1,991.630075757576
HYPE,4813,8,0.795752162812498,0.266007751232286,8,1,0.125,TRUE,FALSE,0,442,131.333333333333,3.11111111111111,1074.67508417508
HYPE,4814,8,0.798420594771901,0.263614593673481,8,1,0.125,TRUE,FALSE,0,442,134,3.11111111111111,1078.89730639731
HYPE,4815,8,0.782181487556767,0.295218234907286,8,1,0.125,TRUE,FALSE,0,3652,122.777777777778,3,1042.50420875421
HYPE,4816,8,0.743240548381654,0.279330708918597,8,4,0.5,TRUE,FALSE,0,21912,126.444444444444,2.88888888888889,656.242003367003
HYPE,4817,8,0.749843945595199,0.27303326360061,8,4,0.5,TRUE,FALSE,0,27066,130.444444444444,3,657.387626262626
HYPE,4818,8,0.748928213018296,0.270237196718579,8,3,0.375,TRUE,FALSE,0,10956,133.555555555556,2.88888888888889,661.186447811448
HYPE,4819,8,0.746702339024676,0.276511869457284,8,3,0.375,TRUE,FALSE,0,10956,128.111111111111,3,656.47095959596
HYPE,4820,8,0.747870092546478,0.284203294416969,8,4,0.5,TRUE,FALSE,0,30718,133.555555555556,3,639.35563973064
HYPE,4821,8,0.74596175943543,0.287809839206409,8,3,0.375,TRUE,FALSE,0,14608,131.222222222222,3,638.438973063973
HYPE,4822,8,0.743262233748442,0.290895874420222,8,2,0.25,TRUE,FALSE,0,7304,130.333333333333,2.88888888888889,642.059764309764
HYPE,4823,7,0.764953124231217,0.245853360728343,7,3,0.428571428571429,TRUE,FALSE,0,22354,153.75,3.5,784.28759469697
HYPE,4824,7,0.735890449713966,0.290748465062141,7,2,0.285714285714286,TRUE,FALSE,0,14608,137.875,3.125,728.772253787879
HYPE,4825,7,0.742422167192287,0.284075910365081,7,2,0.285714285714286,TRUE,FALSE,0,19762,142.375,3.25,730.061079545455
HYPE,4826,7,0.742405673845117,0.281148143671742,7,1,0.142857142857143,TRUE,FALSE,0,3652,145.875,3.125,734.334753787879
HYPE,4827,7,0.738372108541196,0.287746862045237,7,1,0.142857142857143,TRUE,FALSE,0,3652,139.75,3.25,729.029829545455
HYPE,4828,7,0.738347695207891,0.292323242822154,7,3,0.428571428571429,TRUE,FALSE,0,27066,141,3.25,716.90009469697
HYPE,4829,7,0.736109461435917,0.296116767001636,7,2,0.285714285714286,TRUE,FALSE,0,10956,138.375,3.25,715.86884469697
HYPE,4830,7,0.733107571806157,0.297110889824439,7,1,0.142857142857143,TRUE,FALSE,0,25564,136.875,3.125,722.202651515152
HYPE,4831,8,0.770433588476254,0.240131580460126,8,3,0.375,TRUE,FALSE,0,15050,140.444444444444,3.22222222222222,699.25563973064
HYPE,4832,8,0.76958233732136,0.241632964478941,8,3,0.375,TRUE,FALSE,0,15050,137.888888888889,3.22222222222222,699.25563973064
HYPE,4833,7,0.74988747597862,0.26867774137067,7,1,0.142857142857143,TRUE,FALSE,0,442,147,3.25,756.13446969697
HYPE,4834,7,0.752748071514351,0.266314022677149,7,1,0.142857142857143,TRUE,FALSE,0,442,150,3.25,760.88446969697
HYPE,4835,7,0.731725820530832,0.299418314269925,7,1,0.142857142857143,TRUE,FALSE,0,3652,137.375,3.125,719.942234848485
HYPE,4836,7,0.777223975160148,0.285784922202998,7,4,0.571428571428571,TRUE,FALSE,0,21912,127.5,3.25,1147.87642045455
HYPE,4837,7,0.781398256031437,0.279411587208085,7,4,0.571428571428571,TRUE,FALSE,0,27066,132,3.375,1149.16524621212
HYPE,4838,7,0.782431733726155,0.276506570727272,7,3,0.428571428571429,TRUE,FALSE,0,10956,135.5,3.25,1153.43892045455
HYPE,4839,7,0.77940915170145,0.282927196520626,7,3,0.428571428571429,TRUE,FALSE,0,10956,129.375,3.375,1148.13399621212
HYPE,4840,7,0.778683735465334,0.290080103049927,7,4,0.571428571428571,TRUE,FALSE,0,30718,135.5,3.375,1128.87926136364
HYPE,4841,7,0.776621255838043,0.29371505193222,7,3,0.428571428571429,TRUE,FALSE,0,14608,132.875,3.375,1127.84801136364
