model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE+IOIPSL,1353,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1354,2,0.142606463813656,1.08987222884538,2,0,0,FALSE,FALSE,0,0,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1355,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1356,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1357,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1358,2,0.142606463813656,1.08987222884538,2,0,0,FALSE,FALSE,0,0,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1359,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1360,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1361,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1362,2,0.142606463813656,1.08987222884538,2,0,0,FALSE,FALSE,0,0,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1363,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1364,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1365,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1366,2,0.142606463813656,1.08987222884538,2,1,0.5,TRUE,FALSE,0,13,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1367,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1368,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1369,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1370,2,0.142606463813656,1.08987222884538,2,0,0,FALSE,FALSE,0,0,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1371,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1372,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1373,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1374,2,0.142606463813656,1.08987222884538,2,1,0.5,TRUE,FALSE,0,13,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1375,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1376,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1377,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1378,2,0.142606463813656,1.08987222884538,2,1,0.5,TRUE,FALSE,0,472,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1379,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1380,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1381,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1382,2,0.142606463813656,1.08987222884538,2,1,0.5,TRUE,FALSE,0,3,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1383,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1384,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1385,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1386,2,0.142606463813656,1.08987222884538,2,1,0.5,TRUE,FALSE,0,472,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1387,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1388,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1389,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1390,2,0.142606463813656,1.08987222884538,2,1,0.5,TRUE,FALSE,0,4,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1391,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1392,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1393,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1394,2,0.142606463813656,1.08987222884538,2,1,0.5,TRUE,FALSE,0,124,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1395,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1396,3,0.170120464684556,0.906945719176711,3,0,0,FALSE,FALSE,0,0,16.7314390467461,42.5,4
ORCHIDEE+IOIPSL,1397,2,0.159154258417572,0.916804557384649,2,0,0,FALSE,FALSE,0,0,16.7314390467461,56,5.33333333333333
ORCHIDEE+IOIPSL,1398,2,0.142606463813656,1.08987222884538,2,1,0.5,TRUE,FALSE,0,124,16.7314390467461,58.6666666666667,0
ORCHIDEE+IOIPSL,1399,1,0.120823536650294,1.11912087105788,1,0,0,FALSE,FALSE,0,0,16.7314390467461,80,0
ORCHIDEE+IOIPSL,1400,3,0.196431242340064,0.783733070940012,3,2,0.666666666666667,TRUE,FALSE,0,2,9.93285976168653,2,76.75
ORCHIDEE+IOIPSL,1401,3,0.195288288168826,0.786535740469873,3,2,0.666666666666667,TRUE,FALSE,0,2,8,2,76.75
ORCHIDEE+IOIPSL,1402,4,0.258196260110721,0.67937828639794,4,4,1,TRUE,TRUE,1,1492,27.2,1.8,64
ORCHIDEE+IOIPSL,1403,3,0.196024972323169,0.785430786719198,3,2,0.666666666666667,TRUE,FALSE,0,2,8.75,2,76.75
ORCHIDEE+IOIPSL,1404,3,0.219717309187465,0.767420269373073,3,2,0.666666666666667,TRUE,FALSE,0,2,24,2,76.75
ORCHIDEE+IOIPSL,1405,3,0.220805189070876,0.766734658436475,3,2,0.666666666666667,TRUE,FALSE,0,2,24.75,2,76.75
ORCHIDEE+IOIPSL,1406,3,0.196701337562475,0.783169346639263,3,1,0.333333333333333,TRUE,FALSE,0,1,10.1828597616865,2,76.75
ORCHIDEE+IOIPSL,1407,3,0.195421400834289,0.785949742784506,3,1,0.333333333333333,TRUE,FALSE,0,1,8.25,2,76.75
ORCHIDEE+IOIPSL,1408,4,0.258656016372763,0.679107188843246,4,3,0.75,TRUE,FALSE,0,1491,27.4,1.8,64
ORCHIDEE+IOIPSL,1409,3,0.196148264930213,0.784853536215704,3,1,0.333333333333333,TRUE,FALSE,0,1,9,2,76.75
ORCHIDEE+IOIPSL,1410,3,0.219759794684695,0.766994212049326,3,1,0.333333333333333,TRUE,FALSE,0,1,24.25,2,76.75
ORCHIDEE+IOIPSL,1411,3,0.22084766064557,0.766314841623599,3,1,0.333333333333333,TRUE,FALSE,0,1,25,2,76.75
ORCHIDEE+IOIPSL,1412,3,0.19643087358536,0.78436037976036,3,1,0.333333333333333,TRUE,FALSE,0,1,9.68285976168653,2,76.75
ORCHIDEE+IOIPSL,1413,3,0.195121519682053,0.787185124888996,3,1,0.333333333333333,TRUE,FALSE,0,1,7.75,2,76.75
ORCHIDEE+IOIPSL,1414,4,0.257372746873931,0.679704241991486,4,3,0.75,TRUE,FALSE,0,1491,27,1.8,64
ORCHIDEE+IOIPSL,1415,3,0.195627199601994,0.786071505307601,3,1,0.333333333333333,TRUE,FALSE,0,1,8.5,2,76.75
ORCHIDEE+IOIPSL,1416,3,0.219674798216423,0.767910294993362,3,1,0.333333333333333,TRUE,FALSE,0,1,23.75,2,76.75
ORCHIDEE+IOIPSL,1417,3,0.220684565288034,0.76721841772425,3,1,0.333333333333333,TRUE,FALSE,0,1,24.5,2,76.75
ORCHIDEE+IOIPSL,1418,3,0.196431242340064,0.783733070940012,3,1,0.333333333333333,TRUE,FALSE,0,1,9.93285976168653,2,76.75
ORCHIDEE+IOIPSL,1419,3,0.195288288168826,0.786535740469873,3,1,0.333333333333333,TRUE,FALSE,0,1,8,2,76.75
ORCHIDEE+IOIPSL,1420,4,0.258196260110721,0.67937828639794,4,3,0.75,TRUE,FALSE,0,1491,27.2,1.8,64
ORCHIDEE+IOIPSL,1421,3,0.196024972323169,0.785430786719198,3,1,0.333333333333333,TRUE,FALSE,0,1,8.75,2,76.75
ORCHIDEE+IOIPSL,1422,3,0.219717309187465,0.767420269373073,3,1,0.333333333333333,TRUE,FALSE,0,1,24,2,76.75
ORCHIDEE+IOIPSL,1423,3,0.220805189070876,0.766734658436475,3,1,0.333333333333333,TRUE,FALSE,0,1,24.75,2,76.75
ORCHIDEE+IOIPSL,1424,4,0.205938728948749,0.767141341548826,4,3,0.75,TRUE,FALSE,0,263,8.74628780934922,1.8,63
ORCHIDEE+IOIPSL,1425,4,0.204026173112015,0.769732155175834,4,3,0.75,TRUE,FALSE,0,263,7.2,1.8,63
ORCHIDEE+IOIPSL,1426,5,0.263997832618322,0.667786564829576,5,5,1,TRUE,TRUE,1,1753,23.3333333333333,1.66666666666667,54.6666666666667
ORCHIDEE+IOIPSL,1427,4,0.20410359900359,0.768710626505136,4,3,0.75,TRUE,FALSE,0,263,7.8,1.8,63
ORCHIDEE+IOIPSL,1428,4,0.229207197525659,0.752094019019934,4,3,0.75,TRUE,FALSE,0,263,20,1.8,63
ORCHIDEE+IOIPSL,1429,4,0.229617336276109,0.751463887728463,4,3,0.75,TRUE,FALSE,0,263,20.6,1.8,63
ORCHIDEE+IOIPSL,1430,1,0.0209215096734996,1.11178297214036,1,0,0,FALSE,FALSE,0,0,42,2.5,0
ORCHIDEE+IOIPSL,1431,5,0.501018463288272,0.544066151297019,5,2,0.4,TRUE,FALSE,0,1489,50.121906507791,2,98.8383838383838
ORCHIDEE+IOIPSL,1432,5,0.552889509271075,0.470586254999122,5,2,0.4,TRUE,FALSE,0,1489,46.4104796822487,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1433,5,0.552889509271075,0.470586254999122,5,3,0.6,TRUE,FALSE,0,1490,46.4104796822487,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1434,5,0.253888090386204,0.52563688110932,5,1,0.2,TRUE,FALSE,0,1,25.4552398411244,1.83333333333333,37.6361111111111
ORCHIDEE+IOIPSL,1435,5,0.351853169728303,0.492407921322757,5,2,0.4,TRUE,FALSE,0,2,23.2885731744577,2.83333333333333,61.5944444444445
ORCHIDEE+IOIPSL,1436,6,0.403615176025638,0.509727981804766,6,4,0.666666666666667,TRUE,FALSE,0,4,48.818777006678,1.85714285714286,50.8238095238095
ORCHIDEE+IOIPSL,1437,6,0.492129161157987,0.453404308563099,6,4,0.666666666666667,TRUE,FALSE,0,4,48.3902055781066,2.71428571428571,71.9666666666667
ORCHIDEE+IOIPSL,1438,6,0.404731245097194,0.523563241057325,6,4,0.666666666666667,TRUE,FALSE,0,4,41.9616341495352,1.85714285714286,56.5010822510823
ORCHIDEE+IOIPSL,1439,6,0.353605671589178,0.544794054234063,6,2,0.333333333333333,TRUE,FALSE,0,2,38.818777006678,1.71428571428571,46.6071428571429
ORCHIDEE+IOIPSL,1440,6,0.471357137631391,0.45661960883767,6,3,0.5,TRUE,FALSE,0,3,38.7804111562132,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1441,6,0.460951536239438,0.467099740174447,6,3,0.5,TRUE,FALSE,0,3,38.7804111562132,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1442,6,0.471357137631391,0.45661960883767,6,5,0.833333333333333,TRUE,FALSE,0,5,38.7804111562132,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1443,6,0.456405737669637,0.472302497785899,6,3,0.5,TRUE,FALSE,0,3,36.9616341495352,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1444,5,0.37284513998622,0.476517103443445,5,2,0.4,TRUE,FALSE,0,2,32.121906507791,2.83333333333333,60.575
ORCHIDEE+IOIPSL,1445,4,0.364194964283816,0.569459022792332,4,1,0.25,TRUE,FALSE,0,1,55.2,2,65.0060606060606
ORCHIDEE+IOIPSL,1446,4,0.43382669075577,0.488590993581737,4,1,0.25,TRUE,FALSE,0,1,50.7462878093492,3.4,86.0412121212121
ORCHIDEE+IOIPSL,1447,4,0.43382669075577,0.488590993581737,4,2,0.5,TRUE,FALSE,0,2,50.7462878093492,3.4,86.0412121212121
ORCHIDEE+IOIPSL,1448,5,0.360813636507359,0.518749537611962,5,3,0.6,TRUE,FALSE,0,3,64,1.83333333333333,38.6277777777778
ORCHIDEE+IOIPSL,1449,5,0.453866420029191,0.459432805036531,5,3,0.6,TRUE,FALSE,0,3,63.5,2.83333333333333,63.2944444444444
ORCHIDEE+IOIPSL,1450,5,0.358027921245496,0.53162561093488,5,3,0.6,TRUE,FALSE,0,3,56,1.83333333333333,45.2512626262626
ORCHIDEE+IOIPSL,1451,5,0.305910497267195,0.553729222378648,5,1,0.2,TRUE,FALSE,0,1,52.3333333333333,1.66666666666667,33.7083333333333
ORCHIDEE+IOIPSL,1452,5,0.428299039452745,0.45960994165873,5,2,0.4,TRUE,FALSE,0,2,52.2885731744577,3,62.7805555555556
ORCHIDEE+IOIPSL,1453,5,0.417195580290172,0.470942899630051,5,2,0.4,TRUE,FALSE,0,2,52.2885731744577,2.83333333333333,59.8361111111111
ORCHIDEE+IOIPSL,1454,5,0.428299039452745,0.45960994165873,5,4,0.8,TRUE,FALSE,0,4,52.2885731744577,3,62.7805555555556
ORCHIDEE+IOIPSL,1455,5,0.411548540210355,0.476257615614596,5,2,0.4,TRUE,FALSE,0,2,50.1666666666667,2.83333333333333,59.8361111111111
ORCHIDEE+IOIPSL,1456,5,0.51759742917052,0.54184048011566,5,2,0.4,TRUE,FALSE,0,1489,60,2,98.8383838383838
ORCHIDEE+IOIPSL,1457,5,0.56667130823407,0.468176813296678,5,2,0.4,TRUE,FALSE,0,1489,56.2885731744577,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1458,5,0.56667130823407,0.468176813296678,5,3,0.6,TRUE,FALSE,0,1490,56.2885731744577,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1459,5,0.265294359759393,0.533536508266816,5,1,0.2,TRUE,FALSE,0,1,35.3333333333333,1.83333333333333,37.6361111111111
ORCHIDEE+IOIPSL,1460,5,0.369484845814845,0.489808095959863,5,2,0.4,TRUE,FALSE,0,2,33.1666666666667,2.83333333333333,61.5944444444445
ORCHIDEE+IOIPSL,1461,6,0.416154566452491,0.514922380272228,6,4,0.666666666666667,TRUE,FALSE,0,4,57.2857142857143,1.85714285714286,50.8238095238095
ORCHIDEE+IOIPSL,1462,6,0.503492084828156,0.454623088322408,6,4,0.666666666666667,TRUE,FALSE,0,4,56.8571428571429,2.71428571428571,71.9666666666667
ORCHIDEE+IOIPSL,1463,6,0.416458646329473,0.526599323523207,6,4,0.666666666666667,TRUE,FALSE,0,4,50.4285714285714,1.85714285714286,56.5010822510823
ORCHIDEE+IOIPSL,1464,6,0.366822636125508,0.549753115244653,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2857142857143,1.71428571428571,46.6071428571429
ORCHIDEE+IOIPSL,1465,6,0.481596544203533,0.456862230435874,6,3,0.5,TRUE,FALSE,0,3,47.2473484352495,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1466,6,0.471684831540193,0.467499692788076,6,3,0.5,TRUE,FALSE,0,3,47.2473484352495,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1467,6,0.481596544203533,0.456862230435874,6,5,0.833333333333333,TRUE,FALSE,0,5,47.2473484352495,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1468,6,0.466897946613094,0.472425645181958,6,3,0.5,TRUE,FALSE,0,3,45.4285714285714,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1469,5,0.390628354147649,0.476706193271947,5,2,0.4,TRUE,FALSE,0,2,42,2.83333333333333,60.575
ORCHIDEE+IOIPSL,1470,2,0.252471526294927,0.501525163961295,2,1,0.5,TRUE,FALSE,0,1,44.3333333333333,4.33333333333333,63.9055555555556
ORCHIDEE+IOIPSL,1471,1,0.0209215096734996,1.11178297214036,1,0,0,FALSE,FALSE,0,0,42,2.5,0
ORCHIDEE+IOIPSL,1472,5,0.501018463288272,0.544066151297019,5,2,0.4,TRUE,FALSE,0,1489,50.121906507791,2,98.8383838383838
ORCHIDEE+IOIPSL,1473,5,0.552889509271075,0.470586254999122,5,1,0.2,TRUE,FALSE,0,1488,46.4104796822487,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1474,5,0.552889509271075,0.470586254999122,5,2,0.4,TRUE,FALSE,0,1489,46.4104796822487,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1475,5,0.253888090386204,0.52563688110932,5,1,0.2,TRUE,FALSE,0,1,25.4552398411244,1.83333333333333,37.6361111111111
ORCHIDEE+IOIPSL,1476,5,0.351853169728303,0.492407921322757,5,1,0.2,TRUE,FALSE,0,1,23.2885731744577,2.83333333333333,61.5944444444445
ORCHIDEE+IOIPSL,1477,6,0.403615176025638,0.509727981804766,6,4,0.666666666666667,TRUE,FALSE,0,4,48.818777006678,1.85714285714286,50.8238095238095
ORCHIDEE+IOIPSL,1478,6,0.492129161157987,0.453404308563099,6,3,0.5,TRUE,FALSE,0,3,48.3902055781066,2.71428571428571,71.9666666666667
ORCHIDEE+IOIPSL,1479,6,0.404731245097194,0.523563241057325,6,4,0.666666666666667,TRUE,FALSE,0,4,41.9616341495352,1.85714285714286,56.5010822510823
ORCHIDEE+IOIPSL,1480,6,0.353605671589178,0.544794054234063,6,2,0.333333333333333,TRUE,FALSE,0,2,38.818777006678,1.71428571428571,46.6071428571429
ORCHIDEE+IOIPSL,1481,6,0.471357137631391,0.45661960883767,6,2,0.333333333333333,TRUE,FALSE,0,2,38.7804111562132,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1482,6,0.460951536239438,0.467099740174447,6,2,0.333333333333333,TRUE,FALSE,0,2,38.7804111562132,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1483,6,0.471357137631391,0.45661960883767,6,4,0.666666666666667,TRUE,FALSE,0,4,38.7804111562132,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1484,6,0.456405737669637,0.472302497785899,6,2,0.333333333333333,TRUE,FALSE,0,2,36.9616341495352,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1485,5,0.37284513998622,0.476517103443445,5,1,0.2,TRUE,FALSE,0,1,32.121906507791,2.83333333333333,60.575
ORCHIDEE+IOIPSL,1486,4,0.364194964283816,0.569459022792332,4,1,0.25,TRUE,FALSE,0,1,55.2,2,65.0060606060606
ORCHIDEE+IOIPSL,1487,4,0.43382669075577,0.488590993581737,4,0,0,FALSE,FALSE,0,0,50.7462878093492,3.4,86.0412121212121
ORCHIDEE+IOIPSL,1488,4,0.43382669075577,0.488590993581737,4,1,0.25,TRUE,FALSE,0,1,50.7462878093492,3.4,86.0412121212121
ORCHIDEE+IOIPSL,1489,5,0.360813636507359,0.518749537611962,5,3,0.6,TRUE,FALSE,0,3,64,1.83333333333333,38.6277777777778
ORCHIDEE+IOIPSL,1490,5,0.453866420029191,0.459432805036531,5,2,0.4,TRUE,FALSE,0,2,63.5,2.83333333333333,63.2944444444444
ORCHIDEE+IOIPSL,1491,5,0.358027921245496,0.53162561093488,5,3,0.6,TRUE,FALSE,0,3,56,1.83333333333333,45.2512626262626
ORCHIDEE+IOIPSL,1492,5,0.305910497267195,0.553729222378648,5,1,0.2,TRUE,FALSE,0,1,52.3333333333333,1.66666666666667,33.7083333333333
ORCHIDEE+IOIPSL,1493,5,0.428299039452745,0.45960994165873,5,1,0.2,TRUE,FALSE,0,1,52.2885731744577,3,62.7805555555556
ORCHIDEE+IOIPSL,1494,5,0.417195580290172,0.470942899630051,5,1,0.2,TRUE,FALSE,0,1,52.2885731744577,2.83333333333333,59.8361111111111
ORCHIDEE+IOIPSL,1495,5,0.428299039452745,0.45960994165873,5,3,0.6,TRUE,FALSE,0,3,52.2885731744577,3,62.7805555555556
ORCHIDEE+IOIPSL,1496,5,0.411548540210355,0.476257615614596,5,1,0.2,TRUE,FALSE,0,1,50.1666666666667,2.83333333333333,59.8361111111111
ORCHIDEE+IOIPSL,1497,5,0.51759742917052,0.54184048011566,5,2,0.4,TRUE,FALSE,0,1489,60,2,98.8383838383838
ORCHIDEE+IOIPSL,1498,5,0.56667130823407,0.468176813296678,5,1,0.2,TRUE,FALSE,0,1488,56.2885731744577,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1499,5,0.56667130823407,0.468176813296678,5,2,0.4,TRUE,FALSE,0,1489,56.2885731744577,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1500,5,0.265294359759393,0.533536508266816,5,1,0.2,TRUE,FALSE,0,1,35.3333333333333,1.83333333333333,37.6361111111111
ORCHIDEE+IOIPSL,1501,5,0.369484845814845,0.489808095959863,5,1,0.2,TRUE,FALSE,0,1,33.1666666666667,2.83333333333333,61.5944444444445
ORCHIDEE+IOIPSL,1502,6,0.416154566452491,0.514922380272228,6,4,0.666666666666667,TRUE,FALSE,0,4,57.2857142857143,1.85714285714286,50.8238095238095
ORCHIDEE+IOIPSL,1503,6,0.503492084828156,0.454623088322408,6,3,0.5,TRUE,FALSE,0,3,56.8571428571429,2.71428571428571,71.9666666666667
ORCHIDEE+IOIPSL,1504,6,0.416458646329473,0.526599323523207,6,4,0.666666666666667,TRUE,FALSE,0,4,50.4285714285714,1.85714285714286,56.5010822510823
ORCHIDEE+IOIPSL,1505,6,0.366822636125508,0.549753115244653,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2857142857143,1.71428571428571,46.6071428571429
ORCHIDEE+IOIPSL,1506,6,0.481596544203533,0.456862230435874,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2473484352495,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1507,6,0.471684831540193,0.467499692788076,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2473484352495,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1508,6,0.481596544203533,0.456862230435874,6,4,0.666666666666667,TRUE,FALSE,0,4,47.2473484352495,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1509,6,0.466897946613094,0.472425645181958,6,2,0.333333333333333,TRUE,FALSE,0,2,45.4285714285714,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1510,5,0.390628354147649,0.476706193271947,5,1,0.2,TRUE,FALSE,0,1,42,2.83333333333333,60.575
ORCHIDEE+IOIPSL,1511,2,0.252471526294927,0.501525163961295,2,0,0,FALSE,FALSE,0,0,44.3333333333333,4.33333333333333,63.9055555555556
ORCHIDEE+IOIPSL,1512,1,0.0209215096734996,1.11178297214036,1,0,0,FALSE,FALSE,0,0,42,2.5,0
ORCHIDEE+IOIPSL,1513,5,0.501018463288272,0.544066151297019,5,2,0.4,TRUE,FALSE,0,1489,50.121906507791,2,98.8383838383838
ORCHIDEE+IOIPSL,1514,5,0.552889509271075,0.470586254999122,5,1,0.2,TRUE,FALSE,0,1488,46.4104796822487,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1515,5,0.552889509271075,0.470586254999122,5,2,0.4,TRUE,FALSE,0,1489,46.4104796822487,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1516,5,0.253888090386204,0.52563688110932,5,1,0.2,TRUE,FALSE,0,1,25.4552398411244,1.83333333333333,37.6361111111111
ORCHIDEE+IOIPSL,1517,5,0.351853169728303,0.492407921322757,5,1,0.2,TRUE,FALSE,0,1,23.2885731744577,2.83333333333333,61.5944444444445
ORCHIDEE+IOIPSL,1518,6,0.403615176025638,0.509727981804766,6,4,0.666666666666667,TRUE,FALSE,0,4,48.818777006678,1.85714285714286,50.8238095238095
ORCHIDEE+IOIPSL,1519,6,0.492129161157987,0.453404308563099,6,3,0.5,TRUE,FALSE,0,3,48.3902055781066,2.71428571428571,71.9666666666667
ORCHIDEE+IOIPSL,1520,6,0.404731245097194,0.523563241057325,6,4,0.666666666666667,TRUE,FALSE,0,4,41.9616341495352,1.85714285714286,56.5010822510823
ORCHIDEE+IOIPSL,1521,6,0.353605671589178,0.544794054234063,6,2,0.333333333333333,TRUE,FALSE,0,2,38.818777006678,1.71428571428571,46.6071428571429
ORCHIDEE+IOIPSL,1522,6,0.471357137631391,0.45661960883767,6,2,0.333333333333333,TRUE,FALSE,0,2,38.7804111562132,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1523,6,0.460951536239438,0.467099740174447,6,2,0.333333333333333,TRUE,FALSE,0,2,38.7804111562132,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1524,6,0.471357137631391,0.45661960883767,6,4,0.666666666666667,TRUE,FALSE,0,4,38.7804111562132,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1525,6,0.456405737669637,0.472302497785899,6,2,0.333333333333333,TRUE,FALSE,0,2,36.9616341495352,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1526,5,0.37284513998622,0.476517103443445,5,1,0.2,TRUE,FALSE,0,1,32.121906507791,2.83333333333333,60.575
ORCHIDEE+IOIPSL,1527,4,0.364194964283816,0.569459022792332,4,1,0.25,TRUE,FALSE,0,1,55.2,2,65.0060606060606
ORCHIDEE+IOIPSL,1528,4,0.43382669075577,0.488590993581737,4,0,0,FALSE,FALSE,0,0,50.7462878093492,3.4,86.0412121212121
ORCHIDEE+IOIPSL,1529,4,0.43382669075577,0.488590993581737,4,1,0.25,TRUE,FALSE,0,1,50.7462878093492,3.4,86.0412121212121
ORCHIDEE+IOIPSL,1530,5,0.360813636507359,0.518749537611962,5,3,0.6,TRUE,FALSE,0,3,64,1.83333333333333,38.6277777777778
ORCHIDEE+IOIPSL,1531,5,0.453866420029191,0.459432805036531,5,2,0.4,TRUE,FALSE,0,2,63.5,2.83333333333333,63.2944444444444
