model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
SWAT,2004,6,0.87629262066744,0.128348552421472,6,4,0.666666666666667,TRUE,FALSE,0,621674,71.4285714285714,2.42857142857143,1005.42380952381
SWAT,2005,7,0.868969255086292,0.135383184301729,7,4,0.571428571428571,TRUE,FALSE,0,621674,50.125,2.25,881.583333333333
SWAT,2006,7,0.868969255086292,0.135383184301729,7,4,0.571428571428571,TRUE,FALSE,0,621674,50.125,2.25,881.583333333333
SWAT,2007,7,0.869312724873873,0.134677432786162,7,4,0.571428571428571,TRUE,FALSE,0,621674,50.625,2.25,881.583333333333
SWAT,2008,7,0.869203053014864,0.134944215476927,7,4,0.571428571428571,TRUE,FALSE,0,621674,50.375,2.25,881.833333333333
SWAT,2009,6,0.872748499746033,0.129942341029297,6,4,0.666666666666667,TRUE,FALSE,0,621674,66.7142857142857,2.42857142857143,1005.42380952381
SWAT,2010,6,0.866186037136536,0.135383561368048,6,4,0.666666666666667,TRUE,FALSE,0,621674,57.8571428571429,2.42857142857143,1005.28095238095
SWAT,2011,6,0.874897955051489,0.128806348679393,6,4,0.666666666666667,TRUE,FALSE,0,621674,70,2.42857142857143,1005.3880952381
SWAT,2012,2,0.641191647393764,0.354478233279995,2,2,1,TRUE,TRUE,1,2,25.6898345153664,4,951.055555555556
SWAT,2013,3,0.649838803555461,0.354894402035883,3,1,0.333333333333333,TRUE,FALSE,0,1,19.5173758865248,3.25,713.541666666667
SWAT,2014,3,0.661168498867316,0.334432007138339,3,1,0.333333333333333,TRUE,FALSE,0,1,26.0173758865248,3.25,725.054166666667
SWAT,2015,3,0.690339600310575,0.304654681354517,3,1,0.333333333333333,TRUE,FALSE,0,1,52.5,3.25,725.304166666667
SWAT,2016,4,0.670211876983612,0.328561972270476,4,1,0.25,TRUE,FALSE,0,1,22.2,2.8,583.183333333333
SWAT,2017,4,0.670211876983612,0.328561972270476,4,1,0.25,TRUE,FALSE,0,1,22.2,2.8,583.183333333333
SWAT,2018,4,0.671608738213686,0.326438145060265,4,1,0.25,TRUE,FALSE,0,1,23,2.8,583.183333333333
SWAT,2019,4,0.67091094127945,0.327223298600202,4,1,0.25,TRUE,FALSE,0,1,22.6,2.8,583.583333333333
SWAT,2020,3,0.681107677253163,0.310538732460042,3,1,0.333333333333333,TRUE,FALSE,0,1,44.25,3.25,725.304166666667
SWAT,2021,3,0.665416947226512,0.328648268361061,3,1,0.333333333333333,TRUE,FALSE,0,1,28.75,3.25,725.054166666667
SWAT,2022,3,0.687777818005525,0.306359738909919,3,1,0.333333333333333,TRUE,FALSE,0,1,50,3.25,725.241666666667
SWAT,2023,2,0.643814895796043,0.352950786986495,2,2,1,TRUE,TRUE,1,2,28.6898345153664,4,951.055555555556
SWAT,2024,3,0.652408214203177,0.353415595246813,3,1,0.333333333333333,TRUE,FALSE,0,1,21.7673758865248,3.25,713.541666666667
SWAT,2025,3,0.663962625418914,0.333110619358036,3,1,0.333333333333333,TRUE,FALSE,0,1,28.2673758865248,3.25,725.054166666667
SWAT,2026,3,0.692136170361759,0.303836250236214,3,1,0.333333333333333,TRUE,FALSE,0,1,54.75,3.25,725.304166666667
SWAT,2027,4,0.672863791248239,0.327322585525184,4,1,0.25,TRUE,FALSE,0,1,24,2.8,583.183333333333
SWAT,2028,4,0.672863791248239,0.327322585525184,4,1,0.25,TRUE,FALSE,0,1,24,2.8,583.183333333333
SWAT,2029,4,0.674042769173304,0.325219589399405,4,1,0.25,TRUE,FALSE,0,1,24.8,2.8,583.183333333333
SWAT,2030,4,0.673573177733597,0.325994370633941,4,1,0.25,TRUE,FALSE,0,1,24.4,2.8,583.583333333333
SWAT,2031,3,0.683662186443748,0.309581144728118,3,1,0.333333333333333,TRUE,FALSE,0,1,46.5,3.25,725.304166666667
SWAT,2032,3,0.667647077352314,0.327387220730755,3,1,0.333333333333333,TRUE,FALSE,0,1,31,3.25,725.054166666667
SWAT,2033,3,0.690316631947703,0.305500672462896,3,1,0.333333333333333,TRUE,FALSE,0,1,52.25,3.25,725.241666666667
SWAT,2034,2,0.645280357956363,0.352360325603655,2,2,1,TRUE,TRUE,1,2,30.0231678486998,4,951.055555555556
SWAT,2035,3,0.653911642816204,0.352846698970737,3,1,0.333333333333333,TRUE,FALSE,0,1,22.7673758865248,3.25,713.541666666667
SWAT,2036,3,0.6654204408592,0.332604033401809,3,1,0.333333333333333,TRUE,FALSE,0,1,29.2673758865248,3.25,725.054166666667
SWAT,2037,3,0.692876642765658,0.303540815978093,3,1,0.333333333333333,TRUE,FALSE,0,1,55.75,3.25,725.304166666667
SWAT,2038,4,0.673887898770295,0.326849374597998,4,1,0.25,TRUE,FALSE,0,1,24.8,2.8,583.183333333333
SWAT,2039,4,0.673887898770295,0.326849374597998,4,1,0.25,TRUE,FALSE,0,1,24.8,2.8,583.183333333333
SWAT,2040,4,0.67506275118958,0.324754931289322,4,1,0.25,TRUE,FALSE,0,1,25.6,2.8,583.183333333333
SWAT,2041,4,0.674594919798625,0.325525429621209,4,1,0.25,TRUE,FALSE,0,1,25.2,2.8,583.583333333333
SWAT,2042,3,0.685039933665915,0.309226856339465,3,1,0.333333333333333,TRUE,FALSE,0,1,47.5,3.25,725.304166666667
SWAT,2043,3,0.668688015497378,0.326905379396688,3,1,0.333333333333333,TRUE,FALSE,0,1,32,3.25,725.054166666667
SWAT,2044,3,0.691101640682794,0.305188062438209,3,1,0.333333333333333,TRUE,FALSE,0,1,53.25,3.25,725.241666666667
SWAT,2045,2,0.646938890741053,0.351663505158537,2,2,1,TRUE,TRUE,1,47,31.6898345153664,4,951.055555555556
SWAT,2046,3,0.655894336497365,0.35217674682179,3,1,0.333333333333333,TRUE,FALSE,0,46,24.0173758865248,3.25,713.541666666667
SWAT,2047,3,0.666768336264807,0.332008749864102,3,1,0.333333333333333,TRUE,FALSE,0,46,30.5173758865248,3.25,725.054166666667
SWAT,2048,3,0.693450208308093,0.303203782696853,3,1,0.333333333333333,TRUE,FALSE,0,46,57,3.25,725.304166666667
SWAT,2049,4,0.675245049509,0.326294478395299,4,1,0.25,TRUE,FALSE,0,46,25.8,2.8,583.183333333333
SWAT,2050,4,0.675245049509,0.326294478395299,4,1,0.25,TRUE,FALSE,0,46,25.8,2.8,583.183333333333
SWAT,2051,4,0.676339350658378,0.324210424383069,4,1,0.25,TRUE,FALSE,0,46,26.6,2.8,583.183333333333
SWAT,2052,4,0.675961158773529,0.324975708697551,4,1,0.25,TRUE,FALSE,0,46,26.2,2.8,583.583333333333
SWAT,2053,3,0.686629168913083,0.308817718754244,3,1,0.333333333333333,TRUE,FALSE,0,46,48.75,3.25,725.304166666667
SWAT,2054,3,0.670586041160026,0.326340144317135,3,1,0.333333333333333,TRUE,FALSE,0,46,33.25,3.25,725.054166666667
SWAT,2055,3,0.69199257137142,0.304829995892078,3,1,0.333333333333333,TRUE,FALSE,0,46,54.5,3.25,725.241666666667
SWAT,2056,2,0.643283980220188,0.353260251904597,2,2,1,TRUE,TRUE,1,16803,28.0231678486998,4,951.055555555556
SWAT,2057,3,0.651694390089535,0.353714281452646,3,1,0.333333333333333,TRUE,FALSE,0,16802,21.2673758865248,3.25,713.541666666667
SWAT,2058,3,0.663270149544799,0.333376990244227,3,1,0.333333333333333,TRUE,FALSE,0,16802,27.7673758865248,3.25,725.054166666667
SWAT,2059,3,0.691473230575762,0.303995152242203,3,1,0.333333333333333,TRUE,FALSE,0,16802,54.25,3.25,725.304166666667
SWAT,2060,4,0.672262776115345,0.327571811148219,4,1,0.25,TRUE,FALSE,0,16802,23.6,2.8,583.183333333333
SWAT,2061,4,0.672262776115345,0.327571811148219,4,1,0.25,TRUE,FALSE,0,16802,23.6,2.8,583.183333333333
SWAT,2062,4,0.673543140357831,0.325464432349954,4,1,0.25,TRUE,FALSE,0,16802,24.4,2.8,583.183333333333
SWAT,2063,4,0.673072695600555,0.326241404000225,4,1,0.25,TRUE,FALSE,0,16802,24,2.8,583.583333333333
SWAT,2064,3,0.683099289672784,0.309769942456088,3,1,0.333333333333333,TRUE,FALSE,0,16802,46,3.25,725.304166666667
SWAT,2065,3,0.667317909441282,0.327640907855149,3,1,0.333333333333333,TRUE,FALSE,0,16802,30.5,3.25,725.054166666667
SWAT,2066,3,0.689790421733766,0.305668301776026,3,1,0.333333333333333,TRUE,FALSE,0,16802,51.75,3.25,725.241666666667
SWAT,2067,4,0.781530623818457,0.088677384562644,4,1,0.25,TRUE,FALSE,0,201624,103.61390070922,2.4,928.616666666667
SWAT,2068,4,0.722704668199762,0.104993268570249,4,0,0,FALSE,FALSE,0,0,86.8139007092199,2.4,640.8
SWAT,2069,4,0.735937882923253,0.0901934978143178,4,0,0,FALSE,FALSE,0,0,89.0139007092199,2.4,697.6
SWAT,2070,6,0.768569976006181,0.0835946922718988,6,0,0,FALSE,FALSE,0,0,68.867071935157,2.14285714285714,522.142857142857
SWAT,2071,5,0.921976371672596,0.0774661081750111,5,3,0.6,TRUE,FALSE,0,218427,95.8449172576832,3.83333333333333,1249.375
SWAT,2072,5,0.898002588325363,0.0981856168049246,5,2,0.4,TRUE,FALSE,0,16803,81.8449172576832,3.83333333333333,1009.52777777778
SWAT,2073,5,0.903510507671296,0.0897892443409682,5,2,0.4,TRUE,FALSE,0,16803,83.6782505910166,3.83333333333333,1056.86111111111
SWAT,2074,7,0.914801858006623,0.0813821484029252,7,2,0.285714285714286,TRUE,FALSE,0,16803,67.3836879432624,3.25,813.520833333333
SWAT,2075,3,0.814883964338737,0.163600825087754,3,1,0.333333333333333,TRUE,FALSE,0,1,81.5173758865248,5,867.875
SWAT,2076,4,0.817224634773533,0.162429855779413,4,1,0.25,TRUE,FALSE,0,1,66.6139007092199,4.2,695.666666666667
SWAT,2077,6,0.922217729593535,0.0777886382924736,6,2,0.333333333333333,TRUE,FALSE,0,218426,82.2956433637285,3.42857142857143,1071.03571428571
SWAT,2078,6,0.899513724277832,0.0986267014977517,6,1,0.166666666666667,TRUE,FALSE,0,16802,70.2956433637285,3.42857142857143,865.452380952381
SWAT,2079,6,0.905002193128015,0.0901986173411308,6,1,0.166666666666667,TRUE,FALSE,0,16802,71.8670719351571,3.42857142857143,906.023809523809
SWAT,2080,8,0.91624921674506,0.0817451083013388,8,1,0.125,TRUE,FALSE,0,16802,60.0077226162333,3,723.240740740741
SWAT,2081,4,0.81579051903476,0.164466716571776,4,0,0,FALSE,FALSE,0,0,65.4139007092199,4.2,694.5
SWAT,2082,5,0.819350610656291,0.163270544524701,5,0,0,FALSE,FALSE,0,0,55.6782505910165,3.66666666666667,579.888888888889
SWAT,2083,6,0.924348663173803,0.0746632641925995,6,2,0.333333333333333,TRUE,FALSE,0,218426,86.0099290780142,3.42857142857143,1077.61428571429
SWAT,2084,6,0.902663094952857,0.0947166447863514,6,1,0.166666666666667,TRUE,FALSE,0,16802,74.0099290780142,3.42857142857143,872.030952380952
SWAT,2085,6,0.908020141249958,0.0866019183115103,6,1,0.166666666666667,TRUE,FALSE,0,16802,75.5813576494428,3.42857142857143,912.602380952381
SWAT,2086,8,0.91896314310336,0.0785757283286221,8,1,0.125,TRUE,FALSE,0,16802,62.8966115051222,3,728.357407407408
SWAT,2087,4,0.821393556146188,0.1576152941157,4,0,0,FALSE,FALSE,0,0,70.6139007092199,4.2,703.71
SWAT,2088,5,0.826181201281767,0.156534083710535,5,0,0,FALSE,FALSE,0,0,60.0115839243499,3.66666666666667,587.563888888889
SWAT,2089,6,0.931732244107055,0.0713318651569753,6,2,0.333333333333333,TRUE,FALSE,0,218426,101.142857142857,3.42857142857143,1077.75714285714
SWAT,2090,6,0.909913497307542,0.0904926170847847,6,1,0.166666666666667,TRUE,FALSE,0,16802,89.1428571428572,3.42857142857143,872.17380952381
SWAT,2091,6,0.914677064002716,0.0825424055246756,6,1,0.166666666666667,TRUE,FALSE,0,16802,90.7142857142857,3.42857142857143,912.745238095238
SWAT,2092,8,0.924306925886844,0.0749997513962379,8,1,0.125,TRUE,FALSE,0,16802,74.6666666666667,3,728.468518518519
SWAT,2093,4,0.841225047063569,0.149740583316234,4,0,0,FALSE,FALSE,0,0,91.8,4.2,703.91
SWAT,2094,5,0.844908513222555,0.148857401170653,5,0,0,FALSE,FALSE,0,0,77.6666666666667,3.66666666666667,587.730555555556
SWAT,2095,7,0.92678003606791,0.0739442338247819,7,2,0.285714285714286,TRUE,FALSE,0,218426,76.125,3.125,944.875
SWAT,2096,7,0.904458121500855,0.0938491502265478,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.625,3.125,764.989583333334
SWAT,2097,7,0.910753135832037,0.0858084882009417,7,1,0.142857142857143,TRUE,FALSE,0,16802,67,3.125,800.489583333333
SWAT,2098,9,0.920358281809833,0.0778760732717044,9,1,0.111111111111111,TRUE,FALSE,0,16802,57.3,2.8,657.091666666667
SWAT,2099,5,0.825973509051879,0.15620144067904,5,0,0,FALSE,FALSE,0,0,60,3.66666666666667,589.041666666667
SWAT,2100,6,0.830596779847165,0.155131230580701,6,0,0,FALSE,FALSE,0,0,52.4285714285714,3.28571428571429,505.869047619048
SWAT,2101,7,0.92678003606791,0.0739442338247819,7,2,0.285714285714286,TRUE,FALSE,0,218426,76.125,3.125,944.875
SWAT,2102,7,0.904458121500855,0.0938491502265478,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.625,3.125,764.989583333334
SWAT,2103,7,0.910753135832037,0.0858084882009417,7,1,0.142857142857143,TRUE,FALSE,0,16802,67,3.125,800.489583333333
SWAT,2104,9,0.920358281809833,0.0778760732717044,9,1,0.111111111111111,TRUE,FALSE,0,16802,57.3,2.8,657.091666666667
SWAT,2105,5,0.825973509051879,0.15620144067904,5,0,0,FALSE,FALSE,0,0,60,3.66666666666667,589.041666666667
SWAT,2106,6,0.830596779847165,0.155131230580701,6,0,0,FALSE,FALSE,0,0,52.4285714285714,3.28571428571429,505.869047619048
SWAT,2107,7,0.927056979715702,0.0736384544987587,7,2,0.285714285714286,TRUE,FALSE,0,218426,76.625,3.125,944.875
SWAT,2108,7,0.904561503447921,0.0934641644840806,7,1,0.142857142857143,TRUE,FALSE,0,16802,66.125,3.125,764.989583333334
SWAT,2109,7,0.910958060298318,0.0854476240054797,7,1,0.142857142857143,TRUE,FALSE,0,16802,67.5,3.125,800.489583333333
SWAT,2110,9,0.920678246059163,0.0775571785985041,9,1,0.111111111111111,TRUE,FALSE,0,16802,57.7,2.8,657.091666666667
SWAT,2111,5,0.826730769665628,0.155527153176674,5,0,0,FALSE,FALSE,0,0,60.6666666666667,3.66666666666667,589.041666666667
SWAT,2112,6,0.831056438830014,0.154471029731314,6,0,0,FALSE,FALSE,0,0,53,3.28571428571429,505.869047619048
SWAT,2113,7,0.926939764163786,0.073739550564134,7,2,0.285714285714286,TRUE,FALSE,0,218426,76.375,3.125,945.125
SWAT,2114,7,0.904578071093882,0.0935878330324062,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.875,3.125,765.239583333334
SWAT,2115,7,0.910903888461131,0.0855667972414791,7,1,0.142857142857143,TRUE,FALSE,0,16802,67.25,3.125,800.739583333334
SWAT,2116,9,0.920535539670897,0.0776612330014576,9,1,0.111111111111111,TRUE,FALSE,0,16802,57.5,2.8,657.291666666667
SWAT,2117,5,0.826450091755984,0.155737774961469,5,0,0,FALSE,FALSE,0,0,60.3333333333333,3.66666666666667,589.375
SWAT,2118,6,0.83091258736183,0.154675527696323,6,0,0,FALSE,FALSE,0,0,52.7142857142857,3.28571428571429,506.154761904762
SWAT,2119,6,0.92978581699393,0.0718204748507214,6,2,0.333333333333333,TRUE,FALSE,0,218426,96.4285714285714,3.42857142857143,1077.75714285714
SWAT,2120,6,0.907034236878182,0.0911236728319247,6,1,0.166666666666667,TRUE,FALSE,0,16802,84.4285714285714,3.42857142857143,872.17380952381
SWAT,2121,6,0.913004342187815,0.0831684165238992,6,1,0.166666666666667,TRUE,FALSE,0,16802,86,3.42857142857143,912.745238095238
SWAT,2122,8,0.922435441767511,0.0755519283112157,8,1,0.125,TRUE,FALSE,0,16802,71,3,728.468518518519
SWAT,2123,4,0.833502336157285,0.151026722632481,4,0,0,FALSE,FALSE,0,0,85.2,4.2,703.91
SWAT,2124,5,0.837701903674506,0.150107831409759,5,0,0,FALSE,FALSE,0,0,72.1666666666667,3.66666666666667,587.730555555556
SWAT,2125,6,0.925207333795791,0.0738528784591287,6,2,0.333333333333333,TRUE,FALSE,0,218426,87.5714285714286,3.42857142857143,1077.61428571429
SWAT,2126,6,0.903506380955586,0.0937030373053618,6,1,0.166666666666667,TRUE,FALSE,0,16802,75.5714285714286,3.42857142857143,872.030952380952
SWAT,2127,6,0.908819754910092,0.085648690804007,6,1,0.166666666666667,TRUE,FALSE,0,16802,77.1428571428571,3.42857142857143,912.602380952381
SWAT,2128,8,0.919330053064502,0.0777360957521061,8,1,0.125,TRUE,FALSE,0,16802,64.1111111111111,3,728.357407407408
SWAT,2129,4,0.823329017264488,0.155842980403238,4,0,0,FALSE,FALSE,0,0,72.8,4.2,703.71
SWAT,2130,5,0.82804806611297,0.154800930301594,5,0,0,FALSE,FALSE,0,0,61.8333333333333,3.66666666666667,587.563888888889
SWAT,2131,6,0.93131031059909,0.0714724930474576,6,2,0.333333333333333,TRUE,FALSE,0,218426,99.7142857142857,3.42857142857143,1077.72142857143
SWAT,2132,6,0.908869553527231,0.090675308930373,6,1,0.166666666666667,TRUE,FALSE,0,16802,87.7142857142857,3.42857142857143,872.138095238095
SWAT,2133,6,0.914195683185502,0.0827230306940053,6,1,0.166666666666667,TRUE,FALSE,0,16802,89.2857142857143,3.42857142857143,912.709523809524
SWAT,2134,8,0.923577849081605,0.0751595984628843,8,1,0.125,TRUE,FALSE,0,16802,73.5555555555556,3,728.440740740741
SWAT,2135,4,0.838007112591251,0.150114618355201,4,0,0,FALSE,FALSE,0,0,89.8,4.2,703.86
SWAT,2136,5,0.842750382991665,0.149221699934831,5,0,0,FALSE,FALSE,0,0,76,3.66666666666667,587.688888888889
SWAT,2137,2,0.493091186733361,0.212739148868613,2,0,0,FALSE,FALSE,0,0,107.666666666667,3,206.111111111111
SWAT,2138,4,0.550993255189028,0.19617781686358,4,0,0,FALSE,FALSE,0,0,72,2.4,157.066666666667
SWAT,2139,2,0.478534101571265,0.204905652094581,2,0,0,FALSE,FALSE,0,0,87.6666666666667,3,206.111111111111
SWAT,2140,4,0.783409548197346,0.0905762121992562,4,1,0.25,TRUE,FALSE,0,201624,99.8139007092199,2.6,928.616666666667
SWAT,2141,4,0.722235491486268,0.108417764043716,4,0,0,FALSE,FALSE,0,0,83.0139007092199,2.6,640.8
SWAT,2142,4,0.736200791747572,0.0934361113039677,4,0,0,FALSE,FALSE,0,0,85.2139007092199,2.6,697.6
SWAT,2143,6,0.76702314229088,0.086476078770353,6,0,0,FALSE,FALSE,0,0,66.1527862208713,2.28571428571429,522.142857142857
SWAT,2144,5,0.92195910594348,0.0779001470080679,5,3,0.6,TRUE,FALSE,0,218427,92.6782505910166,4,1249.375
SWAT,2145,5,0.89820398016626,0.0987827554602171,5,2,0.4,TRUE,FALSE,0,16803,78.6782505910166,4,1009.52777777778
SWAT,2146,5,0.903691018089475,0.0903712368687876,5,2,0.4,TRUE,FALSE,0,16803,80.5115839243499,4,1056.86111111111
SWAT,2147,7,0.915281513973707,0.0818879943842518,7,2,0.285714285714286,TRUE,FALSE,0,16803,65.0086879432624,3.375,813.520833333333
SWAT,2148,3,0.812913748582477,0.164951535738222,3,1,0.333333333333333,TRUE,FALSE,0,1,76.7673758865248,5.25,867.875
SWAT,2149,4,0.817208525965818,0.163728680065966,4,1,0.25,TRUE,FALSE,0,1,62.8139007092199,4.4,695.666666666667
SWAT,2150,6,0.922815440183629,0.0782144519366495,6,2,0.333333333333333,TRUE,FALSE,0,218426,79.5813576494428,3.57142857142857,1071.03571428571
SWAT,2151,6,0.89956438021257,0.0992111026136611,6,1,0.166666666666667,TRUE,FALSE,0,16802,67.5813576494428,3.57142857142857,865.452380952381
SWAT,2152,6,0.9056229201886,0.0907690078205625,6,1,0.166666666666667,TRUE,FALSE,0,16802,69.1527862208713,3.57142857142857,906.023809523809
SWAT,2153,8,0.916235818170998,0.0822400636557235,8,1,0.125,TRUE,FALSE,0,16802,57.8966115051222,3.11111111111111,723.240740740741
SWAT,2154,4,0.815807922669277,0.165786447798074,4,0,0,FALSE,FALSE,0,0,61.6139007092199,4.4,694.5
SWAT,2155,5,0.819288776032125,0.164538855165403,5,0,0,FALSE,FALSE,0,0,52.5115839243499,3.83333333333333,579.888888888889
SWAT,2156,2,0.120303113057991,0.662450690425497,2,1,0.5,TRUE,FALSE,0,3384,41.3333333333333,1,6.66666666666667
SWAT,2157,6,0.925105574985821,0.0750703051838402,6,2,0.333333333333333,TRUE,FALSE,0,218426,83.2956433637285,3.57142857142857,1077.61428571429
SWAT,2158,6,0.902755030454499,0.0952746788026048,6,1,0.166666666666667,TRUE,FALSE,0,16802,71.2956433637285,3.57142857142857,872.030952380952
SWAT,2159,6,0.908780888583057,0.0871465233810531,6,1,0.166666666666667,TRUE,FALSE,0,16802,72.8670719351571,3.57142857142857,912.602380952381
SWAT,2160,8,0.919045735159683,0.0790482515183352,8,1,0.125,TRUE,FALSE,0,16802,60.785500394011,3.11111111111111,728.357407407408
SWAT,2161,4,0.821070079111277,0.158871704531299,4,0,0,FALSE,FALSE,0,0,66.8139007092199,4.4,703.71
SWAT,2162,5,0.826331421128221,0.157741537182484,5,0,0,FALSE,FALSE,0,0,56.8449172576832,3.83333333333333,587.563888888889
SWAT,2163,6,0.931685511734414,0.0716682016831714,6,2,0.333333333333333,TRUE,FALSE,0,218426,98.4285714285714,3.57142857142857,1077.75714285714
SWAT,2164,6,0.90983628419723,0.0909508098916247,6,1,0.166666666666667,TRUE,FALSE,0,16802,86.4285714285714,3.57142857142857,872.17380952381
SWAT,2165,6,0.914564987556542,0.0829903274794939,6,1,0.166666666666667,TRUE,FALSE,0,16802,88,3.57142857142857,912.745238095238
SWAT,2166,8,0.92450821580084,0.0753858286655187,8,1,0.125,TRUE,FALSE,0,16802,72.5555555555556,3.11111111111111,728.468518518519
SWAT,2167,4,0.84081449366214,0.150768809514386,4,0,0,FALSE,FALSE,0,0,88,4.4,703.91
SWAT,2168,5,0.843748514168017,0.149842982289645,5,0,0,FALSE,FALSE,0,0,74.5,3.83333333333333,587.730555555556
SWAT,2169,7,0.926999571650618,0.0743378009975777,7,2,0.285714285714286,TRUE,FALSE,0,218426,73.75,3.25,944.875
SWAT,2170,7,0.904731320321816,0.0943876463287106,7,1,0.142857142857143,TRUE,FALSE,0,16802,63.25,3.25,764.989583333334
SWAT,2171,7,0.910942110797884,0.0863346760813474,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.625,3.25,800.489583333333
SWAT,2172,9,0.920667416727016,0.078332063253732,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.4,2.9,657.091666666667
SWAT,2173,5,0.825650009759248,0.157411716754903,5,0,0,FALSE,FALSE,0,0,56.8333333333333,3.83333333333333,589.041666666667
SWAT,2174,6,0.83077332907154,0.156293873394655,6,0,0,FALSE,FALSE,0,0,49.7142857142857,3.42857142857143,505.869047619048
SWAT,2175,7,0.926999571650618,0.0743378009975777,7,2,0.285714285714286,TRUE,FALSE,0,218426,73.75,3.25,944.875
SWAT,2176,7,0.904731320321816,0.0943876463287106,7,1,0.142857142857143,TRUE,FALSE,0,16802,63.25,3.25,764.989583333334
SWAT,2177,7,0.910942110797884,0.0863346760813474,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.625,3.25,800.489583333333
SWAT,2178,9,0.920667416727016,0.078332063253732,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.4,2.9,657.091666666667
SWAT,2179,5,0.825650009759248,0.157411716754903,5,0,0,FALSE,FALSE,0,0,56.8333333333333,3.83333333333333,589.041666666667
SWAT,2180,6,0.83077332907154,0.156293873394655,6,0,0,FALSE,FALSE,0,0,49.7142857142857,3.42857142857143,505.869047619048
SWAT,2181,7,0.927155274699843,0.0740294622180935,7,2,0.285714285714286,TRUE,FALSE,0,218426,74.25,3.25,944.875
SWAT,2182,7,0.904962981833298,0.0939990901241072,7,1,0.142857142857143,TRUE,FALSE,0,16802,63.75,3.25,764.989583333334
SWAT,2183,7,0.911199580268254,0.0859703431506857,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.125,3.25,800.489583333333
SWAT,2184,9,0.92092039764294,0.0780100932754932,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.8,2.9,657.091666666667
SWAT,2185,5,0.826460669771299,0.156729269862153,5,0,0,FALSE,FALSE,0,0,57.5,3.83333333333333,589.041666666667
SWAT,2186,6,0.831284953036697,0.155625757020145,6,0,0,FALSE,FALSE,0,0,50.2857142857143,3.42857142857143,505.869047619048
SWAT,2187,7,0.927116298163436,0.0741318534595317,7,2,0.285714285714286,TRUE,FALSE,0,218426,74,3.25,945.125
SWAT,2188,7,0.90489200374515,0.0941245695201953,7,1,0.142857142857143,TRUE,FALSE,0,16802,63.5,3.25,765.239583333334
SWAT,2189,7,0.911116614749356,0.0860912691034855,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.875,3.25,800.739583333334
SWAT,2190,9,0.920824013509474,0.0781157147726278,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.6,2.9,657.291666666667
SWAT,2191,5,0.826093628881396,0.156943968203242,5,0,0,FALSE,FALSE,0,0,57.1666666666667,3.83333333333333,589.375
SWAT,2192,6,0.831077409067578,0.155834221672451,6,0,0,FALSE,FALSE,0,0,50,3.42857142857143,506.154761904762
SWAT,2193,6,0.929509010974344,0.0721783490694674,6,2,0.333333333333333,TRUE,FALSE,0,218426,93.7142857142857,3.57142857142857,1077.75714285714
SWAT,2194,6,0.9073904182935,0.0916123890386448,6,1,0.166666666666667,TRUE,FALSE,0,16802,81.7142857142857,3.57142857142857,872.17380952381
SWAT,2195,6,0.912632747685568,0.0836459179961471,6,1,0.166666666666667,TRUE,FALSE,0,16802,83.2857142857143,3.57142857142857,912.745238095238
SWAT,2196,8,0.922657415253772,0.0759644851568194,8,1,0.125,TRUE,FALSE,0,16802,68.8888888888889,3.11111111111111,728.468518518519
SWAT,2197,4,0.833007782905094,0.152124857669069,4,0,0,FALSE,FALSE,0,0,81.4,4.4,703.91
SWAT,2198,5,0.837878061755332,0.151161372532133,5,0,0,FALSE,FALSE,0,0,69,3.83333333333333,587.730555555556
SWAT,2199,6,0.925867926018547,0.0742526827035292,6,2,0.333333333333333,TRUE,FALSE,0,218426,84.8571428571429,3.57142857142857,1077.61428571429
SWAT,2200,6,0.90360052289272,0.0942509503970244,6,1,0.166666666666667,TRUE,FALSE,0,16802,72.8571428571429,3.57142857142857,872.030952380952
SWAT,2201,6,0.909627522846805,0.0861834759740101,6,1,0.166666666666667,TRUE,FALSE,0,16802,74.4285714285714,3.57142857142857,912.602380952381
SWAT,2202,8,0.919302891031108,0.0781999041326964,8,1,0.125,TRUE,FALSE,0,16802,62,3.11111111111111,728.357407407408
SWAT,2203,4,0.823084195715798,0.157076188318917,4,0,0,FALSE,FALSE,0,0,69,4.4,703.71
SWAT,2204,5,0.827870821622649,0.155985871647198,5,0,0,FALSE,FALSE,0,0,58.6666666666667,3.83333333333333,587.563888888889
SWAT,2205,6,0.931311086497191,0.0718152648595724,6,2,0.333333333333333,TRUE,FALSE,0,218426,97,3.57142857142857,1077.72142857143
SWAT,2206,6,0.908867614952339,0.0911426224164386,6,1,0.166666666666667,TRUE,FALSE,0,16802,85,3.57142857142857,872.138095238095
