model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
07_hype_5_32_0_src,fortran,load_parameters,read_parameterline,../extraModels/run-scripts/hype_5_35_0_src/data.f90,14284,readwrite.f90,SUBROUTINE,86
07_hype_5_32_0_src,fortran,load_parameters,propagate_external_msg,../extraModels/run-scripts/hype_5_35_0_src/data.f90,14284,,,9
07_hype_5_32_0_src,fortran,load_pointsourcedata,read_pointsourcedata,../extraModels/run-scripts/hype_5_35_0_src/data.f90,7819,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,prepare_for_update,set_update_method_names,../extraModels/run-scripts/hype_5_35_0_src/data.f90,1857,,,1
07_hype_5_32_0_src,fortran,read_and_calc_basindata,skip_comment_rows,../extraModels/run-scripts/hype_5_35_0_src/data.f90,5845,,,1
07_hype_5_32_0_src,fortran,read_and_calc_basindata,read_column_headings,../extraModels/run-scripts/hype_5_35_0_src/data.f90,5845,readwrite.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,read_and_calc_basindata,propagate_external_msg,../extraModels/run-scripts/hype_5_35_0_src/data.f90,5845,,,1
07_hype_5_32_0_src,fortran,read_and_calc_basindata,read_basindata5,../extraModels/run-scripts/hype_5_35_0_src/data.f90,5845,readwrite.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,set_model_base_configuration,load_modeldefined_input,../extraModels/run-scripts/hype_5_35_0_src/data.f90,3217,,,1
07_hype_5_32_0_src,fortran,set_model_base_configuration,get_special_model_parameters,../extraModels/run-scripts/hype_5_35_0_src/data.f90,3217,,,1
07_hype_5_32_0_src,fortran,set_model_base_configuration,calculate_special_model_parameters,../extraModels/run-scripts/hype_5_35_0_src/data.f90,3217,model_hype.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,set_outvar,set_outvar_output,../extraModels/run-scripts/hype_5_35_0_src/data.f90,13372,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,set_outvar,set_outvar_crit,../extraModels/run-scripts/hype_5_35_0_src/data.f90,13372,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,set_outvar_output,set_outvar_for_variable_new,../extraModels/run-scripts/hype_5_35_0_src/data.f90,13399,data.f90,SUBROUTINE,15
07_hype_5_32_0_src,fortran,initiate_glacier,get_glacier_parameters,../extraModels/run-scripts/hype_5_35_0_src/glacier_soilmodel.f90,510,,,1
07_hype_5_32_0_src,fortran,initiate_glacier_state,get_glacier_parameters,../extraModels/run-scripts/hype_5_35_0_src/glacier_soilmodel.f90,553,,,1
07_hype_5_32_0_src,fortran,adddates,date2julian,,,,,2
07_hype_5_32_0_src,fortran,adddates,julian2date,,,,,1
07_hype_5_32_0_src,fortran,notequaldates,equaldates,,,,,1
07_hype_5_32_0_src,fortran,finalize_hype_tests,clear_tests,../extraModels/run-scripts/hype_5_35_0_src/hype_tests.f90,606,,,1
07_hype_5_32_0_src,fortran,define_output_variables,set_xobsoutvarindex,../extraModels/run-scripts/hype_5_35_0_src/hype_indata.f90,157,,,1
07_hype_5_32_0_src,fortran,calculate_special_model_parameters,calculate_landarea,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,702,,,1
07_hype_5_32_0_src,fortran,calculate_special_model_parameters,calculate_riverlength,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,702,,,1
07_hype_5_32_0_src,fortran,calculate_special_model_parameters,calculate_translation_time,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,702,,,1
07_hype_5_32_0_src,fortran,initiate_model,calculate_translation_time,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,,,2
07_hype_5_32_0_src,fortran,initiate_model,set_atmospheric_parameters_corrections,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,atm_proc.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,initiate_model,initiate_soil_water,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,soil_proc.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,initiate_model,adjust_soil_water_state,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,,,1
07_hype_5_32_0_src,fortran,initiate_model,initiate_soilflow,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,,,1
07_hype_5_32_0_src,fortran,initiate_model,initiate_glacier,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,glacier_soilmodel.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,initiate_model,calculate_soiltemp_memory,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,,,1
07_hype_5_32_0_src,fortran,initiate_model,sum_upstream_area,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,,,1
07_hype_5_32_0_src,fortran,initiate_model,calculate_landarea,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,,,1
07_hype_5_32_0_src,fortran,initiate_model,calculate_riverlength,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,,,1
07_hype_5_32_0_src,fortran,initiate_model,set_subbasin_rating_k,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,,,1
07_hype_5_32_0_src,fortran,initiate_model,set_qvariables_for_bankfulflow,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,,,1
07_hype_5_32_0_src,fortran,initiate_model,set_lake_outlets,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1091,,,1
07_hype_5_32_0_src,fortran,initiate_model_state,initiate_state_zero,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,934,hypetypes.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,initiate_model_state,initiate_soil_water_state,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,934,soil_proc.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,initiate_model_state,initiate_glacier_state,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,934,glacier_soilmodel.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,initiate_model_state,initiate_lake_layer_state,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,934,npc_sw_proc.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,initiate_model_state,sum_upstream_area,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,934,,,1
07_hype_5_32_0_src,fortran,initiate_model_state,calculate_landarea,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,934,,,1
07_hype_5_32_0_src,fortran,initiate_model_state,calculate_riverlength,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,934,,,1
07_hype_5_32_0_src,fortran,initiate_model_state,initiate_soil_npc_state,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,934,,,1
07_hype_5_32_0_src,fortran,initiate_model_state,initiate_river_substance_state,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,934,,,1
07_hype_5_32_0_src,fortran,initiate_model_state,initiate_lake_substance_state,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,934,,,1
07_hype_5_32_0_src,fortran,close_outputfiles,close_subbasinfiles,../extraModels/run-scripts/hype_5_35_0_src/output.f90,96,output.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,close_outputfiles,close_timefiles,../extraModels/run-scripts/hype_5_35_0_src/output.f90,96,output.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,close_outputfiles,close_timefiles_class,../extraModels/run-scripts/hype_5_35_0_src/output.f90,96,output.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,close_outputfiles,close_timefiles_netcdf,../extraModels/run-scripts/hype_5_35_0_src/output.f90,96,readwrite.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,close_outputfiles,close_modeldefined_outputfiles,../extraModels/run-scripts/hype_5_35_0_src/output.f90,96,,,1
07_hype_5_32_0_src,fortran,close_subbasinfiles,fileunit_free,../extraModels/run-scripts/hype_5_35_0_src/output.f90,752,,,1
07_hype_5_32_0_src,fortran,close_timefiles,fileunit_free,../extraModels/run-scripts/hype_5_35_0_src/output.f90,1278,,,3
07_hype_5_32_0_src,fortran,open_subbasinfiles,create_filename_for_basin,../extraModels/run-scripts/hype_5_35_0_src/output.f90,124,,,1
07_hype_5_32_0_src,fortran,open_subbasinfiles,get_fileunit,../extraModels/run-scripts/hype_5_35_0_src/output.f90,124,,,1
07_hype_5_32_0_src,fortran,open_timefiles,create_filename_for_variable,../extraModels/run-scripts/hype_5_35_0_src/output.f90,810,readwrite.f90,SUBROUTINE,3
07_hype_5_32_0_src,fortran,open_timefiles,get_unit_string,../extraModels/run-scripts/hype_5_35_0_src/output.f90,810,,,3
07_hype_5_32_0_src,fortran,open_timefiles,get_variable_string,../extraModels/run-scripts/hype_5_35_0_src/output.f90,810,,,3
07_hype_5_32_0_src,fortran,open_timefiles,get_steplength_string,../extraModels/run-scripts/hype_5_35_0_src/output.f90,810,,,3
07_hype_5_32_0_src,fortran,open_timefiles,get_fileunit,../extraModels/run-scripts/hype_5_35_0_src/output.f90,810,,,3
07_hype_5_32_0_src,fortran,open_timefiles,write_comment_with_metadata,../extraModels/run-scripts/hype_5_35_0_src/output.f90,810,,,3
07_hype_5_32_0_src,fortran,open_timefiles,write_commentline_to_file,../extraModels/run-scripts/hype_5_35_0_src/output.f90,810,,,3
07_hype_5_32_0_src,fortran,open_timefiles,write_integer_header,../extraModels/run-scripts/hype_5_35_0_src/output.f90,810,,,3
07_hype_5_32_0_src,fortran,prepare_outputfiles,open_subbasinfiles,../extraModels/run-scripts/hype_5_35_0_src/output.f90,64,output.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,prepare_outputfiles,open_timefiles,../extraModels/run-scripts/hype_5_35_0_src/output.f90,64,output.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,prepare_outputfiles,open_timefiles_classes,../extraModels/run-scripts/hype_5_35_0_src/output.f90,64,output.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,prepare_outputfiles,open_timefiles_netcdf,../extraModels/run-scripts/hype_5_35_0_src/output.f90,64,readwrite.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,prepare_outputfiles,open_modeldefined_outputfiles,../extraModels/run-scripts/hype_5_35_0_src/output.f90,64,,,1
07_hype_5_32_0_src,fortran,save_mapfiles,create_filename_for_variable,../extraModels/run-scripts/hype_5_35_0_src/output.f90,1343,readwrite.f90,SUBROUTINE,5
07_hype_5_32_0_src,fortran,save_mapfiles,get_unit_string,../extraModels/run-scripts/hype_5_35_0_src/output.f90,1343,,,5
07_hype_5_32_0_src,fortran,save_mapfiles,get_variable_string,../extraModels/run-scripts/hype_5_35_0_src/output.f90,1343,,,5
07_hype_5_32_0_src,fortran,save_mapfiles,get_steplength_string,../extraModels/run-scripts/hype_5_35_0_src/output.f90,1343,,,5
07_hype_5_32_0_src,fortran,save_mapfiles,write_comment_with_metadata,../extraModels/run-scripts/hype_5_35_0_src/output.f90,1343,,,5
07_hype_5_32_0_src,fortran,save_mapfiles,write_commentline_to_file,../extraModels/run-scripts/hype_5_35_0_src/output.f90,1343,,,5
07_hype_5_32_0_src,fortran,save_mapfiles,write_dataline,../extraModels/run-scripts/hype_5_35_0_src/output.f90,1343,readwrite.f90,SUBROUTINE,5
07_hype_5_32_0_src,fortran,read_geoclass,count_data_rows,../extraModels/run-scripts/hype_5_35_0_src/readwrite.f90,3802,,,1
07_hype_5_32_0_src,fortran,initiate_soil_water,calculate_porevolumes,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,178,,,1
07_hype_5_32_0_src,fortran,initiate_soil_water,calculate_soil_runoff_recession_coefficients,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,178,,,1
07_hype_5_32_0_src,fortran,initiate_soil_water_state,calculate_porevolumes,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,97,,,1
07_hype_5_32_0_src,fortran,allocate_model_states,allocate_frozenstate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1067,,,1
07_hype_5_32_0_src,fortran,allocate_model_states,allocate_soilstate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1067,,,1
07_hype_5_32_0_src,fortran,allocate_model_states,allocate_aquiferstate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1067,,,1
07_hype_5_32_0_src,fortran,allocate_model_states,allocate_riverstate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1067,,,1
07_hype_5_32_0_src,fortran,allocate_model_states,allocate_lakestate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1067,,,1
07_hype_5_32_0_src,fortran,allocate_model_states,allocate_miscstate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1067,,,1
07_hype_5_32_0_src,fortran,deallocate_model_states,deallocate_frozenstate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1093,,,1
07_hype_5_32_0_src,fortran,deallocate_model_states,deallocate_soilstate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1093,,,1
07_hype_5_32_0_src,fortran,deallocate_model_states,deallocate_riverstate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1093,,,1
07_hype_5_32_0_src,fortran,deallocate_model_states,deallocate_aquiferstate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1093,,,1
07_hype_5_32_0_src,fortran,deallocate_model_states,deallocate_lakestate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1093,,,1
07_hype_5_32_0_src,fortran,deallocate_model_states,deallocate_miscstate_variables,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1093,,,1
07_hype_5_32_0_src,fortran,initiate_state_zero,initiate_frozenstate_zero,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1149,,,1
07_hype_5_32_0_src,fortran,initiate_state_zero,initiate_soilstate_zero,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1149,,,1
07_hype_5_32_0_src,fortran,initiate_state_zero,initiate_aquiferstate_zero,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1149,,,1
07_hype_5_32_0_src,fortran,initiate_state_zero,initiate_riverstate_zero,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1149,,,1
07_hype_5_32_0_src,fortran,initiate_state_zero,initiate_lakestate_zero,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1149,,,1
07_hype_5_32_0_src,fortran,initiate_state_zero,initiate_miscstate_zero,../extraModels/run-scripts/hype_5_35_0_src/hypetypes.f90,1149,,,1
07_hype_5_32_0_src,fortran,calculate_timesteps_to_monday,period_length,,,,,1
07_hype_5_32_0_src,fortran,set_timestep_variables,delayseconds,,,,,1
