model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
13_ORCHIDEE-MAN-2025,fortran,writerestart,restput_p_opp_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,1337,,,25
13_ORCHIDEE-MAN-2025,fortran,writerestart,restput_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,1337,,,3
13_ORCHIDEE-MAN-2025,fortran,writerestart,ioconf_setatt_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,1337,,,2
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_histstom,histdef,,,,,105
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_histstom,getin_p_i,,,,,1
13_ORCHIDEE-MAN-2025,fortran,hydrol_finalize,restput_p_opp_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1199,,,50
13_ORCHIDEE-MAN-2025,fortran,hydrol_finalize,explicitsnow_finalize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1199,,,1
13_ORCHIDEE-MAN-2025,fortran,hydrol_finalize,restput_p_opp_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1199,,,8
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_histstomipcc,histdef,,,,,41
13_ORCHIDEE-MAN-2025,fortran,restget_p_opp_r2d,restget_opp_r2d,,,,,236
13_ORCHIDEE-MAN-2025,fortran,restget_p_opp_r2d,scatter_r1,,,,,236
13_ORCHIDEE-MAN-2025,fortran,restget_opp_r2d,mathop_r11,,,,,3037
13_ORCHIDEE-MAN-2025,fortran,restget_opp_r2d,rest_alloc,,,,,472
13_ORCHIDEE-MAN-2025,fortran,restget_opp_r2d,ipsldbg,,,,,236
13_ORCHIDEE-MAN-2025,fortran,restget_opp_r2d,restsett,,,,,236
13_ORCHIDEE-MAN-2025,fortran,restput_opp_r2d,mathop_r11,,,,,3037
13_ORCHIDEE-MAN-2025,fortran,restput_opp_r2d,rest_alloc,,,,,472
13_ORCHIDEE-MAN-2025,fortran,restput_opp_r2d,ipsldbg,,,,,236
13_ORCHIDEE-MAN-2025,fortran,restput_opp_r2d,restsett,,,,,236
13_ORCHIDEE-MAN-2025,fortran,stomate_initialize,readstart,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,stomate_io.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,stomate_initialize,getin_p_c,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,,,2
13_ORCHIDEE-MAN-2025,fortran,stomate_initialize,getin_p_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_initialize,getin_p_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_initialize,stomate_init,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_initialize,data,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,stomate_data.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,stomate_initialize,vmax,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_initialize,deadleaf,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,642,,,1
13_ORCHIDEE-MAN-2025,fortran,readstart,restget_p_opp_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,59,,,165
13_ORCHIDEE-MAN-2025,fortran,readstart,restget_p_opp_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,59,,,25
13_ORCHIDEE-MAN-2025,fortran,readstart,restget_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,59,,,2
13_ORCHIDEE-MAN-2025,fortran,readstart,bcast_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,59,,,1
13_ORCHIDEE-MAN-2025,fortran,readstart,bcast_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_io.f90,59,,,1
13_ORCHIDEE-MAN-2025,fortran,constraints,histwrite_r2d_p,,,ioipsl_para.f90,SUBROUTINE,62
13_ORCHIDEE-MAN-2025,fortran,constraints,xios_orchidee_send_field_r2d,,,,,62
13_ORCHIDEE-MAN-2025,fortran,phenology,histwrite_r2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_phenology.f90,169,ioipsl_para.f90,SUBROUTINE,62
13_ORCHIDEE-MAN-2025,fortran,phenology,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_phenology.f90,169,,,62
13_ORCHIDEE-MAN-2025,fortran,turn,histwrite_r2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_turnover.f90,169,ioipsl_para.f90,SUBROUTINE,62
13_ORCHIDEE-MAN-2025,fortran,turn,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_turnover.f90,169,,,62
13_ORCHIDEE-MAN-2025,fortran,flinget_r2d,flinget_mat,,,,,12
13_ORCHIDEE-MAN-2025,fortran,flinget_r2d,ipsldbg,,,,,12
13_ORCHIDEE-MAN-2025,fortran,flinget_r1d,flinget_mat,,,,,10
13_ORCHIDEE-MAN-2025,fortran,flinget_r1d,ipsldbg,,,,,10
13_ORCHIDEE-MAN-2025,fortran,thermosoil_finalize,restput_p_opp_r2d,,,,,5
13_ORCHIDEE-MAN-2025,fortran,thermosoil_finalize,restput_p_opp_r1d,,,,,5
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_finalize,restput_p_opp_r2d,,,,,5
13_ORCHIDEE-MAN-2025,fortran,hydrol_initialize,hydrol_init,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,449,hydrol.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,hydrol_initialize,hydrol_alma,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,449,,,1
13_ORCHIDEE-MAN-2025,fortran,hydrol_initialize,getin_p_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,449,,,7
13_ORCHIDEE-MAN-2025,fortran,hydrol_initialize,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,449,,,2
13_ORCHIDEE-MAN-2025,fortran,hydrol_initialize,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,449,,,1
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,restget_p_opp_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,50
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,explicitsnow_initialize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,1
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,restget_p_opp_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,8
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,79
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,r30setvar_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,12
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,r20setvar_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,6
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,3
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,getin_p_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,3
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,getin_p_r1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,3
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,r21setvar_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,2
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,r10setvar_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,,,2
13_ORCHIDEE-MAN-2025,fortran,gap,histwrite_r2d_p,,,ioipsl_para.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,gap,xios_orchidee_send_field_r2d,,,,,31
13_ORCHIDEE-MAN-2025,fortran,forcing_info,init_orchidee_data_para_driver,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,mod_orchidee_para.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,flinget_buffer,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,readdim2.f90,SUBROUTINE,2
13_ORCHIDEE-MAN-2025,fortran,forcing_info,bcast_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,6
13_ORCHIDEE-MAN-2025,fortran,forcing_info,bcast_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,6
13_ORCHIDEE-MAN-2025,fortran,forcing_info,getin_p_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,4
13_ORCHIDEE-MAN-2025,fortran,forcing_info,bcast_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,4
13_ORCHIDEE-MAN-2025,fortran,forcing_info,bcast_i1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,3
13_ORCHIDEE-MAN-2025,fortran,forcing_info,itau2date,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,2
13_ORCHIDEE-MAN-2025,fortran,forcing_info,forcing_zoom,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,2
13_ORCHIDEE-MAN-2025,fortran,forcing_info,flininfo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,flinopen_nozoom,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,ioget_calendar_str,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,ioget_calendar_real2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,flinquery_var,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,forcing_landind,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,forcing_vertical_ioipsl,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,grid_set_glo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,grid_allocate_glo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,init_ioipsl_para,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_info,get_printlev,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,88,constantes.f90,FUNCTION,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_data_para,test_orchidee_para,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,134,mod_orchidee_para.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_data_para,barrier2_omp,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,134,,,3
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_data_para,init_orchidee_omp_data,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,134,mod_orchidee_omp_data.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_data_para,init_orchidee_mpi_data,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,134,mod_orchidee_mpi_data.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_data_para_driver,init_orchidee_data_para,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,78,mod_orchidee_para.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_data_para_driver,read_load_balance,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,78,,,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_data_para_driver,ipslnlf,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,78,,,1
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,gather_r1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,2
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,bcast_r2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,2
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,scatter_r1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,1
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,reduce_sum_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,1
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,bcast_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,1
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,scatter2d_mpi_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,1
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,gather2d_mpi_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,1
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,bcast_mpi_r2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,1
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,barrier2_omp,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,1
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,bcast_mpi_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,1
13_ORCHIDEE-MAN-2025,fortran,test_orchidee_para,reduce_sum_mpi_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,287,,,1
13_ORCHIDEE-MAN-2025,fortran,season,histwrite_r1d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_season.f90,168,,,31
13_ORCHIDEE-MAN-2025,fortran,season,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_season.f90,168,,,31
13_ORCHIDEE-MAN-2025,fortran,season,downward_solar_flux,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_season.f90,168,,,31
13_ORCHIDEE-MAN-2025,fortran,condveg_finalize,restput_p_opp_r2d,,,,,1
13_ORCHIDEE-MAN-2025,fortran,condveg_finalize,restput_p_opp_r1d,,,,,3
13_ORCHIDEE-MAN-2025,fortran,diffuco_finalize,restput_p_opp_r2d,,,,,1
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_initialize,restget_p_opp_r2d,,,,,5
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_initialize,r20setvar_p,,,,,5
13_ORCHIDEE-MAN-2025,fortran,restget_p_opp_r1d,restget_opp_r1d,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restget_p_opp_r1d,scatter_r,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restput_p_opp_r1d,restput_opp_r1d,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restput_p_opp_r1d,gather_r,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restget_opp_r1d,mathop_r11,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restget_opp_r1d,rest_alloc,,,,,124
13_ORCHIDEE-MAN-2025,fortran,restget_opp_r1d,ipsldbg,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restget_opp_r1d,restsett,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restput_opp_r1d,mathop_r11,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restput_opp_r1d,rest_alloc,,,,,124
13_ORCHIDEE-MAN-2025,fortran,restput_opp_r1d,ipsldbg,,,,,62
13_ORCHIDEE-MAN-2025,fortran,restput_opp_r1d,restsett,,,,,62
13_ORCHIDEE-MAN-2025,fortran,diffuco_initialize,restget_p_opp_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,98,,,1
13_ORCHIDEE-MAN-2025,fortran,diffuco_initialize,ioconf_setatt_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,98,,,2
13_ORCHIDEE-MAN-2025,fortran,diffuco_initialize,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,98,,,1
13_ORCHIDEE-MAN-2025,fortran,enerbil_finalize,restput_p_opp_r1d,,,,,9
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,restget_p_opp_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,,,9
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,ioconf_setatt_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,,,18
13_ORCHIDEE-MAN-2025,fortran,enerbil_initialize,r10setvar_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/enerbil.f90,122,,,3
13_ORCHIDEE-MAN-2025,fortran,isittime,ipsldbg,,,,,460982
13_ORCHIDEE-MAN-2025,fortran,isittime,ymds2ju_internal,,,,,70792
13_ORCHIDEE-MAN-2025,fortran,isittime,ju2ymds_internal,,,,,35396
13_ORCHIDEE-MAN-2025,fortran,qsatcalc,qsfrict_init,,,,,1
13_ORCHIDEE-MAN-2025,fortran,ipslnlf_p,ipslnlf,,,,,4467
13_ORCHIDEE-MAN-2025,fortran,solarang,time_zone,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/solar.f90,55,,,2976
13_ORCHIDEE-MAN-2025,fortran,time_nextstep,ju2ymds,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/time.f90,198,,,2978
13_ORCHIDEE-MAN-2025,fortran,time_nextstep,itau2date,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/time.f90,198,,,2978
13_ORCHIDEE-MAN-2025,fortran,time_nextstep,ymds2ju,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/time.f90,198,,,1489
13_ORCHIDEE-MAN-2025,fortran,time_nextstep,ioget_calendar_real2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/time.f90,198,,,1489
13_ORCHIDEE-MAN-2025,fortran,time_nextstep,ioget_mon_len,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/time.f90,198,,,1489
13_ORCHIDEE-MAN-2025,fortran,restsett,ipsldbg,,,,,944
13_ORCHIDEE-MAN-2025,fortran,restsett,find_str,,,,,629
13_ORCHIDEE-MAN-2025,fortran,restsett,ioget_calendar_real2,,,,,315
13_ORCHIDEE-MAN-2025,fortran,restsett,ipslerr,,,,,314
13_ORCHIDEE-MAN-2025,fortran,get_fil,get_findkey,,,,,4850
13_ORCHIDEE-MAN-2025,fortran,get_fil,ipsldbg,,,,,510
13_ORCHIDEE-MAN-2025,fortran,get_fil,get_qtyp,,,,,509
13_ORCHIDEE-MAN-2025,fortran,get_fil,strlowercase,,,,,31
13_ORCHIDEE-MAN-2025,fortran,get_fil,nocomment,,,,,18
13_ORCHIDEE-MAN-2025,fortran,get_fil,getin_decrypt,,,,,17
13_ORCHIDEE-MAN-2025,fortran,get_fil,nocomma,,,,,17
13_ORCHIDEE-MAN-2025,fortran,get_fil,cmpblank,,,,,17
13_ORCHIDEE-MAN-2025,fortran,get_fil,getin_allocmem,,,,,4
13_ORCHIDEE-MAN-2025,fortran,get_fil,getin_alloctxt,,,,,1
13_ORCHIDEE-MAN-2025,fortran,get_fil,getin_allockeys,,,,,1
13_ORCHIDEE-MAN-2025,fortran,get_wdb,ipsldbg,,,,,509
13_ORCHIDEE-MAN-2025,fortran,get_wdb,get_qtyp,,,,,509
13_ORCHIDEE-MAN-2025,fortran,get_wdb,getin_allocmem,,,,,7
13_ORCHIDEE-MAN-2025,fortran,get_wdb,getin_allockeys,,,,,1
13_ORCHIDEE-MAN-2025,fortran,histb_reg1d,strlowercase,,,,,349
13_ORCHIDEE-MAN-2025,fortran,histb_reg1d,histb_all,,,,,3
13_ORCHIDEE-MAN-2025,fortran,buildop,histb_reg1d,,,,,349
13_ORCHIDEE-MAN-2025,fortran,bcast_r,bcast_omp_r,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,267
13_ORCHIDEE-MAN-2025,fortran,bcast_r,bcast_mpi_r,,,,,267
13_ORCHIDEE-MAN-2025,fortran,getinrs,get_fil,,,,,238
13_ORCHIDEE-MAN-2025,fortran,getinrs,get_wdb,,,,,238
13_ORCHIDEE-MAN-2025,fortran,getinrs,get_rdb,,,,,14
13_ORCHIDEE-MAN-2025,fortran,getin_p_r,bcast_r,,,,,250
13_ORCHIDEE-MAN-2025,fortran,getin_p_r,getinrs,,,,,250
13_ORCHIDEE-MAN-2025,fortran,scatter_r1,scatter_omp_r1,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,240
13_ORCHIDEE-MAN-2025,fortran,scatter_r1,scatter_mpi_r1,,,,,240
13_ORCHIDEE-MAN-2025,fortran,ioconf_setatt_p,ioconf_setatt,,,,,163
13_ORCHIDEE-MAN-2025,fortran,ioconf_setatt,strlowercase,,,,,163
13_ORCHIDEE-MAN-2025,fortran,bcast_r1,bcast_omp_r1,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,154
13_ORCHIDEE-MAN-2025,fortran,bcast_r1,bcast_mpi_r1,,,,,154
13_ORCHIDEE-MAN-2025,fortran,getinr1d,get_findkey,,,,,143
13_ORCHIDEE-MAN-2025,fortran,getinr1d,get_fil,,,,,143
13_ORCHIDEE-MAN-2025,fortran,getinr1d,get_wdb,,,,,143
13_ORCHIDEE-MAN-2025,fortran,getin_p_r1,bcast_r1,,,,,143
13_ORCHIDEE-MAN-2025,fortran,getin_p_r1,getinr1d,,,,,143
13_ORCHIDEE-MAN-2025,fortran,bcast_l,bcast_omp_l,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,93
13_ORCHIDEE-MAN-2025,fortran,bcast_l,bcast_mpi_l,,,,,93
13_ORCHIDEE-MAN-2025,fortran,bcast_i,bcast_omp_i,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,82
13_ORCHIDEE-MAN-2025,fortran,bcast_i,bcast_mpi_i,,,,,82
13_ORCHIDEE-MAN-2025,fortran,getinls,get_fil,,,,,73
13_ORCHIDEE-MAN-2025,fortran,getinls,get_wdb,,,,,73
13_ORCHIDEE-MAN-2025,fortran,getinls,get_rdb,,,,,1
13_ORCHIDEE-MAN-2025,fortran,getin_p_l,bcast_l,,,,,73
13_ORCHIDEE-MAN-2025,fortran,getin_p_l,getinls,,,,,73
13_ORCHIDEE-MAN-2025,fortran,scatter_r,scatter_omp_r,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,64
13_ORCHIDEE-MAN-2025,fortran,scatter_r,scatter_mpi_r,,,,,64
13_ORCHIDEE-MAN-2025,fortran,gather_r,gather_omp_r,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,63
13_ORCHIDEE-MAN-2025,fortran,gather_r,gather_mpi_r,,,,,63
13_ORCHIDEE-MAN-2025,fortran,histglobal_attr,ipsldbg,,,,,45
13_ORCHIDEE-MAN-2025,fortran,slowproc_veget,slowproc_veget_max_limit,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,2263,,,32
13_ORCHIDEE-MAN-2025,fortran,downward_solar_flux,getin_p_r,,,,,3
13_ORCHIDEE-MAN-2025,fortran,bcast_r2,bcast_omp_r2,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,24
13_ORCHIDEE-MAN-2025,fortran,bcast_r2,bcast_mpi_r2,,,,,24
13_ORCHIDEE-MAN-2025,fortran,getincs,get_findkey,,,,,23
13_ORCHIDEE-MAN-2025,fortran,getincs,get_fil,,,,,23
13_ORCHIDEE-MAN-2025,fortran,getincs,get_wdb,,,,,23
13_ORCHIDEE-MAN-2025,fortran,getin_p_c,bcast_c,,,,,23
13_ORCHIDEE-MAN-2025,fortran,getin_p_c,getincs,,,,,23
13_ORCHIDEE-MAN-2025,fortran,bcast_c,bcast_omp_c,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,23
13_ORCHIDEE-MAN-2025,fortran,bcast_c,bcast_mpi_c,,,,,23
13_ORCHIDEE-MAN-2025,fortran,getinis,get_fil,,,,,21
13_ORCHIDEE-MAN-2025,fortran,getinis,get_wdb,,,,,21
13_ORCHIDEE-MAN-2025,fortran,getin_p_i,bcast_i,,,,,20
13_ORCHIDEE-MAN-2025,fortran,getin_p_i,getinis,,,,,20
13_ORCHIDEE-MAN-2025,fortran,getin_decrypt,ipsldbg,,,,,17
13_ORCHIDEE-MAN-2025,fortran,get_rdb,get_qtyp,,,,,15
13_ORCHIDEE-MAN-2025,fortran,histvert,ipsldbg,,,,,14
